file_id,recording_id,fold,reference,hypothesis
11,4,4,"maelo suro i sewai juru salama, wedding'ngi ma dampe eng'ngi dosana.","Maelo suroi sewa juru salama, wedi'ngi madampangangi dosana."
12,5,2,Gambara lima. Adam sibawa Hawa puranapo gau dosa. Iya tau makkatenningengngi babbarewe riaseng'ngi Kain. Na iya Kain anakna Adam. Kain temmaka nabencinna Habil andrina. Na iya Kain nacallai andrina gangkana mate.,"Gambara lima, Adam sibawa Hawa, pura na pogau ii dosa'e. Ia tau maketengningeng'i babba e'we, riasengi Kain. Na iya Kain, anaknai Adam. Kain temmaka na bencinna habil Anrinna. Na iya Kain, na calai Anrinna gangkangna mate."
13,5,2,"Kain napogau to dosa. Sininna tau linoe anak apponai Adam sibawa Hawa. Idi manat'tu sibawa iya madosa manaki. Biasaki mabbelle, botto, malaweng, massompa dewata, enrengnge topa gau-gau maja laing'nge.","Kai na pogau toi dosa'e, sininna tau linoe, ana e ponai Adam sibawa Hawa. idi manetu sibawa ia, ma dosa maneki. Biasaki mabelle, botok, malaweng, ma sumpah dewata, enrenge topa gaugau maja lain'e."
15,6,1,"Gambara e'nneng, Nah iya anak eppo na Adam pede maitta pede majapang kau'keng gangkanna Allah ta'ala elo hukum. Lempe maraja elo napa poleh Allah ta'ala. Iya kia engka mu'pa seddi tau matep'pe ri Allah taala. Iya narituno.","Gambara enneng, na iya anak appona Adam, pede maita pede maja pangkau ke'ngi. Gangkanna Allah ta'ala elok hukungi, lempe' maraja elok na'pa pole Allah ta'ala. Ia kia engka mupase ditau mateppe riya Allah ta'ala, iya nari tu'no."
16,6,1,Allah taala nasurunino make buse dilopi-loppo. Nah iya teh punana. Mutama nino si bawa keluargana ri lalena lo piero. Nah ya ramana toi tahu lain'nge. Iya kiate nama elo. De'nama tep'pe makkeddai. Elo ina hukum Allah ta'ala linoe.,"Allah ta'ala nasuro Nino makke bu'sed di lopi loppoh, nayah tefunna na, mattama Nino sibawa ke luar gana rilalengna lopiero. Nairo manettoi tau lainge, iya kia de'na ma elo. De'na matappe makkadae, elo ina hukkung Allah ta'ala linoe."
17,7,1,"Gambara pitu, nah iya muttamana'nno si bawa keluargana rilalengna lobi'e na kongcini Allah ta'ala tange'na ro lobie pole tonni bosi raja'e gangkangna lempe na maraja, sininna bulu'e na tappu maneng'i nama elo maneng'i tawwe ma coek ri nabi nuh.","Gambara pitu, na iya mattama na'noh sibawa keluar gana rilalenna lopie. Na goncinni Allah ta'ala tang'na na rolopie. Poletoni bosi raja'e, gangkangna lempek maraja. Sininna bulu'e na tappu maneng'i, na maelok maneng na tauwe macjoe rinabino."
18,7,1,"iya ki'ya na de'na na wed'ding nasabeng pu'ra na tuttuni allah ta'ala tange'na lobie,sininna tau engkae risallewing'na ro lobie mati maneng'i nasaba de'na na 'ma teppe ri'ya Allah ta'ala.nabi nuh sibawa keluargana salama maneng'i na'saba ma teppe'na ri Allah ta'ala.","iya kiya de'na na wedding, nasaba pura na tu'tuni Allah ta'ala tang'na na lopie. sininna tau engkai risaliwenna rolo pie, mate maneng'i, nasaba de'na mateppe riya Allah ta'ala, na binoh sibawa keluar gana, salama maneng'i, nasaba mateppe na riya Allah ta'ala."
19,8,1,"Gambara arua, Abraham ianaritu salase, dinnai ana apona Adam. Nayaro Abraham, mateppe ilari puang Allah ta'ala. Mak jancini Allah ta'ala lauya Abraham sibawa Sara, maelo ompirengi ana.","Gambara arua, Abraham iya naritu salassek dinnai anak appona Adam. Naiyaru Abraham, mateppe ilalui puang Allah ta'ala. Mak'janci ni Allah ta'ala lauri Abraham sibawa Sara, maelo empereng'ngi anak."
20,8,1,"Riwatuma jua napa, nainappanai manakeng sek di ana orwani. Nayaro ana orwani, riyasengi Ishaq. Mak janciwi Allah ta'ala mak kedai, pole riaso sornai Ishaq, engka mati sewa papa salama, maelo epaleppe iru patawe, pole ridosa-dosana, dosa ta sibawa dosaku.","Riwad tumacoana pa na ina na manakeng seddi ana orwane. Na iyaro ana orwane, riasengi Ishaq. Makjangciwi Allah ta'ala makkedae. Polaria sossornai Ishaq, engka maktisewa pappasalama, maelwe paleppe irupa tawe polari dosa dosana, dosa ta sibawa dosaku."
21,9,0,"Gambara asera. Musa iyana ritu salassedding'na abbatireng na poleri Abraham sibawa Ishaq. Musa mateppe iriya Allah ta'ala. Na'iya puang Allah ta'ala, na suruy Musa menre' ri tompok na sik'die bulu. Kuwaniroh na paturu parintana Allah ta'ala laori Nabi Musa.","Gambara asera, Musa iya naritu sala seddinna abbatirenna pole ri Abraham sibawa Ishaq. Musa mateppe iri Allah ta'ala, na iya puang Allah ta'ala, nasuroi Musa mendre' ri tompo'na seddi'e bulu. Kuaniro na paturung parentana Allah ta'ala laori Nabi Musa."
22,9,0,"Ri lalenna gambara ewe, ri tai Nabi Musa no poleri tompok na bulu e, diwi parintana Allah ta'ala. Na'iya Nabi Musa, lisuruy ri'ya Allah ta'ala makbirittangi parintana laori tau mae gai.","Rilalengna gambara e'we, riitai Nabi Musa no' pole ritompo na bulu'e, tiwi parentana Allah ta'ala. Naiya Nabi Musa, risuroi ri Allah ta'ala, ma biritangi parentana, lauri tau maegai."
23,10,4,"Gambara seppulo. Engka enneng perintahna Allah ta'ala purana paleddu eri Nabi Musa, rialah conto, iya naritu, gambara A, ajakmu sompa, rapan-rapang iare gana anu lain. Gambara B, ripek kulengi.","Gambara seppulo, engka-engka parintana Allah ta'ala pura na palettu e'ri Nabi Musa, riala conto, iya naritu gambara a, aja mu'soompa rapan-rapang iare gana anulain. Gambara b, ripekullengi."
24,10,4,"sikura-kuranna siseng seminggu, ripas sadiai watut tamas sompa lawaripuang Allah ta'ala. Gambara C, naya anak-anak'e, sipinajai napaka raja tomatowana. Gambara D, ajak mu unoi padamu rupa tau. Gambara E, ajakmu malaweng.","sikura-kuranna siseng si minggu, ripasadiaiwetuttama son pallaripong Allah ta'ala.Gambara se, na iya ana-anae, sitinajai na pakaraja tomatoanna.Gambara de, aja muinoi padam mu rupa tau.Gambara e, aja mu malaweng."
25,10,4,"ajak mu macinnai makkunre lain, risaliwennae bainemu. Gambara F, ajak mu mennau, ajak mu macinnai waramparang na padamu rupa tau.","Aja mua chinnai makkunre laing risaliwannae bainemu.Gambara f. aja mu mennau, aja mua chinnai waramparangna padamu rupa tau."
26,11,0,"Gambara seppulo seddi, naiyawattunna Abraham sibawa Musa, narikko engkatau pura pogaudosa. Rizuro yeripuan Allah ta'ala ma'gere sikaju bimbala. Bimbala ero na korobbanga'nge tanrna masasakale pura pogaudosa. Makukuai.","Gambara seppulo seddi, na iya watunna Abraham sibawa musa, na rikko engka tau pura pogau dosa, risuroi ripuang Allah ta'ala mak gere sikaju bimbala. Bimbala ero, na korbanengi tan ranna massesekale pura pogau dosa. Makukuae."
27,11,0,"de'na na perluki ma'gere bimbala tan'rang a'tobakeng. Allah ta'ala pura na badurungi puatta Isa manjadi korban pa'palappe dosa sibawa darah na. Isa mati risali nasabat dosa ta, Tellu ngeso'i pura na mate nasabat dosa ta, na tuo paimeng.","de'na na paraluki makgare bimbala, tanrang atau bakeng. Allah ta'ala pura na paturungi puatta Isa, mencaji korban papaleppe dosa sibawa darana. Isa mate risali na saba dosata. Tellu ngesoi pura na mate na saba dosata, na tuwo paimeng."
28,11,0,"Narikori sadariwi aleta makkedae tauma dosa ki sibawa riangaquinna dosa ta. Matappa'ni lauri Isa, guammangina dan pengenge'ngi dosa ta. Mare launik lauri puatta Isa, guammangina dan pengeng'ngi dosa ta.","Na rekori sadari'wi ale ta'ma kedai, tau ma dosaki, sibawa ria ngequina dosata. Matappaniklauri isa, kuammengi na dampenge'ngi dosata. Marelauni kluatta isa, kuammengi na dampenge'ngi dosata."
29,12,2,"Gambara seppulo dua, maquwaniri'tu carana poutta Isa mattama ri laleng linoe. Na iya Isa na genne'kiwi jancina Allah ta'ala ri Adam síbawa Hawa. Isa ya'na ritupa pappasalama, mulleng'ngi pacingini dosana taulinoe.","Gambara seppulo dua, makwani ritu cerana puatta Isa mattama rilaleng linoe. Na ia Isa, na gennakiwi janjinna Allah ta'ala ri Adam sibawa Hawa. Isa iya naritu papa salama, mulai engi paccingi widosa na tau linoe."
30,12,2,"Engkasewa ana da'ra na riyaseng Maryam, deppana ise'ngi riasengi orowane. Ya kia engkani tangke'na riasengi Yusuf, engkani nasewa wattu, na engka'na malaika na Allah ta'ala laori Maryam. Makkedai malaika'e, allaroh Qudus na panjajiko matu mattampu.","engka sewa ana darah riaseng Mariam, de'panai seng'ngi riaseng orwani. Iyakia engka na tangke'na ria seng Yusuf, engka na sewa Wettu, na engka na malae kakna Allah ta'ala laori Mariam. Makkedairo malaika'e, Allah roh kudus, na pancajiko matu matampu."
31,12,2,"na muimanakan zewa ana orwani. Ya'ro matu ana orwani mua'sengi Isa. Bannamibawang Isa, makulle pasalama'i tawwe ri dosana. Na yaro malaika'e na birita toil'loauri Yusuf tangke'na Maryam,rilaleng'ngeppi. De'na engka'na silewureng Maryam síbawa Yusuf, gan kanna jaji Isa.","na mui manakeng sewa ana orwani. Iaro matu ana orwani, muasengi Isa. Banna mibawang Isa, makkule pasalama itauwe ridosana. Na yaro malaika'e, na biletatoi lauri Yusup tangkena Mariam rilaleng nipi. De'na engkanna sileureng Mariam sibawa Yusup gangkanna jaji Isa."
32,13,0,"Gambara seppulo tellu, Kira-kira asera uleng ring munrinna nairo, risewai wonni, rajajianna Maryam sewa ana orwane. Rihitani ri gambara b, nayaro wonniye, engkatoi malaika'na Allah ta'ala lauri pakkampi olokolo engkayri padange.","Gambara seppulo tallu, kira-kira asera uling rimunrinnaero, risewai wenni, na jajianna mariam sewa ana orwani. Riitani ri gambara b, na iyaro wenni'e, engka toi malaika na Allah ta'ala lauripa kampi olok-olok engkae ripadange."
33,13,0,"Makkedani malaika e'ro, iyaw'niye, jaajini papa salama na janjange Allah ta'ala. asenna yana ritu isa. Naiyya Isa, makuwase madampenga'ngi dosau. A gannalaona pakampi, Erosappa Isa, elok na sonpa.","Makkedani malaika ero, iya wenniwe, jajini papa salama na jangjang'e Allah ta'ala. Asenna iya naritu Isa. Naiya Isa, makuasai madammpenge'ngi dosamu, agangna laona pakampi ero seppa'i Isa, elo na sompa."
34,14,0,"Gambara seppulo e'ppa, na iya Isa, appekke'i pada-pada anak-anak Iyasae, rilalenna gambara a, ri'ita Isa riwadgunna umuru sepuluh dua tahun. Macam cerita pasalenna Allah ta'ala, lawrita pandita, yarikka pemimpin agama.","Gambara seppulo e'ppa, Naiya Isa,mpekkei pada-pada anak-anak biasai. Rilalengna gambara A, riitai Isa riwatunna umuru seppulo dua taun. Maccai ceritai pasalengna Allah ta'ala, laori tau panri tae, iare ka pamimping agamai."
35,14,0,"Isa naik sema nangiru, nasaba Isa iya naritu Allah ta'ala. Rilalenna gambara b, riita Isa riwadgunna umuru tellupulo tahun, mattengah mappa guru litau ekae. Maega tau matappe naori Isa, iyakiaa meiga to na de'na matappe. Allah ta'ala.","isa naise maneng'iro, na saba isa iya naritu Allah ta'ala. Rilalengna gambara b, riitai isa riwatunna umuru tellu pulo taung, mattenga map'a goru ri tau egae. Maega tau mateppe lauri isa, iya kiya maega to de'na mateppe. Allah ta'ala."
36,14,0,"nappa nessai mak kedai, Isa iya naritu Allah, sibawa nailorngi matappe ri Isa.","nappannessai makkedai, Isa iya naritu Allah, sibawa naelorengi mateppari Isa."
37,15,1,"Gambara seppulo lima, Na ia isa, temmaka a kuasanna. Lebbih ma kuasai na ia sinnina se tangi, iare ka anasan roi. Itai gambara a, isa makuasai pamila e matana tau butai. Itai gambara b.","Gambara seppulo lima, na iya Isa, temmaka akkuasanna. Lebbi makkuasa na iya sininna setang'e, yare'ga nasanroi. Itai gambara a, Isa makkuasa pemile'i matanna taubutae. Itai gambara b."
38,15,1,"isa makuasai patua'i tau mate. Itai gambara se, isa makuasai juppari tompo na uai. Puasa isa,temmaka a kuasanna.","Isa makuasai patuai tau mate, itai gambara se, isa makuasai joppari tompok na ua'e, puatta isa temmaka akuasanna."
39,16,2,"Gambara seppulo e'nneng,isa tuli pogau'i anu madeceng.isa de'na ma dosa,isa nappaguroa'ngi lao-laonaa Allah ta'ala, puatta isa nafanessai makkeddae, iya tau linoe ma'dosa maneng'ngi, na iya tau egae.",Gambara seppulo aneng. Isa tuli pogaui anu madeceng. Isa de'na madosa. Isa napa guruangi laulaona Allah ta'ala. Puatta Isa napa na saimak kedai. Ia tau linoe madosa maneng. Na iya tau ekae.
40,16,2,"de'na ma elo mangakui dosana agangna maccai manenni na'ro nauragai tikkengi puatta isa,puatta isa riparasai riangma jiwi sibawa ri'e ligellena iya kia puatta isa de'na ewa aga assaba kenna.","de'na maelo ma'ngakuiwi dosana. Aga na macai maneng na ro, na uragae na tikkengi puatta isa. Puatta isa, ribarasai, riammeciwi, sibawa rielekelengna. Ia kiya puatta isa de'na ewa. Aga asabakennna."
41,16,2,nasaba isa napededi'ngiwi rasa-rasan'nge kuammengi natangungiwi dosana tau linoe.,"na saba Isa, na pineddingi'ngi'ngi'n rasa-rasang'nge, kuammengi na tanggungi dosana tau linoe."
42,17,4,"Gambara seppulo pitu, Puatta Isa,de'na risessa bawang, iya kia ripadde Ferpatuyiri jusalli'e. Allah ta'ala nampaita yangi amatyan na Isa, mencaji korban na saba' dosata. Puatta Isa na tanggungi hukuman na dosa-dosata.","Gambara seppulo pitu, puatta Isa de'na rissesa mibawang, iya kiaripa depparpoiria jusallie. Allah ta'ala na'b paita yangngi a matianna Isa, manjadi korobbang na saba dosata. Puatta Isa na tanggungi pahukungana dosa-dosata."
43,17,4,"Mate na saba idikmaneng, na rikoma ngaku kitauma dosa sibawa matapakki ripuatta Isa. Na dampenge'ngi dosata. Engka muki'ka millau terima kasih ripuatta Isa, na saba na dampenge na dosata.",Mate nasaba idi maneng. Narekko mengaku ki tau madosa sibawa mateppe'ki ripuatta isa. Na dampenge'ngi dosata. Engka muking'ga millau terima kasih ripuatta isa. Nasaba na dampenge'ngi na dosata.
44,18,3,"Gambara seppulo arua, na iya matena na puatta isa ria jusallie. Laoni ana gurunna malai na kuburu risi'ewe kuburu batu.nainappai na sampoi babanna kuburu e'ro sibawa batu maraja. Tellu ngessoi rimundinnaero, Mariam sibawa sellaiona.","Gambara seppulo arua, Nah iya matena na puatta isa riya jusalli e, laoni ana burunna malai na kubburu iri sewae kubburu batu. Nai nappanna sampoibabanna kubburu ero sibawa batu maraja. Tellungessoi rimunrinna ero, mariam sibawa selaona."
45,18,3,"laoniri kuburru'e. Iya kia de'ni gaga puatta isa. Banna mibawa malaika angkat kuaru, maskkeddai malaika ero, tuoni paimeng isa. Moto niriya matianna, narikoma sempajang kimarelaudoang rialena.","laoni rikubburu'e,iya ki'ya de'ni gaga puatta isa. bannamibawa malaika engka kuaro,makkedai malaika e'ro,tuoni paimeng isa. motoni riya mateanna,narekko'ma sempajakki marillau doang rialena."
46,18,3,na inkelinga sibawa elo na parahatika'ngi parelauta.,naing kalingai sibawa elo'na perhatikangi perelauta.
47,19,1,"Gambara seppulo asera. Naiya tuona na paime puatta isa. Maega'tau mita'i sibawa ana'i wana asipa fijara. Tomas ana guruna puatta isa, makkedai'ri puatta isa. Narri kudeppa uwi tai loona tanrang bate pakunna ripala limanna.","Gambara seppulo asera, naya tuonana paima puatta isa. Maega tau'n mitai sibawa naerwana sipak bicara. Thomas anak buruna puatta isa, makkedai ripuatta isa. Na rekodekpa uitai lo'na tanrang bate pakunna ripale limana."
48,19,1,"deippa mateppe makkedai, tuoni paimeng. Na ta'ko engka muni isa madeppe'i seddenna. Inapana pata yang bate paku engkai ripala limanna. Aga na matteppe na Tomas makkedae, tuoni isa mo'to poleri ya matianna. Na saba na'itana, ia ki'ya puatta isa.","de'paung matappe makkedae tuni paimeng. na takko engkamuni isa ma deppe lauri seddena. inappa na paitaiyeng bate-paku engkai ripalekli manna. agana matappe na tomas makkedae, tuni isa moto polaria matianna. na saba naitana. iya kia puatta isa."
49,19,1,"naeloreki matteppe, mauni de'na ri'ita sibawa mata ulutta.","nailoreki matappe, mauni de'na ri ta sibawa mata ulutta."
50,20,3,"Gambara duo pulo, patappulo a'so ri'munrinna, puranoa tokeng'e puatta isa polaria matianna, nao bi'ni ana guruna loresewa'e bulu, na ina nappa makkedda,Makke kuae elona lisu mendre ri'surgae. Na rekko laona.","Gambara duo pulo. Pata pulo assori munrinna, pura nao toke'nge puatta isa poleri ya matianna. Naubbini anak burunna lauri sewaii bulu. Na inappa makkedah. Makke kuai, elo na lisum mendre' ri surugae. Na rikolaona."
51,20,3,"sitinajai nge biletang e laurawoko risibina rupatauwe. Panasangi makkedae, isa pura risali, kuamengi na tanggungi dosa na taulinoe. Na tungke-tungke tau mateppari ia, wadampenge'ngi dosana. Na wedding'ngi mate munruka sibawari laleng'ngi suruga.","sitinajai muabirittangi laolaokuri sininna rupa taue. panessangit makkedae isapura risali kuammengi na tanggungi dosana tau linoe, na tungke-tungke tau mateppe ri iya, uangdampengngi dosana, na wedding'ngi mati monroka sibawa rilaleng suruga."
52,20,3,"Na ia ana guruna, na itai puatta isa, tarakka mendre ri'surgae. Na engkana dua malaika makkeda riana guruna puatta isa. Engka makkisewa aso, na angka pole isa. Puatta isa, elo ina paccoe maneng'ki mendre ri'surgai.","naiya ana guruna, naitai puatta isa, taraka mendre' ri surugai. Naengka na dua malaika makkedariya na guruna puatta isa. Engka mati sewa asso, naengka pole isa. Puatta isa, elo ina pa'ju'e manaki mendre' ri surugai."
53,20,3,"Elo mukingka matappari isa, ku ameng'ngi matin na tiwike mattama ri'surga.","Elo, muki'ga mateppe ri isa, kuammengi mati'na tiwi ki muttama risurga."
54,21,3,"Gambara duo pulo seddi Naiyya a jusalli e, na faringa erangi ki pamase na puatta isa. Puatta isa de'na madosa. Mauni makuaro, na beriangi ale na rissesa sibawa risalli. Kua ammengi tangungi pahukunga na dosata.","Gambara duo pulo seddi, naya Ajusalli'e, na paring ngerangiki pammasena puatta isa. Puatta isa de'na ma dosa, mauni makkua'ro, na beriangi alena risessa sibawa Rissalli, kuammengi na tanggungi pahukungana dosata."
55,21,3,"dosa-dosa ta'maneng sibawa dosaku. Naiya purana na riuno tu i paimeng. Makukuae, tulisadiai tulungi sininna tao matapekke'ngi, na rekoriakui dosata sibawa riatappekinna, na dampenge'i dosata.","dosat-dosat amaneng sibawa dosaku. Naiya purana na riuno, tuo i paimeng. Makuk kuai, tulis sadiai tulung'ngi sininna tau mateppe'kiyengi. Narekoriakui dosata sibawa riateppekinna, na dampenge'ngi dosata."
56,21,3,Na monroki ma sibawa Allah ta'ala rilaleng suruga.,na monroki massibawa Allah ta'ala rilaleng suruga.
57,22,1,"Gambara duo pulo dua, makkedai puatta isa. Engka dua laleng, iyanari tu laleng masagena, sibawa laleng macipi. Tungke-tungke tau, mappa mulai rijajiang, engkae ri laleng masagenae, mak tuju lauripa hukung'nge.","Gambara duo pulo dua, makkedai puatta isa, engka dua laleng. Ianari tu laleng masagena, sibawa laleng macipi. Tungke-tungke tau, map'pa mulai ri jajiang engkai laleng masagena. Matuji lawri pahukki'ngi."
58,22,1,"abide'e nawedding pedde. Naiya tau mateppe'e ri puatta isa, sibawa turu eri parentana, ripalette ippole ri laleng masagenae, laori laleng macipi'e. Laleng macipi'e, iyanari tu laleng'e ma tuju lauri atuong sibawa Allah ta'ala ri lale suruga.","Apide e na wedding pede. Naiya tau matappe'e ripuatta isa, sibawa turu e riparentana, ripalette i pole rilaleng masagena'e, lau rilaleng gpa. Laleng ma gpa, iya nari tulang ma tujuh lauri atuong sibawa Allah ta'ala rilaleng suruga."
59,22,1,"Maelok muki ka mateppe ri isa, narekko maelok muki, makkedani lauri isa. Ee puakku isa, uangakui makkedai, tau madosaka. Matappaka makkedai, puakku isa, mate risali, kuammngi na tanggungi pahukungana dosaku.","maelok muki'ga mateppe riisa. Narekko maelok muki, makkedani laori isa. E. puakku isa, uangakui makkedae, tau madosaka, mateppe ka makkedae, puakku isa, matei risali, kuammengi na tanggungi pahukunga na dosaku."
60,22,1,"Adap pengenga ee puang, sibawa ripinrai atuoku. Maelokka monro sibawa Allah Ta'ala. Terima kasih, Yah Isa. Amin. Nareko tonga-tongangi ripau adaero lauri Isa, na pancajiki ana'na Allah ta'ala. Na Allah ta'ala mancajiwi ambo'ta.","adam pengenge'e puang, sibawa ripinrai atu okku. maelok ka monro sibawa Allah ta'ala. terima kasih"
61,23,0,"Gambara duo pulo tellu, narekko'ma teppe'ki makkedae. Puatta Isa matei, kuammengi na tanggungi pahukung'na dosata, na dampenge'ngi dosata, na pindray atuwotta menjadi atuwam madeceng.","Gambara duo pulo tellu, narekko mateppe'ki makkedai. Puatta isa matei, kuammengi na tanggungi pahukungana dosata, na dampenge'ngi dosata, na pinrai atuotta, manjaji atuom madeceng."
62,23,0,"Banna mi bawang tau mola eng'ngi laleng e'we, riaseng tau Kristeng. Wedding'ngi naubi ambok Allah ta'ala, na riaseto'i anak na'ri Allah ta'ala. Allah ta'ala na amasewi sininna rupa tawwe, mattungke-tungke suku bangsa, anrenget topa sininna bangsa'e.","Banna mibawang tau molaengi laleng'ewe, riaseng tau kristeng. Wedding'ngi na obi'e ambo Allah ta'ala na riasetoi anaknai Allah ta'ala. Allah ta'ala na amasewi sininna rupa tawwe, matungke-tungke sukupangsa, anrengitopa sininna bangsa'e."
63,23,0,"Rilalenna gambara e'we, puatta Isa mattengangina tarima sininna tau matappe'e lauri alena. Puang'ala Ta'ala, nailori, kuammengi idi sibawa ia, mateppekki lauri Isa, sibawa manjajitta anakna Allah ta'ala.","Rilalengnaa gambara e'we, Puatta Isa, mattengang'i na tarima sininna tau mateppe'e lauri alena. Puang Allah ta'ala, naelori, kuammengi di sibawa iya, mateppe'ki lauri Isa, sibawa mancajita anakna Allah ta'ala."
64,24,3,"Gambara duo pulo e'ppa, rilalenna gambara e'we. Puatta Isa mattenga'ngi ma'bicara sibawa sewai guru agama, riaseng'e nikodemus. ia puatta Isa, nafan nessangi makkeddae , matungke-tungke tao. Ia pe'naweddingi mattama rilaleng surugai.","Gambara duo pulo e'ppa, rilalengna gambara e'we, puatta isa matengeng'ngi mak bicara sibawa sewai guru agama riasenge'nni kudemus. Iya puatta isa na panessang'ngi makkeddae, matungke-tungke tau, iya panaweddi mutama rilaleng surgai."
65,24,3,"na rekori pakabarui nyawana. Banna mibawang Roh Kudus, makuasa pakabarui nyawana rupa tawwe.idi, de'nari ulle pakabarui nyawata na saba madosaki. Narekko mengaku ki'tau madosa, sibawa mateppe'ta ma kadae, puatta Isa, makuasai madammpenge'ngi dosa ta.","narekori pakabarui nyawana. banna mi bawang roh kudus, makuasa pakabarui nyawana rupa tawwe. idi, de'na riule'i pakabarui nyawata nasaba madosaki. narekko mangakuki tau madosa, sibawa matepe'ta makkedae. puatta isa, makuase madampengengi dosata."
66,24,3,"Puatta Isa, makuasai pakabarui nyawata. Nari makwanna na'ro, na mengakuna ni kodemus tao madosa, sibawa mateppena makkedae. Isa iya nari tupappa salama, makuasa madampenge'ngi dosana. idi mane'tu, pekuge pa tujuh ta.","puatta isa makkuasai pakabarui nyawatta. Nari makkuanana ro, na mangakunani kudemus tau ma dosa, sibawa mateppe'na makkedae. Isa iya naritu papa salama. Makkuasa madampengangni dosana. Idi manatu, pekugai patu jutta."
