file_id,reference,hypothesis
13,"Kain napogau to dosa. Sininna tau linoe anak apponai Adam sibawa Hawa. Idi manat'tu sibawa iya madosa manaki. Biasaki mabbelle, botto, malaweng, massompa dewata, enrengnge topa gau-gau maja laing'nge.","<unk>ain napogauk toi dosae, sininna tau linoe' anak epponai adam sibawa hawa, idi manettu sibawa iya' madosa manekki, biasaki mak belle' <unk>oto' malaweng' massumpa dewata' enrengnge toppa gauk-gau maja laingnge"
15,"Gambara e'nneng, Nah iya anak eppo na Adam pede maitta pede majapang kau'keng gangkanna Allah ta'ala elo hukum. Lempe maraja elo napa poleh Allah ta'ala. Iya kia engka mu'pa seddi tau matep'pe ri Allah taala. Iya narituno.","gambara enneng naiya anak eppona adam' pedek maitta pede majak pangkaukengi' gangkanna <unk>llataala elok' hukkungngi, lempek maraja elok napapole <unk>llata-alla' iyakiaengkemup pased ditau mateppek ri allata-ala' iya naritu no"
16,Allah taala nasurunino make buse dilopi-loppo. Nah iya teh punana. Mutama nino si bawa keluargana ri lalena lo piero. Nah ya ramana toi tahu lain'nge. Iya kiate nama elo. De'nama tep'pe makkeddai. Elo ina hukum Allah ta'ala linoe.,"<unk>llataala nasuro ni noh makkebbu se di lopi loppuh' naya tefunnana' muttama ni noh sibawa keluargana ri lalenna lopiyero, naera manettoi tau lainge' iyakiya dena maelo, dekna mateppek makkadae, elo ina hukkung allataala linoe"
17,"Gambara pitu, nah iya muttamana'nno si bawa keluargana rilalengna lobi'e na kongcini Allah ta'ala tange'na ro lobie pole tonni bosi raja'e gangkangna lempe na maraja, sininna bulu'e na tappu maneng'i nama elo maneng'i tawwe ma coek ri nabi nuh.",<unk>ambara <unk>itu' naiya muttamakna na noh sibawa keluargana ri lalenna lopie' nagoncinni <unk>llataala tangekna ro lopie' pole toni bosi rajae' gangkanna lempek maraja' sininna bulue na tappuk manengi' namaelok manengna taue maccoe rinabinoh
18,"iya ki'ya na de'na na wed'ding nasabeng pu'ra na tuttuni allah ta'ala tange'na lobie,sininna tau engkae risallewing'na ro lobie mati maneng'i nasaba de'na na 'ma teppe ri'ya Allah ta'ala.nabi nuh sibawa keluargana salama maneng'i na'saba ma teppe'na ri Allah ta'ala.","yakiya dekna nawedding, nasabab puranna tuutukni <unk>llataala tangekna loppie, sininna tau engkae ri saliwenna ro lopie' matemanengi, nasabab dena mateppek ri allataala nabinoh sibawa keluargana' salamak manengi' nasabab mateppekna ri allataala"
19,"Gambara arua, Abraham ianaritu salase, dinnai ana apona Adam. Nayaro Abraham, mateppe ilari puang Allah ta'ala. Mak jancini Allah ta'ala lauya Abraham sibawa Sara, maelo ompirengi ana.","<unk>ambara arua' <unk>braham iyanaritu salesse dinae anak eppona <unk>dam, naiya ro <unk>braham' mateppe il laori puang <unk>llataala, makjancini <unk>llataala laori abraham sibawa sara' maelo emperengi anak"
20,"Riwatuma jua napa, nainappanai manakeng sek di ana orwani. Nayaro ana orwani, riyasengi Ishaq. Mak janciwi Allah ta'ala mak kedai, pole riaso sornai Ishaq, engka mati sewa papa salama, maelo epaleppe iru patawe, pole ridosa-dosana, dosa ta sibawa dosaku.","riwettu maccuana pah nainappanaem manakeng sedddi anak oroane, na iyaro anak oroane' riasengi <unk>shak, makjanciwi <unk>llataala makkedae, pole rias sossorenna i <unk>shak, engka mattisseua pappassalama maelo e paleppe i rupatauwe pole ri dosa-dosana' dosata sibawa dosaku"
21,"Gambara asera. Musa iyana ritu salassedding'na abbatireng na poleri Abraham sibawa Ishaq. Musa mateppe iriya Allah ta'ala. Na'iya puang Allah ta'ala, na suruy Musa menre' ri tompok na sik'die bulu. Kuwaniroh na paturu parintana Allah ta'ala laori Nabi Musa.","gambara asera musa iya naritu salessedinna abbatirenna pole ri abraham sibawa <unk>shak, <unk>usa mateppei ri allataala, naiya puang allataala' nasuroi musa menrek ri tompokna sediebulu' kuani roh napaturung parentana allataalla laor ri nabi musa"
22,"Ri lalenna gambara ewe, ri tai Nabi Musa no poleri tompok na bulu e, diwi parintana Allah ta'ala. Na'iya Nabi Musa, lisuruy ri'ya Allah ta'ala makbirittangi parintana laori tau mae gai.","ri lalenna gambara ewe, ri itai nabi musa no pole ri tompona bulu e' tiwii parentana allataala, naiya nabi musa, risuroi ri allataala mabbiritangi parentana lao ri tau maegae"
23,"Gambara seppulo. Engka enneng perintahna Allah ta'ala purana paleddu eri Nabi Musa, rialah conto, iya naritu, gambara A, ajakmu sompa, rapan-rapang iare gana anu lain. Gambara B, ripek kulengi.","<unk>ambara seppulo, engka eneng parentana <unk>llataala pura na pelettue ri nabi <unk>usa' riala conto' iyanaritu' gambara' <unk>, ajak mu sompa' rapan-rapang iyarekga na anu laing, <unk>ambara be' ripekkullengi"
24,"sikura-kuranna siseng seminggu, ripas sadiai watut tamas sompa lawaripuang Allah ta'ala. Gambara C, naya anak-anak'e, sipinajai napaka raja tomatowana. Gambara D, ajak mu unoi padamu rupa tau. Gambara E, ajakmu malaweng.","sikurakuranna siseng siminggu ripassadiai wettu tamassompal lao ri puang <unk>llata<unk>la, <unk>ambara ese, naiya anak-anake' sitinajae napakaraja tomatoanna, <unk>ambara de' ajakmu unoi padammu rupa tau' <unk>ambara e' ajakmu malaweng"
25,"ajak mu macinnai makkunre lain, risaliwennae bainemu. Gambara F, ajak mu mennau, ajak mu macinnai waramparang na padamu rupa tau.","ajakmuacinnai makkunre laing' risaliwennae bainemu, <unk>ambara ef', ajak mu mennau, ajakmumacinnai waramparang na padammu rupa tau"
26,"Gambara seppulo seddi, naiyawattunna Abraham sibawa Musa, narikko engkatau pura pogaudosa. Rizuro yeripuan Allah ta'ala ma'gere sikaju bimbala. Bimbala ero na korobbanga'nge tanrna masasakale pura pogaudosa. Makukuai.","gambara seppulo seddi, naiya wettunna abraham sibawa musa' narekko engka tau pura pogau dosa, ri suroi ri puang <unk>llataala magere sikaju bimbala, bimbala ero' nakkorobangengngi tanranna massessekale pura pogau dosa, makkukkuae"
27,"de'na na perluki ma'gere bimbala tan'rang a'tobakeng. Allah ta'ala pura na badurungi puatta Isa manjadi korban pa'palappe dosa sibawa darah na. Isa mati risali nasabat dosa ta, Tellu ngeso'i pura na mate nasabat dosa ta, na tuo paimeng.","dekna naparelluki makgere bimbala, tanrang atobakeng, <unk>llataala pura napaturungi puatta isa mancaji korobban pappeleppe dosa sibawa darana, isa matei ri sali nasabak dosata, tellung ngessui purana mate nasabak dosata' na tuo paimeng"
28,"Narikori sadariwi aleta makkedae tauma dosa ki sibawa riangaquinna dosa ta. Matappa'ni lauri Isa, guammangina dan pengenge'ngi dosa ta. Mare launik lauri puatta Isa, guammangina dan pengeng'ngi dosa ta.","<unk>arekko risadariwi aleta makkedae' tau madosaki' sibawa ria ngakuinna dosata' mateppeni lao ri isa' kuammengina dampengengi dosata, marenlau nik lao ri puatta isa' kuam mengngina dampengengi dosata"
29,"Gambara seppulo dua, maquwaniri'tu carana poutta Isa mattama ri laleng linoe. Na iya Isa na genne'kiwi jancina Allah ta'ala ri Adam síbawa Hawa. Isa ya'na ritupa pappasalama, mulleng'ngi pacingini dosana taulinoe.","gambarak seppulo dua, makkuani ritu carana puatta isa muttama ri lalel linoe, na iya isa, nagenne kiwi jancinna allataala ri adam sibawa hawa, isa, iyanaritu pappassalama' mulleengi paccingiwi dosana tau linoe"
30,"Engkasewa ana da'ra na riyaseng Maryam, deppana ise'ngi riasengi orowane. Ya kia engkani tangke'na riasengi Yusuf, engkani nasewa wattu, na engka'na malaika na Allah ta'ala laori Maryam. Makkedai malaika'e, allaroh Qudus na panjajiko matu mattampu.","<unk>ngka seuwa anak dara riaseng <unk>aryam, dekpanna issengngi riasenge oroane, iyakia engkan na tangkekna riasengi <unk>usuf, engkanna seuwa wettu' na engkana malaekana <unk>llata<unk>lla laori <unk>ariam', makkedai roh malaekae, <unk>lla <unk>oh kudus' napancaji ko matuk mattampu"
31,"na muimanakan zewa ana orwani. Ya'ro matu ana orwani mua'sengi Isa. Bannamibawang Isa, makulle pasalama'i tawwe ri dosana. Na yaro malaika'e na birita toil'loauri Yusuf tangke'na Maryam,rilaleng'ngeppi. De'na engka'na silewureng Maryam síbawa Yusuf, gan kanna jaji Isa.","namuem manakeng seua anak oruane, iyaro matu anak oruane' muasengngi isa, banna mibawang isa' makkulle passalamai taue ri dosana, na iya ro maelaekae' nabiritta toi lao ri <unk>usuf tangkekna maryam ri lalen nippi' dekna engkanna sileureng mariam sibawa <unk>usuf' gangkanna jaji isa"
32,"Gambara seppulo tellu, Kira-kira asera uleng ring munrinna nairo, risewai wonni, rajajianna Maryam sewa ana orwane. Rihitani ri gambara b, nayaro wonniye, engkatoi malaika'na Allah ta'ala lauri pakkampi olokolo engkayri padange.","gambara seppulo tellu, kira-kira asera uleng ri munrinnaero, ri seuae wenni' najajianna mariam seua ana oroane, ri itani ri gambara be', na iyarowennie' engkatoi malaekana <unk>llataala laor ri pakkampi olo-kolo engkae ri padangnge"
33,"Makkedani malaika e'ro, iyaw'niye, jaajini papa salama na janjange Allah ta'ala. asenna yana ritu isa. Naiyya Isa, makuwase madampenga'ngi dosau. A gannalaona pakampi, Erosappa Isa, elok na sonpa.","<unk>akkedeni malaeka ero', iyawenniyewe' jajini pappassalamakna janciangnge <unk>llata<unk>lla, asenna iyanaritu isa, na iya isa' makuasai makdampengengngi dosamu agan nalaona pa kampi ero sappa i isa' elok nasompa"
34,"Gambara seppulo e'ppa, na iya Isa, appekke'i pada-pada anak-anak Iyasae, rilalenna gambara a, ri'ita Isa riwadgunna umuru sepuluh dua tahun. Macam cerita pasalenna Allah ta'ala, lawrita pandita, yarikka pemimpin agama.","gambara seppulo eppa, na iya isa' empekke i pada-pada anak-anak biasae, rilalenna gambara a, ri itai isa riwettunna umuruk seppulo dua taung, maccec caritai passalenna <unk>llataalla laor ritauppanritae' iyarekga pemimping agamae"
35,"Isa naik sema nangiru, nasaba Isa iya naritu Allah ta'ala. Rilalenna gambara b, riita Isa riwadgunna umuru tellupulo tahun, mattengah mappa guru litau ekae. Maega tau matappe naori Isa, iyakiaa meiga to na de'na matappe. Allah ta'ala.","<unk>sa naissem manengiro' nasaba isa iya naritu <unk>llataala, ri lalenna gambarakbbe' ri itai isa riwettunna umurruk tellu pulo taung' mattengngag mappak guru ri tau egae, maega tau mateppek laor ri isa, iyakia maega to dekna mateppek <unk>llataala"
36,"nappa nessai mak kedai, Isa iya naritu Allah, sibawa nailorngi matappe ri Isa.",napannessai makkedae' isa iyanaritu <unk>llah' sibawa' naelo rengngi mateppe ri <unk>sa
37,"Gambara seppulo lima, Na ia isa, temmaka a kuasanna. Lebbih ma kuasai na ia sinnina se tangi, iare ka anasan roi. Itai gambara a, isa makuasai pamila e matana tau butai. Itai gambara b.","gambara seppulolimana iya isa' temmaka akuasanna, lebbi makuasai na iya sininna setange' yaarekga nasan roe' itai gambara a' isa makuasai pamile i matanna tau butae, itai gambara be"
38,"isa makuasai patua'i tau mate. Itai gambara se, isa makuasai juppari tompo na uai. Puasa isa,temmaka a kuasanna.","<unk>sa makuasai patuoi tau mate, itai gambara ese' isa makuasai joppa ri tompona uwae' puatta isa' temmaka akuasanna"
39,"Gambara seppulo e'nneng,isa tuli pogau'i anu madeceng.isa de'na ma dosa,isa nappaguroa'ngi lao-laonaa Allah ta'ala, puatta isa nafanessai makkeddae, iya tau linoe ma'dosa maneng'ngi, na iya tau egae.","<unk>ambarak seppulo eneng, isa tului pogaui anu madeceng, isa dekna madosa, isa napakguruangi lao-laona <unk>llataalla, puatta isa napannessai makkedae, iya tau linoe madosa manengi, na iya tau egae"
40,"de'na ma elo mangakui dosana agangna maccai manenni na'ro nauragai tikkengi puatta isa,puatta isa riparasai riangma jiwi sibawa ri'e ligellena iya kia puatta isa de'na ewa aga assaba kenna.","denna maelo mangakuiwi dosana, aga namacai manenaro' nauragae natikkengi puatta isa, puatta isa' ribarasai' riammeccuiwi' sibawa ri ellekellena, iyakia puatta isa dena ewa, aga assabakenna"
41,nasaba isa napededi'ngiwi rasa-rasan'nge kuammengi natangungiwi dosana tau linoe.,nasaba isa' napeneddingiwi anrasa rasange' kuammangngi' natanggungiwi dosana tau linoe
42,"Gambara seppulo pitu, Puatta Isa,de'na risessa bawang, iya kia ripadde Ferpatuyiri jusalli'e. Allah ta'ala nampaita yangi amatyan na Isa, mencaji korban na saba' dosata. Puatta Isa na tanggungi hukuman na dosa-dosata.","gambarak seppulo pitu, puatta issa' dekna ri sessa mibawang, iyakiaripadepperppatoi riaju salli e, <unk>llataala nappaitaiangngi amateanna issa' mancaji korobbang nasaba dosata, puatta isa natanggungi pahukkungenna dosa-dosata"
43,"Mate na saba idikmaneng, na rikoma ngaku kitauma dosa sibawa matapakki ripuatta Isa. Na dampenge'ngi dosata. Engka muki'ka millau terima kasih ripuatta Isa, na saba na dampenge na dosata.","matei nasaba idi maneng, narekko mangaku kik tau ma dosa sibawa mateppekki ripuatta isa' na dampengengngi dosata', engka mukiga mellau tarima kasi ripuatta isa, nasaba na dampengenna dosata"
44,"Gambara seppulo arua, na iya matena na puatta isa ria jusallie. Laoni ana gurunna malai na kuburu risi'ewe kuburu batu.nainappai na sampoi babanna kuburu e'ro sibawa batu maraja. Tellu ngessoi rimundinnaero, Mariam sibawa sellaiona.","gambarak seppulo arua, naiya matena napuatta isa riaju salli e', laoni anak gurunna mmalai nakubburui ri sewwae kubburu batu, nainappan nasampoi babanna kubburu ero' sibawa batu maraja, tellungngessoi ri munrinna ero' maryam sibawa sellawona"
45,"laoniri kuburru'e. Iya kia de'ni gaga puatta isa. Banna mibawa malaika angkat kuaru, maskkeddai malaika ero, tuoni paimeng isa. Moto niriya matianna, narikoma sempajang kimarelaudoang rialena.","laoni ri kubburu e, iyakiadeni gaga puatta isa' bannami bawang malaeka engka kuaro' makkedai malaeka e ro' tuoni paimeng isa, motokni ria mateanna, narekko massempaja ki marellau doang rialena"
46,na inkelinga sibawa elo na parahatika'ngi parelauta.,naengkalingai sibawa elokna perhatikangi parenlautta
47,"Gambara seppulo asera. Naiya tuona na paime puatta isa. Maega'tau mita'i sibawa ana'i wana asipa fijara. Tomas ana guruna puatta isa, makkedai'ri puatta isa. Narri kudeppa uwi tai loona tanrang bate pakunna ripala limanna.","gambara seppulo asera, na ya tuona na apai mappuatta isa' maega taum mitai sibawa naewana sipak bicara, <unk>omas anak gurunna puatta isa, makkedai ripuatta isa, narekkodeppa uwi tae lokna tanrang bate pakkunna ripalek limanna"
48,"deippa mateppe makkedai, tuoni paimeng. Na ta'ko engka muni isa madeppe'i seddenna. Inapana pata yang bate paku engkai ripala limanna. Aga na matteppe na Tomas makkedae, tuoni isa mo'to poleri ya matianna. Na saba na'itana, ia ki'ya puatta isa.","dekpa umateppek makkedae' tuoni paimeng, na takko engkamunni isa mak deppek lao riseddena' inappa nappaita yang bate pakku engkae ripalek limanna, agana mateppek na tomas makkedae' tuoni isa motok pole riamateanna, nasababnaitana, iyakiapuatta isa"
49,"naeloreki matteppe, mauni de'na ri'ita sibawa mata ulutta.",naelo rekki mateppe' mauni de narii ta sibawa mata ulutta
50,"Gambara duo pulo, patappulo a'so ri'munrinna, puranoa tokeng'e puatta isa polaria matianna, nao bi'ni ana guruna loresewa'e bulu, na ina nappa makkedda,Makke kuae elona lisu mendre ri'surgae. Na rekko laona.","gambara duo pulo, patappulo esso ri munrinna' pura na oto kengepuatta isa pole ria mateanna' naobbini anak gurunna lao ri sewae bulu' nainappa makkeda, makkekuae' elona lisu menre ri surugae' narekkol laona"
51,"sitinajai nge biletang e laurawoko risibina rupatauwe. Panasangi makkedae, isa pura risali, kuamengi na tanggungi dosa na taulinoe. Na tungke-tungke tau mateppari ia, wadampenge'ngi dosana. Na wedding'ngi mate munruka sibawari laleng'ngi suruga.","sitinajai muak birittangnge lao laoku ri sininna rupataue, panessangngi makkedae, isa pura risali' kuammengngi' natanggungi dosana tau linoe, na tungke-tungke tau mateppek ri iya' uak dampengengi dosana, naweddingngi mattih monrokka sibawa ri lales suruga"
52,"Na ia ana guruna, na itai puatta isa, tarakka mendre ri'surgae. Na engkana dua malaika makkeda riana guruna puatta isa. Engka makkisewa aso, na angka pole isa. Puatta isa, elo ina paccoe maneng'ki mendre ri'surgai.","naiyya anak gurunna' naita i puatta isa' tarakka menre ri surugae, naengkana dua malaeka makkeda ri anak gurunna-puatta isa, <unk>ngka matti seua asso' naengka pole isa, puatta isa' eloi napaccue manekki menre ri surugae"
53,"Elo mukingka matappari isa, ku ameng'ngi matin na tiwike mattama ri'surga.",elok mu ki ga mateppe ri isa' kuam mengimattin natiwi ki muttama ri suruga
54,"Gambara duo pulo seddi Naiyya a jusalli e, na faringa erangi ki pamase na puatta isa. Puatta isa de'na madosa. Mauni makuaro, na beriangi ale na rissesa sibawa risalli. Kua ammengi tangungi pahukunga na dosata.","<unk>ambara dua pulo sedi', na iyya aju sallie' naparengngerangiki pammassena puatta issa, <unk>uatta issa dena madosa, mau ni makkuaro' nak bereangi alena ri sessa sibawa risalli' kuammengnginnatanggungi pehukungenna dosata"
55,"dosa-dosa ta'maneng sibawa dosaku. Naiya purana na riuno tu i paimeng. Makukuae, tulisadiai tulungi sininna tao matapekke'ngi, na rekoriakui dosata sibawa riatappekinna, na dampenge'i dosata.","dosa-dosatamaneng sibawa dosaku, naiyapurana nariuno' tuoi paimeng, makkukkuae' tulis sadiai tulungngi sininna tau mateppekiengi, narekko riakui dosata' sibawa ria teppekinna' nak dampengengi dosata"
56,Na monroki ma sibawa Allah ta'ala rilaleng suruga.,<unk>am mon ro ki mas sibawa <unk>llataala ri laleng suruga
57,"Gambara duo pulo dua, makkedai puatta isa. Engka dua laleng, iyanari tu laleng masagena, sibawa laleng macipi. Tungke-tungke tau, mappa mulai rijajiang, engkae ri laleng masagenae, mak tuju lauripa hukung'nge.","<unk>ambara dua pulo dua, makkedai puatta isa, engka dua laleng, iyana ritu lalem massagena' sibawa laleng macipi, <unk>ungke-tungkek tau' mappamulai ri jajiang engkai ri lalem massagenae, matujui lao ripahukkungengnge"
58,"abide'e nawedding pedde. Naiya tau mateppe'e ri puatta isa, sibawa turu eri parentana, ripalette ippole ri laleng masagenae, laori laleng macipi'e. Laleng macipi'e, iyanari tu laleng'e ma tuju lauri atuong sibawa Allah ta'ala ri lale suruga.","<unk>pide e nawedding pedde, na iya tau mateppe e ripuatta isa, sibawa turu e riparentana, ripalette i pole ri lalem massagenae, lao ri lalem macipi e, lalem macipi e' iyana ritu lalem mat tuju laor ri attuong sibawa <unk>llataala rilales suruga"
59,"Maelok muki ka mateppe ri isa, narekko maelok muki, makkedani lauri isa. Ee puakku isa, uangakui makkedai, tau madosaka. Matappaka makkedai, puakku isa, mate risali, kuammngi na tanggungi pahukungana dosaku.","maelok mukiga mateppek ri isa', na rekko maelok muki' makkedeni laor ri isa, e puakku isa, uangngakui makkedai' tau madosaka, mateppekka makkedae' puakku isa' matei risali' kuammenginna tanggungi pahukungenna dosa-ku"
60,"Adap pengenga ee puang, sibawa ripinrai atuoku. Maelokka monro sibawa Allah Ta'ala. Terima kasih, Yah Isa. Amin. Nareko tonga-tongangi ripau adaero lauri Isa, na pancajiki ana'na Allah ta'ala. Na Allah ta'ala mancajiwi ambo'ta.","addampengangnga e puang' sibawa ri pinrai atuokku' maelok ka monro sibawa <unk>llataala' tarima kasi' ya' isa, <unk>min, narekkotongattongangi ripau adaerol lao ri isa' napancajiki anakna allataala, na allataala' mancajiwi ambokta"
61,"Gambara duo pulo tellu, narekko'ma teppe'ki makkedae. Puatta Isa matei, kuammengi na tanggungi pahukung'na dosata, na dampenge'ngi dosata, na pindray atuwotta menjadi atuwam madeceng.",<unk>ambara dua pulo tellu' narekko mateppek kik makkedae' puatta isa matei' kuammengin na tanggungi pehukungenna dosata' nak dampengengi dosata' napinrei atuotta' mancaji atuom madeceng
62,"Banna mi bawang tau mola eng'ngi laleng e'we, riaseng tau Kristeng. Wedding'ngi naubi ambok Allah ta'ala, na riaseto'i anak na'ri Allah ta'ala. Allah ta'ala na amasewi sininna rupa tawwe, mattungke-tungke suku bangsa, anrenget topa sininna bangsa'e.","banna mibawang taum molaengi lalengngewe' riaseng tau <unk>risteng, <unk>eddingin naobbii ambo <unk>llataala, nariasettoi anaknae <unk>llataala, <unk>llataala' na amassewi sininna rupataue' mattungke-tungke suku bangsa' enrengettopa sininna bangsae"
63,"Rilalenna gambara e'we, puatta Isa mattengangina tarima sininna tau matappe'e lauri alena. Puang'ala Ta'ala, nailori, kuammengi idi sibawa ia, mateppekki lauri Isa, sibawa manjajitta anakna Allah ta'ala.","rilalenna gambara ewe' <unk>uatta isa' mattengangngi natarima sininna tau mateppe e' laori alena, <unk>uang allataala' nae lori' kuammengngi idi sibawa iya' mateppe kik laori isa' sibawa mancajitta anakna <unk>llataala"
64,"Gambara duo pulo e'ppa, rilalenna gambara e'we. Puatta Isa mattenga'ngi ma'bicara sibawa sewai guru agama, riaseng'e nikodemus. ia puatta Isa, nafan nessangi makkeddae , matungke-tungke tao. Ia pe'naweddingi mattama rilaleng surugai.","gambara dua pulo eppa' rilalenna gambara ewe' puatta isa mattengangimakbicara sibawa sewwae guru agama riasenge <unk>ikodemus, iya puatta isa', napannessangimakkedae, mattungke-tungke tau' iya panaweddimuttamak rilaleng surugae"
65,"na rekori pakabarui nyawana. Banna mibawang Roh Kudus, makuasa pakabarui nyawana rupa tawwe.idi, de'nari ulle pakabarui nyawata na saba madosaki. Narekko mengaku ki'tau madosa, sibawa mateppe'ta ma kadae, puatta Isa, makuasai madammpenge'ngi dosa ta.","<unk>arekkori pakabarui nyawana banna mibawang roh kudus' makuasa pakabarui nyawana rupataue, idi' dekna riuleb pakkabarui nyawata' nasabab madosa ki, narekko mangaku kik tau madosa' sibawa mateppekta makkadae' puatta isa' makuasai madampengengi dosata"
66,"Puatta Isa, makuasai pakabarui nyawata. Nari makwanna na'ro, na mengakuna ni kodemus tao madosa, sibawa mateppena makkedae. Isa iya nari tupappa salama, makuasa madampenge'ngi dosana. idi mane'tu, pekuge pa tujuh ta.","<unk>uatta isa' makuasai pakkabaruinyawata, narimakuanna naro' namangaku na <unk>ikodemus tau madosa, sibawa mateppekna makkedae, isa iya naritu pappas salama, makuasa madampengengi dosana idi manettu pekugai pattujutta"
67,"Gambara duo pulo lima, riwettu engkana mu'na puatta Isa ri linoe, majanciwi maelo kiringa'ngi pa tulung anak buruna. Na iya lisunnana puatta Isa mendre' ri surugae. Ma depungenni anak buruna sibawa maringlau doanna.","gambara duo pulo lima, ri wettu engkana muppa puatta isa ri linoe, majanciwi maelok kiringengi pattulung anak guruna, na iya lisunna na puatta isa menrek ri surugae, madeppungenni anak gurunna sibawa mari lau doanna"
