file_id,recording_id,fold,reference,hypothesis
11,4,4,"maelo suro i sewai juru salama, wedding'ngi ma dampe eng'ngi dosana.","maelo suroi sewa <unk>urusalama, weddingngema dampengengi dosana."
12,5,2,Gambara lima. Adam sibawa Hawa puranapo gau dosa. Iya tau makkatenningengngi babbarewe riaseng'ngi Kain. Na iya Kain anakna Adam. Kain temmaka nabencinna Habil andrina. Na iya Kain nacallai andrina gangkana mate.,"<unk>ambara lima. adam sibawa hawa, puranna pogau i dosae. iyya tau makatenningengi babba ewe, riasengi kain, na iyya kain, anaknai adam, kain temakana bencinna habil anrinna, na iyya kain nacallai anrinna gangkanna mate."
13,5,2,"Kain napogau to dosa. Sininna tau linoe anak apponai Adam sibawa Hawa. Idi manat'tu sibawa iya madosa manaki. Biasaki mabbelle, botto, malaweng, massompa dewata, enrengnge topa gau-gau maja laing'nge.","kain na pogau toi dosae, sininna tau linoe, ana epponai adam sibawa hawa, idi manettu sibawa iya, madosa maneki, biasaki ma belle, boto, malaweng, masumpa dewata enrenngettoppa gau-gau maja lainge."
15,6,1,"Gambara e'nneng, Nah iya anak eppo na Adam pede maitta pede majapang kau'keng gangkanna Allah ta'ala elo hukum. Lempe maraja elo napa poleh Allah ta'ala. Iya kia engka mu'pa seddi tau matep'pe ri Allah taala. Iya narituno.","<unk>ambara <unk>nneng. naiya ana appona adam pede maitta pede maja pangkaukengi, gangkanna <unk>llah ta'ala elo hukkungi, lempe maraja elo na papole <unk>llah ta'ala. iyakiaangkamu pasedditau mateppe ri <unk>llah ta'ala iya narituno."
16,6,1,Allah taala nasurunino make buse dilopi-loppo. Nah iya teh punana. Mutama nino si bawa keluargana ri lalena lo piero. Nah ya ramana toi tahu lain'nge. Iya kiate nama elo. De'nama tep'pe makkeddai. Elo ina hukum Allah ta'ala linoe.,"<unk>llah ta'ala nasuro ninoh makkebbu sedilopiloppuh. naiya tefunnana, muttamaninoh sibawa keluargana rilalenna lopiero, naeramanettoi tau lainge, iyakia dena maelo, dena matappe makkedae, elo ina hukung <unk>llah ta'ala linoe."
17,7,1,"Gambara pitu, nah iya muttamana'nno si bawa keluargana rilalengna lobi'e na kongcini Allah ta'ala tange'na ro lobie pole tonni bosi raja'e gangkangna lempe na maraja, sininna bulu'e na tappu maneng'i nama elo maneng'i tawwe ma coek ri nabi nuh.","<unk>ambara <unk>itu. naia muttamana na noh sibawa keluar gana rilalenna lopie na goncinni <unk>lla ta'ala tangena ro lopie, pole toni bosi rajae, gangkanna lempe maraja. sininna bulue na tappu manengi. na maelo manengna tauwe maccoe rinabino."
18,7,1,"iya ki'ya na de'na na wed'ding nasabeng pu'ra na tuttuni allah ta'ala tange'na lobie,sininna tau engkae risallewing'na ro lobie mati maneng'i nasaba de'na na 'ma teppe ri'ya Allah ta'ala.nabi nuh sibawa keluargana salama maneng'i na'saba ma teppe'na ri Allah ta'ala.","iyakia de'na nawedding, na saba puranna tutuni <unk>llah ta'ala tangena lopie. sininna tau engkai ri saliwenna ro lopie matemanengi, nasaba dena mateppe ri <unk>llah ta'ala. nabinoh sibawa keluargana salama manengi, na saba mateppena ri allah ta'ala."
19,8,1,"Gambara arua, Abraham ianaritu salase, dinnai ana apona Adam. Nayaro Abraham, mateppe ilari puang Allah ta'ala. Mak jancini Allah ta'ala lauya Abraham sibawa Sara, maelo ompirengi ana.","<unk>ambara arua <unk>braham iya naritu salase dinnai anak eppona adam. naiya ro <unk>braham, mateppe illaoripuang <unk>llah ta'ala, majancini <unk>llah ta'ala laori abraham sibawa sara, maelo emperengi anak."
20,8,1,"Riwatuma jua napa, nainappanai manakeng sek di ana orwani. Nayaro ana orwani, riyasengi Ishaq. Mak janciwi Allah ta'ala mak kedai, pole riaso sornai Ishaq, engka mati sewa papa salama, maelo epaleppe iru patawe, pole ridosa-dosana, dosa ta sibawa dosaku.","<unk>iwattu macuana pa nainappanai manakeng se'di ana oroane, naiyaro ana oroane, riasengi <unk>shak majanciwi <unk>llah ta'ala makkedai pole riasosorennai <unk>shak, engka matti seua pappas salama maelo e paleppe i ru patauwe pole ridosa-dosana, dosa ta sibawa dosaku."
21,9,0,"Gambara asera. Musa iyana ritu salassedding'na abbatireng na poleri Abraham sibawa Ishaq. Musa mateppe iriya Allah ta'ala. Na'iya puang Allah ta'ala, na suruy Musa menre' ri tompok na sik'die bulu. Kuwaniroh na paturu parintana Allah ta'ala laori Nabi Musa.","<unk>ambara asera musa iya naritu salasse'dinna abbatirenna pole ri <unk>braham sibawa <unk>shak. <unk>usa mateppe'i riallah ta'ala. naiyya puang <unk>llah ta'ala, nasuroi musa menre ri tompo'na se'diebulu, kuani roh napaturung parentana <unk>llah ta'ala, laori nabi musa."
22,9,0,"Ri lalenna gambara ewe, ri tai Nabi Musa no poleri tompok na bulu e, diwi parintana Allah ta'ala. Na'iya Nabi Musa, lisuruy ri'ya Allah ta'ala makbirittangi parintana laori tau mae gai.","ri lalenna gambara ewe, riitai nabi musa no pole ri tompo'na bulue, tiwii parentana <unk>llahta'ala. <unk>aiya nabi musa, risuroi ri <unk>llah ta'ala mabbirittangi parentana laori tau maegae."
23,10,4,"Gambara seppulo. Engka enneng perintahna Allah ta'ala purana paleddu eri Nabi Musa, rialah conto, iya naritu, gambara A, ajakmu sompa, rapan-rapang iare gana anu lain. Gambara B, ripek kulengi.","<unk>ambara seppulo, <unk>ngka enneng parentana <unk>llah ta'ala purana palettue ri nabi <unk>usa riala conto, iya naritu, gambara a, aja musompa' rapan-rapang iyarega na anu laing, <unk>ambara b, ripekkullengi."
24,10,4,"sikura-kuranna siseng seminggu, ripas sadiai watut tamas sompa lawaripuang Allah ta'ala. Gambara C, naya anak-anak'e, sipinajai napaka raja tomatowana. Gambara D, ajak mu unoi padamu rupa tau. Gambara E, ajakmu malaweng.","sikurakuranna siseng siminggu ripassadiai wettu tamasompallaaripuang <unk>llah ta'ala, <unk>ambara se, <unk>aia ana-anae, sitinajae napakaraja tomatowanna. <unk>ambara de, aja mu unoi padammu rupa tau, <unk>ambara e, ajamu malaweng."
25,10,4,"ajak mu macinnai makkunre lain, risaliwennae bainemu. Gambara F, ajak mu mennau, ajak mu macinnai waramparang na padamu rupa tau.","<unk>jamu acinnai makkunre laing, risaliwennae bainemu, <unk>ambara ef, <unk>ja mu mennau, <unk>jamu macinnai waramparang na padammu rupatau."
26,11,0,"Gambara seppulo seddi, naiyawattunna Abraham sibawa Musa, narikko engkatau pura pogaudosa. Rizuro yeripuan Allah ta'ala ma'gere sikaju bimbala. Bimbala ero na korobbanga'nge tanrna masasakale pura pogaudosa. Makukuai.","<unk>ambara seppulo seddi. naiya wettunna <unk>braham sibawa musa, narekko engka tau pura pogau dosa, risuroi ri puang <unk>llah ta'ala, magere sikaju bimbala. bimbala ero, nakkoro bangengi tanranna massesekale pura pogau dosa. makkukkuae."
27,11,0,"de'na na perluki ma'gere bimbala tan'rang a'tobakeng. Allah ta'ala pura na badurungi puatta Isa manjadi korban pa'palappe dosa sibawa darah na. Isa mati risali nasabat dosa ta, Tellu ngeso'i pura na mate nasabat dosa ta, na tuo paimeng.","de'na na parelluki magere bimbala, tanrang atobakeng, <unk>llah ta'ala pura na paturungi puatta isa, mancaji kerobban pappealeppe dosa sibawa darana. isa mate risali nasaba dosata, tellung ngessui purana mate nasaba-dosata, na tuo paimeng."
28,11,0,"Narikori sadariwi aleta makkedae tauma dosa ki sibawa riangaquinna dosa ta. Matappa'ni lauri Isa, guammangina dan pengenge'ngi dosa ta. Mare launik lauri puatta Isa, guammangina dan pengeng'ngi dosa ta.","<unk>arekorisadariwi aleta makkedae tau ma dosaki, sibawariangakuinna dosata, mateppeni laori isa, kuammengina dampengengi dosata. marelauni laori puatta isa kuammengngina dampengengi dosata."
29,12,2,"Gambara seppulo dua, maquwaniri'tu carana poutta Isa mattama ri laleng linoe. Na iya Isa na genne'kiwi jancina Allah ta'ala ri Adam síbawa Hawa. Isa ya'na ritupa pappasalama, mulleng'ngi pacingini dosana taulinoe.","<unk>ambara seppulo dua. makuani ritu carana puatta isa muttama rilalel linoe. <unk>a iya <unk>sa, nagenne kiwi jancinna <unk>llah ta'ala ri adam sibawa hawa, <unk>sa, iya naritu pappas salama, mulleengi paccingiwi dosana tau linoe."
30,12,2,"Engkasewa ana da'ra na riyaseng Maryam, deppana ise'ngi riasengi orowane. Ya kia engkani tangke'na riasengi Yusuf, engkani nasewa wattu, na engka'na malaika na Allah ta'ala laori Maryam. Makkedai malaika'e, allaroh Qudus na panjajiko matu mattampu.","<unk>ngka sewwa ana dara riaseng mariam, depana isengi riasenge oroane, iyakia engkana tangkena riasengi <unk>usuf, engkana sewwa wettu na engkana malaikana <unk>llah ta'ala laori <unk>ariam. makkedai roh malaikae, <unk>llah <unk>oh kudus, na pancaji ko matu mattampu."
31,12,2,"na muimanakan zewa ana orwani. Ya'ro matu ana orwani mua'sengi Isa. Bannamibawang Isa, makulle pasalama'i tawwe ri dosana. Na yaro malaika'e na birita toil'loauri Yusuf tangke'na Maryam,rilaleng'ngeppi. De'na engka'na silewureng Maryam síbawa Yusuf, gan kanna jaji Isa.","<unk>amue manakeng sewa ana oruane. iyaro matu ana <unk>ruane' muasengi <unk>sa, banna mibawang <unk>sa, makkulle passalamai tauwe ri dosana, na iya ro malaika'e, nabiritatoi laori <unk>usuf tangkena mariam rilalen nippi. de'na engkan na sile ureng mariam sibawa <unk>usuf gangkan na jaji <unk>sa."
32,13,0,"Gambara seppulo tellu, Kira-kira asera uleng ring munrinna nairo, risewai wonni, rajajianna Maryam sewa ana orwane. Rihitani ri gambara b, nayaro wonniye, engkatoi malaika'na Allah ta'ala lauri pakkampi olokolo engkayri padange.","<unk>ambara seppulo tellu, kira-kira asera uleng ri munrinnaero, risewwae wenni, na jajianna mariam sewa ana oroane. ri itani ri gambara be. na iyaro wennie, angkatoi malaikana <unk>llah ta'ala laor ripakkampi olo-kolo engkae ripadangnge."
33,13,0,"Makkedani malaika e'ro, iyaw'niye, jaajini papa salama na janjange Allah ta'ala. asenna yana ritu isa. Naiyya Isa, makuwase madampenga'ngi dosau. A gannalaona pakampi, Erosappa Isa, elok na sonpa.","makkedeni malaika ero, iyawaniewe jajini pappasalama'na jancange <unk>llah ta'ala asenna iyanaritu isa. <unk>a iya isa, makuasai ma dampengengi dosamu. aganna laona pa kampi ero sappa i isa elo na sompa."
34,14,0,"Gambara seppulo e'ppa, na iya Isa, appekke'i pada-pada anak-anak Iyasae, rilalenna gambara a, ri'ita Isa riwadgunna umuru sepuluh dua tahun. Macam cerita pasalenna Allah ta'ala, lawrita pandita, yarikka pemimpin agama.","<unk>ambara seppulo <unk>ppa naiya isa, mpekke i pada-pada anak-anak biasae, rilalenna gambara a, ri itai isa riwettunna umuru seppulo dua taung. maccec caritai passalenna <unk>llah ta'ala, lao ritaupanritae iarega pemimping agamae."
35,14,0,"Isa naik sema nangiru, nasaba Isa iya naritu Allah ta'ala. Rilalenna gambara b, riita Isa riwadgunna umuru tellupulo tahun, mattengah mappa guru litau ekae. Maega tau matappe naori Isa, iyakiaa meiga to na de'na matappe. Allah ta'ala.","<unk>sa naisemmanengiro, nasaba isa iyanaritu <unk>llah ta'ala. rilalenna gambarabe, ri itai isa riwettunna umuru tellu pulo taung, mattengngag mappa guru ri tau egae. maega tau mateppe laorri isa iyakia maega to de'na mateppe. <unk>llah ta'ala."
36,14,0,"nappa nessai mak kedai, Isa iya naritu Allah, sibawa nailorngi matappe ri Isa.","<unk>apannessai makkedae, isa iya naritu <unk>llah, sibawa naelorengngi mateppe ri <unk>sa."
37,15,1,"Gambara seppulo lima, Na ia isa, temmaka a kuasanna. Lebbih ma kuasai na ia sinnina se tangi, iare ka anasan roi. Itai gambara a, isa makuasai pamila e matana tau butai. Itai gambara b.","<unk>ambara seppulolima.naiya isa temmaka akuasanna lebbi makuasai naiya sininna setange, iyaarega nasan roe itai gambara a. <unk>sa makuasai pamilei matanna tau butae. itai gambara be."
38,15,1,"isa makuasai patua'i tau mate. Itai gambara se, isa makuasai juppari tompo na uai. Puasa isa,temmaka a kuasanna.","<unk>sa makuasai patuoi tau mate. itai gambarase, <unk>sa makuasai jopparitompona uwae, puatta isa temmaka akuasanna."
39,16,2,"Gambara seppulo e'nneng,isa tuli pogau'i anu madeceng.isa de'na ma dosa,isa nappaguroa'ngi lao-laonaa Allah ta'ala, puatta isa nafanessai makkeddae, iya tau linoe ma'dosa maneng'ngi, na iya tau egae.","<unk>ambara seppulo eneng, <unk>sa tului pogaui anu madeceng, <unk>sa dekna madosa. <unk>sa napaguruangi lao-laona <unk>llah ta'ala, <unk>uatta isa napannessai makkedae, iya tau linoe madosa manengi. na iya tau egae."
40,16,2,"de'na ma elo mangakui dosana agangna maccai manenni na'ro nauragai tikkengi puatta isa,puatta isa riparasai riangma jiwi sibawa ri'e ligellena iya kia puatta isa de'na ewa aga assaba kenna.","de'na maelo mangakuiwi dosana. agana macai mane naro' nau ragai na tikengi puatta isa puatta isa ribarasai, riamecjiwi, sibawa rieleke lena. iyakia puatta isa de'na ewa. aga asabakenna."
41,16,2,nasaba isa napededi'ngiwi rasa-rasan'nge kuammengi natangungiwi dosana tau linoe.,"<unk>asaba <unk>sa, napineddingiwi anrasarasange, kuammengi natanggungiwi dosana taulinoe."
42,17,4,"Gambara seppulo pitu, Puatta Isa,de'na risessa bawang, iya kia ripadde Ferpatuyiri jusalli'e. Allah ta'ala nampaita yangi amatyan na Isa, mencaji korban na saba' dosata. Puatta Isa na tanggungi hukuman na dosa-dosata.","<unk>ambara seppulo pitu. <unk>uatta isa, de'na risessamibawang, iyakiaripadapperpatoi riaju salli e. <unk>llah ta'ala nappaitaiangi amateanna <unk>sa mancaji korobang nasaba dosata. <unk>uatta isa natanggungi pahukunganna dosa-dosata."
43,17,4,"Mate na saba idikmaneng, na rikoma ngaku kitauma dosa sibawa matapakki ripuatta Isa. Na dampenge'ngi dosata. Engka muki'ka millau terima kasih ripuatta Isa, na saba na dampenge na dosata.","<unk>ate nasaba idi maneng. nareko mangaku ki tau ma dosa sibawa matapeki ripuatta isa, na dampengengi dosata, <unk>ngka mukiga mellau tarima kasi ripuatta isa, nasaba na dampengenna dosata."
44,18,3,"Gambara seppulo arua, na iya matena na puatta isa ria jusallie. Laoni ana gurunna malai na kuburu risi'ewe kuburu batu.nainappai na sampoi babanna kuburu e'ro sibawa batu maraja. Tellu ngessoi rimundinnaero, Mariam sibawa sellaiona.","<unk>ambara seppulo arua. <unk>a iya matena na puatta isa riaju sallie, laoni anak gurunna malai na kubburu iri sewae kuburu batu, na inappan na sampoi babanna kubburu ero sibawa batu maraja., <unk>ellungngessoi rimunrinna ero, <unk>aryam sibawa sellawona."
45,18,3,"laoniri kuburru'e. Iya kia de'ni gaga puatta isa. Banna mibawa malaika angkat kuaru, maskkeddai malaika ero, tuoni paimeng isa. Moto niriya matianna, narikoma sempajang kimarelaudoang rialena.","laoni riku buru e. iyakiadeni gaga puatta <unk>sa, bannami bawang malaeka engka kuaro, makedai malaeka ero, tuoni paimeng <unk>sa. motoni ria mateanna narekomassempajaki marellau doang rialena."
46,18,3,na inkelinga sibawa elo na parahatika'ngi parelauta.,<unk>aeng kalingai sibawa elokna perhatikangi parenlautta.
47,19,1,"Gambara seppulo asera. Naiya tuona na paime puatta isa. Maega'tau mita'i sibawa ana'i wana asipa fijara. Tomas ana guruna puatta isa, makkedai'ri puatta isa. Narri kudeppa uwi tai loona tanrang bate pakunna ripala limanna.","<unk>ambara seppulo asera. naiya tuona na paima puatta <unk>sa, maegatau mitai sibawa naewana sipa bicara. <unk>omas anak gurunna puatta <unk>sa, makkedairipuatta isa. narekodeppa ui tai lona tanrang bate pakkunna ripale limanna."
48,19,1,"deippa mateppe makkedai, tuoni paimeng. Na ta'ko engka muni isa madeppe'i seddenna. Inapana pata yang bate paku engkai ripala limanna. Aga na matteppe na Tomas makkedae, tuoni isa mo'to poleri ya matianna. Na saba na'itana, ia ki'ya puatta isa.","depau mateppe makkedai, tuoni paimeng. na takko engka muni isa ma deppe lao riseddena, inappa nappaitayang batepakku engkai ripale limanna. agana mateppe na tomas makkedai, tuoni isa moto pole ria mateanna, nasabanaitana. iyakiapuatta <unk>sa."
49,19,1,"naeloreki matteppe, mauni de'na ri'ita sibawa mata ulutta.",nailorekki mateppe mauni de nari ta sibawa mata ulutta.
50,20,3,"Gambara duo pulo, patappulo a'so ri'munrinna, puranoa tokeng'e puatta isa polaria matianna, nao bi'ni ana guruna loresewa'e bulu, na ina nappa makkedda,Makke kuae elona lisu mendre ri'surgae. Na rekko laona.","<unk>ambara duo pulo. pata pulo esso ri munrinna, pura na oto kenge puatta isa pole ria mateanna, naobini anak gurunna lao risewwae bulu na inappa makeda. makkekuae, elo na lisu menre ri surugae. narekkollaona."
51,20,3,"sitinajai nge biletang e laurawoko risibina rupatauwe. Panasangi makkedae, isa pura risali, kuamengi na tanggungi dosa na taulinoe. Na tungke-tungke tau mateppari ia, wadampenge'ngi dosana. Na wedding'ngi mate munruka sibawari laleng'ngi suruga.","sitinajaimua biritangi lao laoku ri sininna rupatawwe, pannessangi makkedae. isa pura ri sali, kuammengi, na tanggungi dosana tau linoe. na tungke tungke tau mateppe ri ia, wa dampengengi dosana, naweddingi mattih monroka sibawa ri lales suruga."
52,20,3,"Na ia ana guruna, na itai puatta isa, tarakka mendre ri'surgae. Na engkana dua malaika makkeda riana guruna puatta isa. Engka makkisewa aso, na angka pole isa. Puatta isa, elo ina paccoe maneng'ki mendre ri'surgai.","<unk>a iya anak gurunna naitai puatta isa tarakka menre ri surugae, na engkana dua malaeka makkedari anak gurunna puatta <unk>sa. angka mati sewa asso, na engka pole isa. puatta isa, eloi na paccue maneki menre ri surugae."
53,20,3,"Elo mukingka matappari isa, ku ameng'ngi matin na tiwike mattama ri'surga.","elokmuki gama teppe ri isa., kuam mengimattinna tiwi ki muttama ri suruga."
54,21,3,"Gambara duo pulo seddi Naiyya a jusalli e, na faringa erangi ki pamase na puatta isa. Puatta isa de'na madosa. Mauni makuaro, na beriangi ale na rissesa sibawa risalli. Kua ammengi tangungi pahukunga na dosata.","<unk>ambara duo pulo se'di. naiya aju sallie. naparengngerangi ki pammasena puatta isa. puatta isa de'na madosa. mauni makkuaro, na bereangi alena ri sessa sibawarisali kuammenginna tanggungi pahukungenna dosata."
55,21,3,"dosa-dosa ta'maneng sibawa dosaku. Naiya purana na riuno tu i paimeng. Makukuae, tulisadiai tulungi sininna tao matapekke'ngi, na rekoriakui dosata sibawa riatappekinna, na dampenge'i dosata.","<unk>osa-dosatamaneng sibawa dosaku. <unk>aiyapuranana riuno, tuoi paimeng makkukkuae, tulis sadia tulungi sininna tau mateppekiengi, narekko riakui dosata sibawa riateppekinna, na dampengengi dosata."
56,21,3,Na monroki ma sibawa Allah ta'ala rilaleng suruga.,<unk>a mon rokki massibawa <unk>llah ta'ala rilaleng suruga.
57,22,1,"Gambara duo pulo dua, makkedai puatta isa. Engka dua laleng, iyanari tu laleng masagena, sibawa laleng macipi. Tungke-tungke tau, mappa mulai rijajiang, engkae ri laleng masagenae, mak tuju lauripa hukung'nge.","<unk>ambara duo pulo dua, makkedai puatta isa, engka dua laleng, iyana ritu lalem masagena, sibawa laleng macipi, <unk>ungke-tungke tau, mappamulai rijajiang, engkai rilalem masagenai, matujui lao ripahukkungengnge."
58,22,1,"abide'e nawedding pedde. Naiya tau mateppe'e ri puatta isa, sibawa turu eri parentana, ripalette ippole ri laleng masagenae, laori laleng macipi'e. Laleng macipi'e, iyanari tu laleng'e ma tuju lauri atuong sibawa Allah ta'ala ri lale suruga.","<unk>pidee nawedding pedde. naiya tau matappee ripuatta <unk>sa, sibawa turu e riparentana, ripalette i pole ri lalem masagenae, lao ri lalem macipie. lalem macipie, iya na ritu lale ma tuju lao ri atuong sibawa <unk>llah ta'ala rilale suruga."
59,22,1,"Maelok muki ka mateppe ri isa, narekko maelok muki, makkedani lauri isa. Ee puakku isa, uangakui makkedai, tau madosaka. Matappaka makkedai, puakku isa, mate risali, kuammngi na tanggungi pahukungana dosaku.","maelo mukiga mateppe ri isa, narekko maelo muki, makkedeni laori isa, e puakku isa, uangngakui makkedai, tau madosaka, mateppeka makkedai, puakku isa, matei risali, kuammenginna tanggungi pahukungenna dosa ku."
60,22,1,"Adap pengenga ee puang, sibawa ripinrai atuoku. Maelokka monro sibawa Allah Ta'ala. Terima kasih, Yah Isa. Amin. Nareko tonga-tongangi ripau adaero lauri Isa, na pancajiki ana'na Allah ta'ala. Na Allah ta'ala mancajiwi ambo'ta.","<unk>dam penganga e puang sibawa ripinrai atuwukku, maelo ka monro sibawa <unk>llah ta'ala, <unk>arima kasi ya <unk>sa, amin, na rekko tongattongangi ripau adaero laori isa, napancajiki anakna <unk>llah ta'ala, na <unk>llah ta'ala mancajiwi ambo'ta."
61,23,0,"Gambara duo pulo tellu, narekko'ma teppe'ki makkedae. Puatta Isa matei, kuammengi na tanggungi pahukung'na dosata, na dampenge'ngi dosata, na pindray atuwotta menjadi atuwam madeceng.","<unk>ambara dua pulo tellu. narekko mateppe ki makkedae, puatta isa matei kuambenginna tanggungi pehukunganna dosata, na dampengengi dosata, na pinrai atuotta mancaji atuom madeceng."
62,23,0,"Banna mi bawang tau mola eng'ngi laleng e'we, riaseng tau Kristeng. Wedding'ngi naubi ambok Allah ta'ala, na riaseto'i anak na'ri Allah ta'ala. Allah ta'ala na amasewi sininna rupa tawwe, mattungke-tungke suku bangsa, anrenget topa sininna bangsa'e.","<unk>anna mibawang tau molaengi lalengngewe, riaseng tau <unk>risteng. <unk>eddingi naobbii ambo <unk>llah ta'ala, nariasettoi ananae <unk>llah ta'ala, <unk>llah ta'ala, na amasewi sininna rupatauwe, mattungke tungke suku bangsa, enrenge topa sininna bangsae."
63,23,0,"Rilalenna gambara e'we, puatta Isa mattengangina tarima sininna tau matappe'e lauri alena. Puang'ala Ta'ala, nailori, kuammengi idi sibawa ia, mateppekki lauri Isa, sibawa manjajitta anakna Allah ta'ala.","rilalenna gambara ewe, <unk>uatta isa, mattengangngi natarima sininna tau mateppee' laori alena. <unk>uang allah ta'ala, nai lori' kuammengngi idi sibawa iya, mateppe ki laori isa, sibawa mancajitta anakna <unk>llaha ta'ala."
64,24,3,"Gambara duo pulo e'ppa, rilalenna gambara e'we. Puatta Isa mattenga'ngi ma'bicara sibawa sewai guru agama, riaseng'e nikodemus. ia puatta Isa, nafan nessangi makkeddae , matungke-tungke tao. Ia pe'naweddingi mattama rilaleng surugai.","<unk>ambara duo pulo eppa. rilalengna gambara ewe, puatta isa matengangi mabicara sibawa sewwae guru agama, riasenge <unk>ikodemus. iyya puatta isa, napannessangi makkedai, mattungke-tungke tau, iyapanaweddi muttama rilaleng surugae."
65,24,3,"na rekori pakabarui nyawana. Banna mibawang Roh Kudus, makuasa pakabarui nyawana rupa tawwe.idi, de'nari ulle pakabarui nyawata na saba madosaki. Narekko mengaku ki'tau madosa, sibawa mateppe'ta ma kadae, puatta Isa, makuasai madammpenge'ngi dosa ta.","<unk>arekori pakabarui nyawana. <unk>anna mibawang <unk>oh <unk>udus, makuasa pakabarui nyawana rupatauwe. <unk>di de na riule pakabarui nyawata, nasabab madosa ki, <unk>areko mangaku ki tau madosa, sibawa mateppeta makkadae puatta isa makuasai madampengengi dosata."
