file_id,reference,hypothesis
11,"maelo suro i sewai juru salama, wedding'ngi ma dampe eng'ngi dosana.","Maelo suroi sewwa Juru selama, wendinge maddam pengengi dosana."
12,Gambara lima. Adam sibawa Hawa puranapo gau dosa. Iya tau makkatenningengngi babbarewe riaseng'ngi Kain. Na iya Kain anakna Adam. Kain temmaka nabencinna Habil andrina. Na iya Kain nacallai andrina gangkana mate.,"Gambara lima, Adam sibawa-hawa, puranna pogau iya dosa'e.Iya tau makkatenningengi bapa'ewe riasengi Kain, na iya Kain, anakna iya Adam, Kain temmaka na bencina habil anrinna, na iya Kain, na calai anrinna gangkanna mate."
13,"Kain napogau to dosa. Sininna tau linoe anak apponai Adam sibawa Hawa. Idi manat'tu sibawa iya madosa manaki. Biasaki mabbelle, botto, malaweng, massompa dewata, enrengnge topa gau-gau maja laing'nge.","Kain napo gauh toi dosa'e, Sininna Tau-Linoe, ana'epponai Adam sibawa hawa, Idi manettu sibawa iya' ma dosa manekki, Biasaki Mabelle, Boto, Malaweng, massum Padewata, Enreng'e topa gau-gauh maja lainge."
15,"Gambara e'nneng, Nah iya anak eppo na Adam pede maitta pede majapang kau'keng gangkanna Allah ta'ala elo hukum. Lempe maraja elo napa poleh Allah ta'ala. Iya kia engka mu'pa seddi tau matep'pe ri Allah taala. Iya narituno.","Gambara' enng.Naiyya ana'appona Adam, Pedek maitta Pedek majak pangkaukengi, Gangkanna Allah ta'ala elo' hukungi, Lempok maraja elo' napapole Allah ta'ala.Iyakia anggamu pased di tau mateppe Riala ta'ala, iyanaritu no?"
16,Allah taala nasurunino make buse dilopi-loppo. Nah iya teh punana. Mutama nino si bawa keluargana ri lalena lo piero. Nah ya ramana toi tahu lain'nge. Iya kiate nama elo. De'nama tep'pe makkeddai. Elo ina hukum Allah ta'ala linoe.,"Alataala nasuro nino' makkebbu' seddi loppo'-loppo', naiyya teppunnana, muttamak nino sibawa keluargana rilalena loppo'-Yero.Nai ramana toi tau lainge, iyakia dekna maelok, dekna matappak makkadae, elo'inah hukung Allataala linoe."
17,"Gambara pitu, nah iya muttamana'nno si bawa keluargana rilalengna lobi'e na kongcini Allah ta'ala tange'na ro lobie pole tonni bosi raja'e gangkangna lempe na maraja, sininna bulu'e na tappu maneng'i nama elo maneng'i tawwe ma coek ri nabi nuh.","Gambara' pitu, naiyya muttamaknana noh sibawa keluargana rilalena lopie, na Gonci’ni Allah ta'ala tange’na rolo pie.Poletoni busi raja’e, gangkan na lempek maraja, Sininna bulu’e na tappuk maneng, na maelok manenna tau’we macco’e rinabino."
18,"iya ki'ya na de'na na wed'ding nasabeng pu'ra na tuttuni allah ta'ala tange'na lobie,sininna tau engkae risallewing'na ro lobie mati maneng'i nasaba de'na na 'ma teppe ri'ya Allah ta'ala.nabi nuh sibawa keluargana salama maneng'i na'saba ma teppe'na ri Allah ta'ala.","Iyakia dekna nawedding, nasaba puranna tutuni Allah ta'ala tange'na lopie.Sininna tauangkae risaliwenna roi lopie, mate manangi, nasaba dekna mateppe' Rialah ta'ala.Nabinoh sibawa keluargana, salamak manangi, nasaba mateppe' na Rialah ta'ala."
19,"Gambara arua, Abraham ianaritu salase, dinnai ana apona Adam. Nayaro Abraham, mateppe ilari puang Allah ta'ala. Mak jancini Allah ta'ala lauya Abraham sibawa Sara, maelo ompirengi ana.","Rambara arua, Abraham iyanaritu salahsek dinnaia ana appona Adam.Naiyaro Abraham, mateppe illaoi ripuang Alla ta'ala.Ma'jancini Alla ta'ala lao ri Abraham sibawa Sara, maelo empe rengi anak."
20,"Riwatuma jua napa, nainappanai manakeng sek di ana orwani. Nayaro ana orwani, riyasengi Ishaq. Mak janciwi Allah ta'ala mak kedai, pole riaso sornai Ishaq, engka mati sewa papa salama, maelo epaleppe iru patawe, pole ridosa-dosana, dosa ta sibawa dosaku.","Riwettu macoanapa nainappanai manakeng seddi ana'oroane, Naiyaro ana'oroane, Riyasengi Ishak.Mak jangciwi Alla ta'ala makkedae, pole Riaso sorennai Ishak, engka matti sewa pappas salama, maeloe paleppa iroo pataue pole ridosa dosana, dosata sibawa dosaku."
21,"Gambara asera. Musa iyana ritu salassedding'na abbatireng na poleri Abraham sibawa Ishaq. Musa mateppe iriya Allah ta'ala. Na'iya puang Allah ta'ala, na suruy Musa menre' ri tompok na sik'die bulu. Kuwaniroh na paturu parintana Allah ta'ala laori Nabi Musa.","Gambara asera, Musa iyanaritu salah seddina abbattirenna pole ri Abraham sibawa Ishak. Musa mateppe'i rialla ta'ala, naipuangalla ta'ala, nasuroi Musa menre'ritompo'na seddie belu', kuaniroh na paturungarentanaalla laori Nabi Musa."
22,"Ri lalenna gambara ewe, ri tai Nabi Musa no poleri tompok na bulu e, diwi parintana Allah ta'ala. Na'iya Nabi Musa, lisuruy ri'ya Allah ta'ala makbirittangi parintana laori tau mae gai.","Rilalena gambara ewe, riitai Nabi Musa no pole ritom potna bulu e, tiwi i Parentana Allah ta'ala.Naya Nabi Musa, risuroi Riala ta'ala, mabbi ritangi Parentana lao ritau maegae."
23,"Gambara seppulo. Engka enneng perintahna Allah ta'ala purana paleddu eri Nabi Musa, rialah conto, iya naritu, gambara A, ajakmu sompa, rapan-rapang iare gana anu lain. Gambara B, ripek kulengi.","Gambara' sepulo, engka enneng parentana Alla-taala purana pelettu e Rinabi Musa, Riala Conto, iyanaritu, Gambara' a', ajak mu sompa, rapan-rapang iya rekgana anulaing.Gambara' be', ripe kullengi,"
24,"sikura-kuranna siseng seminggu, ripas sadiai watut tamas sompa lawaripuang Allah ta'ala. Gambara C, naya anak-anak'e, sipinajai napaka raja tomatowana. Gambara D, ajak mu unoi padamu rupa tau. Gambara E, ajakmu malaweng.","Sikura'-kuran'na siseng si minggu' ripassadiyai wettutta massom pallaor ripuang Allahtaala. Gambara' se' naia ana'-anae, sitina ajae napakaraja tomatoanna. Gambara' de' aja'mu unoi padamu rupa tau. Gambara' e' aja'mu malaweng."
25,"ajak mu macinnai makkunre lain, risaliwennae bainemu. Gambara F, ajak mu mennau, ajak mu macinnai waramparang na padamu rupa tau.","Aja'mu acinnai makkunre laing risaliwennae bayenemu, Gambara F, Aja'mu mennau, Aja'mu acinnai waramparangna padamu rupatau."
26,"Gambara seppulo seddi, naiyawattunna Abraham sibawa Musa, narikko engkatau pura pogaudosa. Rizuro yeripuan Allah ta'ala ma'gere sikaju bimbala. Bimbala ero na korobbanga'nge tanrna masasakale pura pogaudosa. Makukuai.","Gambara seppulo seddi, naiyawa tunna Abraham sibawa Musa, narekkoeng katao pura pogau dosa, Rizuroi ripuang Alla-taala makgere sikaju bimbala.Bimbala ero, nakkorogg bangengi tanranna massessekale pura pogau dosa, makukuae."
27,"de'na na perluki ma'gere bimbala tan'rang a'tobakeng. Allah ta'ala pura na badurungi puatta Isa manjadi korban pa'palappe dosa sibawa darah na. Isa mati risali nasabat dosa ta, Tellu ngeso'i pura na mate nasabat dosa ta, na tuo paimeng.","Dekna na perellukik makgere bimbala, tanrang ato bakeng, Allah ta'ala pura na paturungi Puatta Isa, mancaji koroban pappeleppe dosa sibawa darana. Isa mateh risali na sabat dosata. Tellung ngesui purana mateh na sabat dosata, na tuo paimeng."
28,"Narikori sadariwi aleta makkedae tauma dosa ki sibawa riangaquinna dosa ta. Matappa'ni lauri Isa, guammangina dan pengenge'ngi dosa ta. Mare launik lauri puatta Isa, guammangina dan pengeng'ngi dosa ta.","Narekko risadariwi aleta makkedae' tauma dosa ki' sibawa riangakuinna dosata', mateppetnik lao ri isa' kuamengi natdampengi dosata'.Marellau niklao ripuatta isa' kuamengi natdampengi dosata'."
29,"Gambara seppulo dua, maquwaniri'tu carana poutta Isa mattama ri laleng linoe. Na iya Isa na genne'kiwi jancina Allah ta'ala ri Adam síbawa Hawa. Isa ya'na ritupa pappasalama, mulleng'ngi pacingini dosana taulinoe.","Gambara seppulo dua', makkuani ritu carana puatta Isa muttama rilalellinoe, na iya Isa, na genna kiwi jancinna Alla-taala riadam sibawa hawa, Isa iyanaritu pappas salama, mulleengi paccingiwi dosana tau-Linoe."
30,"Engkasewa ana da'ra na riyaseng Maryam, deppana ise'ngi riasengi orowane. Ya kia engkani tangke'na riasengi Yusuf, engkani nasewa wattu, na engka'na malaika na Allah ta'ala laori Maryam. Makkedai malaika'e, allaroh Qudus na panjajiko matu mattampu.","Engka sewwa ana' darah riaseng Mariam, de' panaisengi riasengi orwane.Iyakia engka na taengke'na riaseng Yusuf, engka na sewwa wettu' na engka na malae'ka na Allah ta'ala laori Mariam.Makkadeiro malae'ka e, Allah roh kudus, na pancaji ko matu mattampu."
31,"na muimanakan zewa ana orwani. Ya'ro matu ana orwani mua'sengi Isa. Bannamibawang Isa, makulle pasalama'i tawwe ri dosana. Na yaro malaika'e na birita toil'loauri Yusuf tangke'na Maryam,rilaleng'ngeppi. De'na engka'na silewureng Maryam síbawa Yusuf, gan kanna jaji Isa.","Namue'manakeng sewwa ana orwane, Iaro matu ana orwane, Muasengi Isa.Bannami Bawang Isa, makkulle passalama iya tauwe ridosana, Naaro malae kae, Nae'biri tattoi lao ri Yusuf Tangketna Mariam rilale nippi, De'na engkan na selewureng Mariam sibawa Yusuf gangkan na jaji Isa."
32,"Gambara seppulo tellu, Kira-kira asera uleng ring munrinna nairo, risewai wonni, rajajianna Maryam sewa ana orwane. Rihitani ri gambara b, nayaro wonniye, engkatoi malaika'na Allah ta'ala lauri pakkampi olokolo engkayri padange.","Gambara' seppulo tellu, kira-kira asera ulang rimunrinnaero, Risewae wenni, na jajianna marium Sewa ana orwane.Riitani rigambara' be', na iya ro wennie, engka toi malaika na Allah ta'ala lao ripakkampi olokolo engkae ripadange."
33,"Makkedani malaika e'ro, iyaw'niye, jaajini papa salama na janjange Allah ta'ala. asenna yana ritu isa. Naiyya Isa, makuwase madampenga'ngi dosau. A gannalaona pakampi, Erosappa Isa, elok na sonpa.","Makkadani malaika ero, iya wenniewe' jajeni pappas salamak na jancange Allah ta'ala, asena iyanaritu Isa.Naiyya Isa, makuasai maddam pengengnye dosamu, aga na lao'na pakkampi ero sappa i Isa ero nasompa."
34,"Gambara seppulo e'ppa, na iya Isa, appekke'i pada-pada anak-anak Iyasae, rilalenna gambara a, ri'ita Isa riwadgunna umuru sepuluh dua tahun. Macam cerita pasalenna Allah ta'ala, lawrita pandita, yarikka pemimpin agama.","Gambara' seppulo eppa, Naya Isa, mpekka iya pada-pada ana-ana biasa'e.Rilalena gambara' ah, riitai Isa riwattunna umuru' seppulo dua taung, macce' caritai passalena Alla ta'ala, lao ritau panrita'e, iarekga pamimping agama'e."
35,"Isa naik sema nangiru, nasaba Isa iya naritu Allah ta'ala. Rilalenna gambara b, riita Isa riwadgunna umuru tellupulo tahun, mattengah mappa guru litau ekae. Maega tau matappe naori Isa, iyakiaa meiga to na de'na matappe. Allah ta'ala.","Isa naissa maneng nero, nasaba Isa iyanaritu Allah ta'ala.Rilalena gambarak be', riitai Isa riwettunna umuru' terlupulo taung, mattengna mappak goru ritau egae.Maega tau matappe lao riisa, iakia maega to dekna matappe.Allah ta'ala,"
36,"nappa nessai mak kedai, Isa iya naritu Allah, sibawa nailorngi matappe ri Isa.","Napanessai makkadae, Isa iya naritu Allah, sibawa naellorengi mateppe ri Isa."
37,"Gambara seppulo lima, Na ia isa, temmaka a kuasanna. Lebbih ma kuasai na ia sinnina se tangi, iare ka anasan roi. Itai gambara a, isa makuasai pamila e matana tau butai. Itai gambara b.","Gambara' sepulolima, naiyya isa' temmaka akkuasanna, Lebbi makkuasa' naiyya sininna setange, yare'ga nasanroe.Itai gambara' ah, isa' makkuasa' pammile' iya matanna tau butae.Itai gambara' be'."
38,"isa makuasai patua'i tau mate. Itai gambara se, isa makuasai juppari tompo na uai. Puasa isa,temmaka a kuasanna.","Isa makuasai patuo'i tau mate', itai gambara' se' Isa makuasai joppa ritompo'na uwa' Puatta isa, temmaka akkuasanna."
39,"Gambara seppulo e'nneng,isa tuli pogau'i anu madeceng.isa de'na ma dosa,isa nappaguroa'ngi lao-laonaa Allah ta'ala, puatta isa nafanessai makkeddae, iya tau linoe ma'dosa maneng'ngi, na iya tau egae.","Gambara seppulo enneng, Isa tuli pogau i Anu madeceng, Isa dekna madosa, Isa nappak guruangi lao-lao na Allah ta'ala.Puatta Isa nappanna saimak kedai, Iya tau linoe, madosa maneng, Na-Iya tau egae,"
40,"de'na ma elo mangakui dosana agangna maccai manenni na'ro nauragai tikkengi puatta isa,puatta isa riparasai riangma jiwi sibawa ri'e ligellena iya kia puatta isa de'na ewa aga assaba kenna.","Dekna maelo' maangnga kuiwi dosana, Aganna macai manennaro, nao' ragae natikkengi Puatta isa. Puatta isa, riba rasa'i, ria meccuiwi, sibawa rie lekelle'na, iya kia Puatta isa dekna ewa, aga asabakena,"
41,nasaba isa napededi'ngiwi rasa-rasan'nge kuammengi natangungiwi dosana tau linoe.,"Nasaba Isa, napinat dingiwi anrasa rasange, kuamangnge na tanggungiwi dosana taulinoe."
42,"Gambara seppulo pitu, Puatta Isa,de'na risessa bawang, iya kia ripadde Ferpatuyiri jusalli'e. Allah ta'ala nampaita yangi amatyan na Isa, mencaji korban na saba' dosata. Puatta Isa na tanggungi hukuman na dosa-dosata.","Gambara seppulo pitu, Puatta Isa, dekna rises samibawang, Iakia ripaddepper patoi riaju Sally E. Allah ta'ala nappaita yange amatianna Isa, mancaji korobang nasaba Dossata, Puatta Isa natangungi pahukunganna Dossa-Dossata."
43,"Mate na saba idikmaneng, na rikoma ngaku kitauma dosa sibawa matapakki ripuatta Isa. Na dampenge'ngi dosata. Engka muki'ka millau terima kasih ripuatta Isa, na saba na dampenge na dosata.","Mate nasaba idi' maneng, Narekko mengakukik tau madosa sibawa mateppek ki ripuatta Isa, na dampengengi dosata.Engka mukiga melau terimakasi ripuatta Isa, nasaba na dampengengi dosata."
44,"Gambara seppulo arua, na iya matena na puatta isa ria jusallie. Laoni ana gurunna malai na kuburu risi'ewe kuburu batu.nainappai na sampoi babanna kuburu e'ro sibawa batu maraja. Tellu ngessoi rimundinnaero, Mariam sibawa sellaiona.","Gambara' seppulo arua, naiyya matena na Puatta Isa riaju Sally e, Laoni anak Guru na mala'i na Kupuru ii risewae Kupuru batu, nainappanna sampo'i babanna Kupuru e ro sibawa batu maraja, Tellunga Soi Rimunrinna e ro, Mariam sibawa selaona,"
45,"laoniri kuburru'e. Iya kia de'ni gaga puatta isa. Banna mibawa malaika angkat kuaru, maskkeddai malaika ero, tuoni paimeng isa. Moto niriya matianna, narikoma sempajang kimarelaudoang rialena.","Laoni rikup buru e, iyake adekni gaga Puatta Isa, bannami bawang malaika engka kuaro, makkedaimalaika e ro, tuo ni paimeng Isa.Moto ni riamateanna, na rekko massam pajakki marellau doang Rialena,"
46,na inkelinga sibawa elo na parahatika'ngi parelauta.,Naengkalingai sibawa e lokna perhatikangi parellauta.
47,"Gambara seppulo asera. Naiya tuona na paime puatta isa. Maega'tau mita'i sibawa ana'i wana asipa fijara. Tomas ana guruna puatta isa, makkedai'ri puatta isa. Narri kudeppa uwi tai loona tanrang bate pakunna ripala limanna.","Gambara seppulo aserah, Naya tuo nana paime Puattaisa, Maega taun mi toi sibawa naewanasipak bicara, Thomas anak Guru'na Puattaisa, makkedai ripuattaisa, Narekko dekpa uite lo'na tanrang bate' pakkunna ripale' limanna,"
48,"deippa mateppe makkedai, tuoni paimeng. Na ta'ko engka muni isa madeppe'i seddenna. Inapana pata yang bate paku engkai ripala limanna. Aga na matteppe na Tomas makkedae, tuoni isa mo'to poleri ya matianna. Na saba na'itana, ia ki'ya puatta isa.","Dek paung matapuk makkede' tuoni paimeng.Natakko engkamuni isa makdeppe lao risedde'na, Inappa'-Nappai'-Tayang bateppaku engkai ripalek limanna.Agana matapuk na Tomas makkede' tuoni isa motok pole riyamateanna.Nasaba naitanna, iakia puatta isa,"
49,"naeloreki matteppe, mauni de'na ri'ita sibawa mata ulutta.",Na elo rekkit mateppe' maune dek nari ta sibawa mata ulutta.
50,"Gambara duo pulo, patappulo a'so ri'munrinna, puranoa tokeng'e puatta isa polaria matianna, nao bi'ni ana guruna loresewa'e bulu, na ina nappa makkedda,Makke kuae elona lisu mendre ri'surgae. Na rekko laona.","Gambara duop pulo, Patapulo esso rimunrinna, Pura nao tokenge Puatta Isa pole riamateanna, Naobbini anak Guru na lao risewae bulu, Nainappa makkeda, Maka kuae, Ello na lisu menderi risurugae, Narekko lao na"
51,"sitinajai nge biletang e laurawoko risibina rupatauwe. Panasangi makkedae, isa pura risali, kuamengi na tanggungi dosa na taulinoe. Na tungke-tungke tau mateppari ia, wadampenge'ngi dosana. Na wedding'ngi mate munruka sibawari laleng'ngi suruga.","Sitinajai muakbi rittange lao-lao ku risininna rupa tauwe, Pannessangi makkedael, Isapura risali, kuammengi na tanggungi dosana tau linoe.Na tungka-tungka tau mateppe ri iya, uwak dampengingi dosana, naweddingi mati monroka sibawa rilalesuruga."
52,"Na ia ana guruna, na itai puatta isa, tarakka mendre ri'surgae. Na engkana dua malaika makkeda riana guruna puatta isa. Engka makkisewa aso, na angka pole isa. Puatta isa, elo ina paccoe maneng'ki mendre ri'surgai.","Naia anak Guru'na, naitei Puatta Isa ta'rakkak menderi risurugae.Naengka na dua Malaika makkeda rianak Guru'na Puatta Isa.Engka mattisewa asso, naengka pole Isa.Puatta Isa, elo Inna Paccoe' manekki menderi risurugae."
53,"Elo mukingka matappari isa, ku ameng'ngi matin na tiwike mattama ri'surga.","E lok muki ga mateppa riisa, kuamengi matinna tiwi ki muttama risuruga."
54,"Gambara duo pulo seddi Naiyya a jusalli e, na faringa erangi ki pamase na puatta isa. Puatta isa de'na madosa. Mauni makuaro, na beriangi ale na rissesa sibawa risalli. Kua ammengi tangungi pahukunga na dosata.","Gambara' duopulo seddi, naiyya aju sali e, naparingngerangi ki pammasena Puattaisa. Puattaisa de'na madosa, mauni makkuaro, naeberiangi alena risessa sibawa risali, kuammenginna tanggungi pahukungenna dosata."
55,"dosa-dosa ta'maneng sibawa dosaku. Naiya purana na riuno tu i paimeng. Makukuae, tulisadiai tulungi sininna tao matapekke'ngi, na rekoriakui dosata sibawa riatappekinna, na dampenge'i dosata.","Dosa-dosa maneng sibawa dosa ku', naiyya purana na riuno, tuo i paimeng, makukkuae, Tulissadia'i tulungngi sininna tau mateppekengi, na rekko riakui dosata sibawa riateppekinna, na dampengengi dosata."
56,Na monroki ma sibawa Allah ta'ala rilaleng suruga.,Nammon roki massibawa Allah ta'ala rilaleng Suruga.
57,"Gambara duo pulo dua, makkedai puatta isa. Engka dua laleng, iyanari tu laleng masagena, sibawa laleng macipi. Tungke-tungke tau, mappa mulai rijajiang, engkae ri laleng masagenae, mak tuju lauripa hukung'nge.","Gambara' 22, makkeda'i puatta Isa, engka dua laleng, Iyanaritu laleng Masagena, sibawa laleng macipi.Tungkik-tungkik tau, mappamulai rijajiang engkae ri laleng Masagena, mattuju'i lao ripahukungeng."
58,"abide'e nawedding pedde. Naiya tau mateppe'e ri puatta isa, sibawa turu eri parentana, ripalette ippole ri laleng masagenae, laori laleng macipi'e. Laleng macipi'e, iyanari tu laleng'e ma tuju lauri atuong sibawa Allah ta'ala ri lale suruga.","Apide e nawedding pedde', naiyya tau matappa e ripuatta Isa, sibawa turu e riparentana, ripalette i pole rilalemma Sagenae, lao rilalemma Gpa.Lalemma Gpa?Iyyanaritu lalemma tuju lao riattuong sibawa Allah ta'ala rilala suruga."
59,"Maelok muki ka mateppe ri isa, narekko maelok muki, makkedani lauri isa. Ee puakku isa, uangakui makkedai, tau madosaka. Matappaka makkedai, puakku isa, mate risali, kuammngi na tanggungi pahukungana dosaku.","Mai lok muki ga mateppet riisa, na rekko maelok muki' makkadani lao riisa, ee Puakku Isa, uangakui Makkadae, tau madosa'kak.Mateppet Kak Makkadae, Puakku Isa, matei ri Salib, kuamenginna tanggungi pahukunge madosa'ku."
60,"Adap pengenga ee puang, sibawa ripinrai atuoku. Maelokka monro sibawa Allah Ta'ala. Terima kasih, Yah Isa. Amin. Nareko tonga-tongangi ripau adaero lauri Isa, na pancajiki ana'na Allah ta'ala. Na Allah ta'ala mancajiwi ambo'ta.","Addam pengenga e puang, sibawa ripinrai atu okku'.Maelo Kak Montro sibawa Allahtaala.Terimakasi, iya Isa.Amin.Narek kotonga tongangi ripau adeero lao ri Isa, napancajiki ana' Allahtaala, naallataala mancajiwi ambo'ta."
61,"Gambara duo pulo tellu, narekko'ma teppe'ki makkedae. Puatta Isa matei, kuammengi na tanggungi pahukung'na dosata, na dampenge'ngi dosata, na pindray atuwotta menjadi atuwam madeceng.","Gambara' duopulo tellu, narekko mateppe' ki makkeda'e, Puatta Isa matei, kuamenginna tanggungi pahukunganna dosata, na dampengengi dosata, na pindrai atuotta' mancaji atuom madecing."
62,"Banna mi bawang tau mola eng'ngi laleng e'we, riaseng tau Kristeng. Wedding'ngi naubi ambok Allah ta'ala, na riaseto'i anak na'ri Allah ta'ala. Allah ta'ala na amasewi sininna rupa tawwe, mattungke-tungke suku bangsa, anrenget topa sininna bangsa'e.","Banna mi bawang tau molaengi lalengewe Riaseng tau Kristen.Weddingin naobi e ambo Alla ta'ala, na riasettoi anak nae Alla ta'ala, na amaseiwi sininna rupa tauwe, mattungka-tungka suku bangsa, anrenge topa sininna bangsae."
63,"Rilalenna gambara e'we, puatta Isa mattengangina tarima sininna tau matappe'e lauri alena. Puang'ala Ta'ala, nailori, kuammengi idi sibawa ia, mateppekki lauri Isa, sibawa manjajitta anakna Allah ta'ala.","Rilalena gambara ewe, Puatta Isa' mattengangi na tarima sininna tau mateppe'e lao ri alena. Puangalla ta'ala, Naellori, kuamengi idi' sibawa iya' mateppe' ki lao ri Isa' sibawa mancajitta anakna Alla ta'ala."
64,"Gambara duo pulo e'ppa, rilalenna gambara e'we. Puatta Isa mattenga'ngi ma'bicara sibawa sewai guru agama, riaseng'e nikodemus. ia puatta Isa, nafan nessangi makkeddae , matungke-tungke tao. Ia pe'naweddingi mattama rilaleng surugai.","Gambara' duopulo eppa, Rilalena gambara' ewe, Puatta Isa mattengangimak bicara sibawa sewaeguru agama Riyasenge Niko De'mus.Iya Puatta Isa, nappannessangimak kedae, Matungka-Tungka Tau, iya pannaweddi mutta-Mak Rilaleng surugae,"
65,"na rekori pakabarui nyawana. Banna mibawang Roh Kudus, makuasa pakabarui nyawana rupa tawwe.idi, de'nari ulle pakabarui nyawata na saba madosaki. Narekko mengaku ki'tau madosa, sibawa mateppe'ta ma kadae, puatta Isa, makuasai madammpenge'ngi dosa ta.","Narekko ripakabarui njawana', bannami bawang roh kudus, makuasa pakkabarui njawana rupa tauwe.Idi, dekna riulle pakkabarui njawata, nasaba madosa ki.Narekko mangngaku ki tau madosa, sibawa mateppeta makkadae, Puatta Isa, makuasa ibadam pengengi dosata."
66,"Puatta Isa, makuasai pakabarui nyawata. Nari makwanna na'ro, na mengakuna ni kodemus tao madosa, sibawa mateppena makkedae. Isa iya nari tupappa salama, makuasa madampenge'ngi dosana. idi mane'tu, pekuge pa tujuh ta.","Puatta Isa' makuasa'i pakabarui nyawata', narimakkuanna naro', namangakunani Kodemus tau madosa, sibawa mateppe'na makkeda'e, Isa' iyanaritu pappas salama.Makkuasa maddam pengengi dosana, idi' manettu' pekkugai pattu jutta."
