file_id,recording_id,fold,reference,hypothesis
23,10,4,"Gambara seppulo. Engka enneng perintahna Allah ta'ala purana paleddu eri Nabi Musa, rialah conto, iya naritu, gambara A, ajakmu sompa, rapan-rapang iare gana anu lain. Gambara B, ripek kulengi.","Gambara seppulo, engka-engka parintana Allah ta'ala pura na palettu e'ri Nabi Musa, Riala Conto, iyanaritu gambara a, aja mu sompa rapan-rapang iare'ga na anulaing. Gambara b, ripekullengi."
24,10,4,"sikura-kuranna siseng seminggu, ripas sadiai watut tamas sompa lawaripuang Allah ta'ala. Gambara C, naya anak-anak'e, sipinajai napaka raja tomatowana. Gambara D, ajak mu unoi padamu rupa tau. Gambara E, ajakmu malaweng.","sikura-kuranna siseng si minggu, ripasadiai wettutta masom pallaor ripuang Allah ta'ala. Gambara se, na iya ana-anae, sitinajai na pakaraja tomatoanna. Gambara de, aja mu unoi padamu rupa tau. Gambara e, aja mu malaweng."
25,10,4,"ajak mu macinnai makkunre lain, risaliwennae bainemu. Gambara F, ajak mu mennau, ajak mu macinnai waramparang na padamu rupa tau.","Aja'mu acinnai makkunre laing risaliwai'nai bainemu. Gambara F, aja'mu mennau, aja'mu macinnai waramparangna padamu rupa tau."
26,11,0,"Gambara seppulo seddi, naiyawattunna Abraham sibawa Musa, narikko engkatau pura pogaudosa. Rizuro yeripuan Allah ta'ala ma'gere sikaju bimbala. Bimbala ero na korobbanga'nge tanrna masasakale pura pogaudosa. Makukuai.","Gambara seppulo seddi, na yawa tunna Abraham sibawa Musa, na rikohengka tau pura pogau dosa, risuroi ripuang Allah ta'ala mak gere sikaju bimbala. Bimbala ero, na korbaneng'ngi tanranna masase kale pura pogau dosa. Makukuae."
27,11,0,"de'na na perluki ma'gere bimbala tan'rang a'tobakeng. Allah ta'ala pura na badurungi puatta Isa manjadi korban pa'palappe dosa sibawa darah na. Isa mati risali nasabat dosa ta, Tellu ngeso'i pura na mate nasabat dosa ta, na tuo paimeng.","de'na na perelluki makgere bimbala, tanrang atau bakeng. Allah ta'ala pura na paturungi puatta isa, mancaji korban pappaleppe dosa sibawa darana. Isa mate risali na saba dosata. Tellu'ngesui purana mate na saba dosata, na tuo paimeng."
28,11,0,"Narikori sadariwi aleta makkedae tauma dosa ki sibawa riangaquinna dosa ta. Matappa'ni lauri Isa, guammangina dan pengenge'ngi dosa ta. Mare launik lauri puatta Isa, guammangina dan pengeng'ngi dosa ta.","Narekko risadariwee ale-ta'ma keda'e tau ma dosa'ki, sibawa ria na kuina dosata. Matapakniklauri isa, kuamengi na dampenge'ngi dosata. Marellau'niklauri puatta isa, kuamengi na dampenge'ngi dosata."
29,12,2,"Gambara seppulo dua, maquwaniri'tu carana poutta Isa mattama ri laleng linoe. Na iya Isa na genne'kiwi jancina Allah ta'ala ri Adam síbawa Hawa. Isa ya'na ritupa pappasalama, mulleng'ngi pacingini dosana taulinoe.","Gambara seppulo dua makkwani ritu carana puatta Isa mattama rilaleng linoe. Na iya Isa, na genna kiwi jancinna Allah ta'ala ri Adam sibawa Hawa. Isa iya naritu papa salama, mulleengi paccingi wi dosana tau linoe."
30,12,2,"Engkasewa ana da'ra na riyaseng Maryam, deppana ise'ngi riasengi orowane. Ya kia engkani tangke'na riasengi Yusuf, engkani nasewa wattu, na engka'na malaika na Allah ta'ala laori Maryam. Makkedai malaika'e, allaroh Qudus na panjajiko matu mattampu.","engka sewa ana darah riaseng Mariam, de'pa na'i seng'ngi riaseng'ngi Orwani. Ia-kia engka na tangke'na riaseng Yusuf, engka na sewa wettu na engka na malae ka'na Allah ta'ala laori Mariam. Makkedairo malae ka'e, Allah roh kudus na pancaji ko matu matampu."
31,12,2,"na muimanakan zewa ana orwani. Ya'ro matu ana orwani mua'sengi Isa. Bannamibawang Isa, makulle pasalama'i tawwe ri dosana. Na yaro malaika'e na birita toil'loauri Yusuf tangke'na Maryam,rilaleng'ngeppi. De'na engka'na silewureng Maryam síbawa Yusuf, gan kanna jaji Isa.","na mue manakeng sewai ana orwani. Iaro matu ana orwani, muasengi isa. Banna mi bawang isa, makulle pasalama itawe ridosana. Na yaro malaika'e, na berittatoi lauri Yusuf tangke'na Mariam rilaleng nipi. De'na engka'na silewureng Mariam sibawa Yusuf gangka'na jaji Isa."
32,13,0,"Gambara seppulo tellu, Kira-kira asera uleng ring munrinna nairo, risewai wonni, rajajianna Maryam sewa ana orwane. Rihitani ri gambara b, nayaro wonniye, engkatoi malaika'na Allah ta'ala lauri pakkampi olokolo engkayri padange.","Gambara seppulo tellu, kira-kira asera uling rimunrinnaero, risewai wenni, na jajianna Maryam sewa ana orwani. Ritani ri gambara be, na iya ro wennie, engka toi malaika na Allah ta'ala lauripa kampi olok-olok engkae ripadange."
33,13,0,"Makkedani malaika e'ro, iyaw'niye, jaajini papa salama na janjange Allah ta'ala. asenna yana ritu isa. Naiyya Isa, makuwase madampenga'ngi dosau. A gannalaona pakampi, Erosappa Isa, elok na sonpa.","Makkedani malaika ero, iyaweniewe, jajeni papa salama na'jan-jange Allah ta'ala. Asenna iya naritu Isa. Naiya Isa, makuasai madammpenge'ngnge dosamu, agangna laona pakkampi ero sappa'i Isa, elo na sompa."
34,14,0,"Gambara seppulo e'ppa, na iya Isa, appekke'i pada-pada anak-anak Iyasae, rilalenna gambara a, ri'ita Isa riwadgunna umuru sepuluh dua tahun. Macam cerita pasalenna Allah ta'ala, lawrita pandita, yarikka pemimpin agama.","Gambara seppulo e'ppa, Naiya Isa, mpeke'i pada-pada anak-anak biasai. Rilalengna gambara a, riitai Isa riwatunna umuru seppulo dua taung. Macca-cari tai passalengna Allah ta'ala, lao ritau pan ritai, iare'ga pamimping agamai."
35,14,0,"Isa naik sema nangiru, nasaba Isa iya naritu Allah ta'ala. Rilalenna gambara b, riita Isa riwadgunna umuru tellupulo tahun, mattengah mappa guru litau ekae. Maega tau matappe naori Isa, iyakiaa meiga to na de'na matappe. Allah ta'ala.","isa naise maneng'i ro, nasaba isa iya naritu Allah ta'ala. Rilalengna gambara b, riitai isa riwatunna umuru tellu pulo taung, mattenga mappagorre tau egae. Maega tau matappi lauri isa, iya kiya maega to de'na matappi. Allah ta'ala."
36,14,0,"nappa nessai mak kedai, Isa iya naritu Allah, sibawa nailorngi matappe ri Isa.","nappannessai makkedai, isa iya naritu Allah. sibawa naelorengi mateppari isa."
37,15,1,"Gambara seppulo lima, Na ia isa, temmaka a kuasanna. Lebbih ma kuasai na ia sinnina se tangi, iare ka anasan roi. Itai gambara a, isa makuasai pamila e matana tau butai. Itai gambara b.","Gambara seppulo lima, na iya isa temmaka akkuasanna. Lebbi makkuasai na iya sininna setang'e, yare'ga nasanroi. Itai gambara a, isa makkuasai pemile'i matanna taubutae. Itai gambara b."
38,15,1,"isa makuasai patua'i tau mate. Itai gambara se, isa makuasai juppari tompo na uai. Puasa isa,temmaka a kuasanna.","Isa makuasai patua taumate. Itai gambara se, isa makuasai jupari tompok na uwae. Puatta isa, temmaka akkuasanna."
39,16,2,"Gambara seppulo e'nneng,isa tuli pogau'i anu madeceng.isa de'na ma dosa,isa nappaguroa'ngi lao-laonaa Allah ta'ala, puatta isa nafanessai makkeddae, iya tau linoe ma'dosa maneng'ngi, na iya tau egae.","Gambara seppulo enneng, isa tuli pogaui anu madeceng. Isa de'na madosa, Isa napa guruangi lao-lao na Allah ta'ala. Puatta Isa napa ne'sa'i mak kedai, Ia tau linoe madosa maneng. Na'iya tau e'gae."
40,16,2,"de'na ma elo mangakui dosana agangna maccai manenni na'ro nauragai tikkengi puatta isa,puatta isa riparasai riangma jiwi sibawa ri'e ligellena iya kia puatta isa de'na ewa aga assaba kenna.","de'na maelo ma'angakuiwi dosana. A ganna macai maneng na'ro, nau raga'i na tikke'ngi puatta isa. Puatta isa riba rasai, ria meccuiwi, sibawa rie leke'nna. Ia kiya puatta isa de'na e'wa. Aga asaba kenna."
41,16,2,nasaba isa napededi'ngiwi rasa-rasan'nge kuammengi natangungiwi dosana tau linoe.,"na saba Isa, na pineddingiwi anrasa-rasangi, kuammangi na tanggungiwi dosana tau linoe."
42,17,4,"Gambara seppulo pitu, Puatta Isa,de'na risessa bawang, iya kia ripadde Ferpatuyiri jusalli'e. Allah ta'ala nampaita yangi amatyan na Isa, mencaji korban na saba' dosata. Puatta Isa na tanggungi hukuman na dosa-dosata.","Gambara seppulo pitu, puatta Isa, de'na rise samibawang, ia kiari pada perpatoi ria jusalli e. Allah ta'ala na'paita yang'nge a matianna Isa, manjadi korobbang na saba dosata. Puatta Isa na tanggungi pahukungana dosa-dosa ta."
43,17,4,"Mate na saba idikmaneng, na rikoma ngaku kitauma dosa sibawa matapakki ripuatta Isa. Na dampenge'ngi dosata. Engka muki'ka millau terima kasih ripuatta Isa, na saba na dampenge na dosata.",Mate nasaba idi maneng. Narekko mengaku ki'tau madosa sibawa mateppe'ki ripuatta isa. Na dampenge'ngi dosata. Engka mukega millau terima kasih ripuatta isa. Nasaba na dampenge'na dosata.
44,18,3,"Gambara seppulo arua, na iya matena na puatta isa ria jusallie. Laoni ana gurunna malai na kuburu risi'ewe kuburu batu.nainappai na sampoi babanna kuburu e'ro sibawa batu maraja. Tellu ngessoi rimundinnaero, Mariam sibawa sellaiona.","Gambara seppulo arua, Naiya matena na puatta Isa riaju sali e, laoni ana gurunna malai na kubburu irisewai kubburu batu. Nai nappanna sampo'i babanna kubburu ero sibawa batu maraja. Tellungessoi rimunrinna ero, Maryam sibawa selaona."
45,18,3,"laoniri kuburru'e. Iya kia de'ni gaga puatta isa. Banna mibawa malaika angkat kuaru, maskkeddai malaika ero, tuoni paimeng isa. Moto niriya matianna, narikoma sempajang kimarelaudoang rialena.","laoni rikubburu'e, iya kia de'ni gaga puatta Isa. Bannamibawa malaika engka kuaro, makkedai malaika ero, tuo'ni paimeng Isa. Moto'ni ria mateanna, narekko massempajaki marilau doang Rialena."
46,18,3,na inkelinga sibawa elo na parahatika'ngi parelauta.,naengkalingai sibawa elo'na perhatikangi perelauta.
47,19,1,"Gambara seppulo asera. Naiya tuona na paime puatta isa. Maega'tau mita'i sibawa ana'i wana asipa fijara. Tomas ana guruna puatta isa, makkedai'ri puatta isa. Narri kudeppa uwi tai loona tanrang bate pakunna ripala limanna.","Gambara seppulo asera, na iya tuona na paima puatta isa. Maega tau mitai sibawa naewana si pa bicara. Thomas anak buruna puatta isa, Makkedai ripuatta isa. Na rekode pa uite lo na tanrang bate pa kunna ripale limana."
48,19,1,"deippa mateppe makkedai, tuoni paimeng. Na ta'ko engka muni isa madeppe'i seddenna. Inapana pata yang bate paku engkai ripala limanna. Aga na matteppe na Tomas makkedae, tuoni isa mo'to poleri ya matianna. Na saba na'itana, ia ki'ya puatta isa.","de'paung matappe' makkedae tuoni paimeng. Na takko engkamuni isa madep'pe lauri sedde'na, inappa'na paitaiyeng bate'pa ku engkae ripalek limana. A gana matappe na tomas makkedae, tuoni isa motok polaria matianna. Na saba naitana. Ia kia puatta isa."
49,19,1,"naeloreki matteppe, mauni de'na ri'ita sibawa mata ulutta.","Na iloreki matappe, maune de'nari ta sibawa mata uluta."
50,20,3,"Gambara duo pulo, patappulo a'so ri'munrinna, puranoa tokeng'e puatta isa polaria matianna, nao bi'ni ana guruna loresewa'e bulu, na ina nappa makkedda,Makke kuae elona lisu mendre ri'surgae. Na rekko laona.","Gambara duo pulo, pata pulo assori munrinna, pura nao tokenge puatta Isa poleri ya mateanna. Naobini anak burunna lauri sewai bulu. Na inappa makkeda. Makke kuai, elo na lisum mendre' ri surugae. Na rekko laona."
51,20,3,"sitinajai nge biletang e laurawoko risibina rupatauwe. Panasangi makkedae, isa pura risali, kuamengi na tanggungi dosa na taulinoe. Na tungke-tungke tau mateppari ia, wadampenge'ngi dosana. Na wedding'ngi mate munruka sibawari laleng'ngi suruga.","sitinajai muabbirittangi lao-laoku risinina rupa taue. Panessang'i makkedae. Isa pura risali, kuammengi na tanggungi dosana tau linoe. Na tungke-tungke tau mateppe ri iya, uwa dampengengi dosana. Na wedding'ngi mati monroka sibawa rilales surga."
52,20,3,"Na ia ana guruna, na itai puatta isa, tarakka mendre ri'surgae. Na engkana dua malaika makkeda riana guruna puatta isa. Engka makkisewa aso, na angka pole isa. Puatta isa, elo ina paccoe maneng'ki mendre ri'surgai.","naiya anak burunna, naitai puatta isa, tarakka mendre' ri surugae. Naengkana dua malaika makkedari ana burunna puatta isa. Engka mati sewa asso, naengka pole isa. Puatta isa, elo inna paccoe manaki mendre' ri surugae."
53,20,3,"Elo mukingka matappari isa, ku ameng'ngi matin na tiwike mattama ri'surga.","elok muki ka mateppe ri isa, kuammengi matina tiwi ki mattama ri suruga."
54,21,3,"Gambara duo pulo seddi Naiyya a jusalli e, na faringa erangi ki pamase na puatta isa. Puatta isa de'na madosa. Mauni makuaro, na beriangi ale na rissesa sibawa risalli. Kua ammengi tangungi pahukunga na dosata.","Gambara duo pulo seddi, naya ajusalli e, na paringngerangiki pammasena puatta isa. Puatta isa de'na ma dosa, mauni makkuaro, na beriangi alena risessa sibawa risalli, kuammengi na tanggungi pahukungana dosata."
55,21,3,"dosa-dosa ta'maneng sibawa dosaku. Naiya purana na riuno tu i paimeng. Makukuae, tulisadiai tulungi sininna tao matapekke'ngi, na rekoriakui dosata sibawa riatappekinna, na dampenge'i dosata.","Dosa-dosa tamaneng, sibawa dosa ku. Naiya purana na riuno, tuo ipaimeng. Makukkuai, tulis sadiai tulung'ngi sininna tau matappe'ki. Na rekori akui dosata sibawa riateppekinna, na dampenge'ngi dosata."
56,21,3,Na monroki ma sibawa Allah ta'ala rilaleng suruga.,na monroki massibawa Allah ta'ala rilaleng suruga.
57,22,1,"Gambara duo pulo dua, makkedai puatta isa. Engka dua laleng, iyanari tu laleng masagena, sibawa laleng macipi. Tungke-tungke tau, mappa mulai rijajiang, engkae ri laleng masagenae, mak tuju lauripa hukung'nge.","Gambara duo pulo dua, makkedai puatta isa, engka dua laleng, iyanaritu laleng masagena, sibawa laleng macipi. Tungke-tungke tau, mapamulai rijajiang engkae laleng masagenai, matuju'i lao ripahukungengnge."
58,22,1,"abide'e nawedding pedde. Naiya tau mateppe'e ri puatta isa, sibawa turu eri parentana, ripalette ippole ri laleng masagenae, laori laleng macipi'e. Laleng macipi'e, iyanari tu laleng'e ma tuju lauri atuong sibawa Allah ta'ala ri lale suruga.","Apide'e na wedding'ng pedde. Naiya tau matappe'e ripuatta isa, sibawa turu e riparentana, ripalette i pole'ri laleng masagenae, lao ri laleng macipi'e. Laleng macipi'e, iya naritu laleng matuju lauri atuong sibawa Allah ta'ala ri laleng suruga."
59,22,1,"Maelok muki ka mateppe ri isa, narekko maelok muki, makkedani lauri isa. Ee puakku isa, uangakui makkedai, tau madosaka. Matappaka makkedai, puakku isa, mate risali, kuammngi na tanggungi pahukungana dosaku.","Mai lok muki' ga matepp riisa. Narekko maelok muki', makkedani laori isa. E, puakku isa, uangakui makkedai, tau madosaka. Mateppka makkedai, puakku isa, matei risali, kuammengi tanggungi pahukunga na dosaku."
60,22,1,"Adap pengenga ee puang, sibawa ripinrai atuoku. Maelokka monro sibawa Allah Ta'ala. Terima kasih, Yah Isa. Amin. Nareko tonga-tongangi ripau adaero lauri Isa, na pancajiki ana'na Allah ta'ala. Na Allah ta'ala mancajiwi ambo'ta.","Addang pengeng'e puang, sibawa ripinrai atu okku. Maelo kak Munro sibawa Allah ta'ala. Terima kasih, ya Isa. Aming."
61,23,0,"Gambara duo pulo tellu, narekko'ma teppe'ki makkedae. Puatta Isa matei, kuammengi na tanggungi pahukung'na dosata, na dampenge'ngi dosata, na pindray atuwotta menjadi atuwam madeceng.","Gambara duo pulo tellu, narekko mateppe'ki makkedai. Puatta isa matei, kuamengi tanggungi pahukunga na dosata, na dampenge'ngi dosata, na pinrai atuotta, mancaji atuom madeceng."
62,23,0,"Banna mi bawang tau mola eng'ngi laleng e'we, riaseng tau Kristeng. Wedding'ngi naubi ambok Allah ta'ala, na riaseto'i anak na'ri Allah ta'ala. Allah ta'ala na amasewi sininna rupa tawwe, mattungke-tungke suku bangsa, anrenget topa sininna bangsa'e.","Banna mibawang tau molai'ngi laleng'ngewe, riaseng tau kristeng. Wendingin naubi'e ambo Allah ta'ala, na riasetoi anakna'e Allah ta'ala. Allah ta'ala na amasewi sininna rupa tauwe, mattungke-tungke sukubangsa, anrengetopa sininna bangsa'e."
63,23,0,"Rilalenna gambara e'we, puatta Isa mattengangina tarima sininna tau matappe'e lauri alena. Puang'ala Ta'ala, nailori, kuammengi idi sibawa ia, mateppekki lauri Isa, sibawa manjajitta anakna Allah ta'ala.","Rilalengnaa gambara e'we, Puatta Isa, mattengangi na tarima sininna tau mateppe'e lauri alena. Puangang Allah ta'ala, naelori, kuammengi di sibawa iya, mateppe'ki lauri Isa, sibawa mancajita anakna Allah ta'ala."
64,24,3,"Gambara duo pulo e'ppa, rilalenna gambara e'we. Puatta Isa mattenga'ngi ma'bicara sibawa sewai guru agama, riaseng'e nikodemus. ia puatta Isa, nafan nessangi makkeddae , matungke-tungke tao. Ia pe'naweddingi mattama rilaleng surugai.","Gambara duo pulo e'ppa, rilalengna gambara e'we, puatta Isa mattengangima bicara sibawa sewai guru agama riasenge niko demus. Iya puatta Isa, nappannessangni makkedai, mattungke-tungke tau, iya pannaweddi muttamak rilaleng surugae."
65,24,3,"na rekori pakabarui nyawana. Banna mibawang Roh Kudus, makuasa pakabarui nyawana rupa tawwe.idi, de'nari ulle pakabarui nyawata na saba madosaki. Narekko mengaku ki'tau madosa, sibawa mateppe'ta ma kadae, puatta Isa, makuasai madammpenge'ngi dosa ta.","narekori pakabarui nyawana. Banna mi bawang roh kudus, makuasa pakabarui nyawana rupa tawwe. Idi, de'na riulli pakabarui nyawata nasaba madosa ki. Narekko mangaka kitau madosa, sibawa mati pe'ta makkedae, puatta isa, makuasa madampenga'ngi dosata."
