file_id,recording_id,fold,reference,hypothesis
15,6,1,"Gambara e'nneng, Nah iya anak eppo na Adam pede maitta pede majapang kau'keng gangkanna Allah ta'ala elo hukum. Lempe maraja elo napa poleh Allah ta'ala. Iya kia engka mu'pa seddi tau matep'pe ri Allah taala. Iya narituno.","<unk>ambara enneng, <unk>naiya ana appona <unk>dam, pede maitta pede maja pangkauke'ngi, gangkanna <unk>llah ta'ala elo <unk>ukkungi lempe maraja elok napapole <unk>llah ta'ala. iya kiya engkemupaseddi tau matappe ri <unk>llah ta'ala, iya nari tuno."
16,6,1,Allah taala nasurunino make buse dilopi-loppo. Nah iya teh punana. Mutama nino si bawa keluargana ri lalena lo piero. Nah ya ramana toi tahu lain'nge. Iya kiate nama elo. De'nama tep'pe makkeddai. Elo ina hukum Allah ta'ala linoe.,"<unk>llah ta'ala nasuro nino makkebbu seddilopiloppo naiya tefunnana, muttama nino sibawa keluargana rilalengna lopiero. nairamanettoi tau laingnge, iya kia de'na maelo. de'na matappe makkedae, <unk>lo ina hukkung <unk>llah ta'ala linoe."
17,7,1,"Gambara pitu, nah iya muttamana'nno si bawa keluargana rilalengna lobi'e na kongcini Allah ta'ala tange'na ro lobie pole tonni bosi raja'e gangkangna lempe na maraja, sininna bulu'e na tappu maneng'i nama elo maneng'i tawwe ma coek ri nabi nuh.","<unk>ambara <unk>itu <unk>aiya muttama'nana noh sibawa keluargana ri lalengna lopie, na goncinni <unk>llah ta'ala tange'na rolopie. pole toni bosirajae gangkanna lempe maraja. <unk>ininna bulu'e na tappu manengi. <unk>a mailo manengna tawwe macoe ri <unk>abi no."
18,7,1,"iya ki'ya na de'na na wed'ding nasabeng pu'ra na tuttuni allah ta'ala tange'na lobie,sininna tau engkae risallewing'na ro lobie mati maneng'i nasaba de'na na 'ma teppe ri'ya Allah ta'ala.nabi nuh sibawa keluargana salama maneng'i na'saba ma teppe'na ri Allah ta'ala.","iya kia de'na nawedding, nasaba puranna tutu'ni <unk>llah ta'ala ta'nge'na lopie. <unk>ininna tau engkai ri saliwengna ro lopie, mate manengi, <unk>asaba de'na mateppe ri <unk>llah ta'ala. <unk>abinoh sibawa keluargana, salama manengi, nasaba mateppe'na ria <unk>llah ta'ala."
19,8,1,"Gambara arua, Abraham ianaritu salase, dinnai ana apona Adam. Nayaro Abraham, mateppe ilari puang Allah ta'ala. Mak jancini Allah ta'ala lauya Abraham sibawa Sara, maelo ompirengi ana.","<unk>ambara arua, <unk>braham iya naritu sala sedinnai ana appona <unk>dam <unk>aiyaro <unk>braham, matappe illauri puang <unk>llah ta'ala. <unk>ajancini <unk>llah ta'ala lauri <unk>braham sibawa <unk>ara, maelo mperengi ana."
20,8,1,"Riwatuma jua napa, nainappanai manakeng sek di ana orwani. Nayaro ana orwani, riyasengi Ishaq. Mak janciwi Allah ta'ala mak kedai, pole riaso sornai Ishaq, engka mati sewa papa salama, maelo epaleppe iru patawe, pole ridosa-dosana, dosa ta sibawa dosaku.","<unk>iwattumacoana pa na inappanai menakeng seddi ana orwane. naiyaro ana oroane, riasengi <unk>shak. <unk>ajanciwi <unk>llah ta'ala makkedae. <unk>oleriasosornnai <unk>shak, <unk>ngka matisewa papa salama, mailo e paleppe i rupatawwe poleri dosa-dosana dosata sibawa dosaku."
21,9,0,"Gambara asera. Musa iyana ritu salassedding'na abbatireng na poleri Abraham sibawa Ishaq. Musa mateppe iriya Allah ta'ala. Na'iya puang Allah ta'ala, na suruy Musa menre' ri tompok na sik'die bulu. Kuwaniroh na paturu parintana Allah ta'ala laori Nabi Musa.","<unk>ambara asera <unk>usa iya naritu salaseddinna abatirenna pole ri <unk>braham sibawa <unk>shaq.<unk>usa mateppe'i ri <unk>llah ta'ala. <unk>a iya puang <unk>llah ta'ala, nasuroi musa menre ri tompo'na seddie bulu. kuaniroh na paturung parentana <unk>llah ta'ala laori nabi <unk>usa."
22,9,0,"Ri lalenna gambara ewe, ri tai Nabi Musa no poleri tompok na bulu e, diwi parintana Allah ta'ala. Na'iya Nabi Musa, lisuruy ri'ya Allah ta'ala makbirittangi parintana laori tau mae gai.",rilalenna gambara ewe riitai nabi musa noopole ri tompo'na bulu'e tiwii parentana <unk>llah ta'ala. <unk>aia nabi musa risuroi ri <unk>llah ta'ala mabiritangi parentana laori tau mae gae.
23,10,4,"Gambara seppulo. Engka enneng perintahna Allah ta'ala purana paleddu eri Nabi Musa, rialah conto, iya naritu, gambara A, ajakmu sompa, rapan-rapang iare gana anu lain. Gambara B, ripek kulengi.","<unk>ambara seppulo, engka enneng parentana <unk>llah ta'ala purana palettu'e ri nabi <unk>usa, rialajonto, <unk>anaritu,. gambara a. aja musompa, rapanrapang yarega na anu lain. <unk>ambara b, ripekkullengi."
24,10,4,"sikura-kuranna siseng seminggu, ripas sadiai watut tamas sompa lawaripuang Allah ta'ala. Gambara C, naya anak-anak'e, sipinajai napaka raja tomatowana. Gambara D, ajak mu unoi padamu rupa tau. Gambara E, ajakmu malaweng.","<unk>ikura-kuranna siseng siminggu, ripasadiai wattutamasompalloripuang <unk>llah ta'ala. <unk>ambara se, <unk>aiya ana-ana'e, sitinajai napakaraja tomatowanna. <unk>ambara d, aja mu unui padamu rupa tau. <unk>ambara e, <unk>jamu malaweng."
25,10,4,"ajak mu macinnai makkunre lain, risaliwennae bainemu. Gambara F, ajak mu mennau, ajak mu macinnai waramparang na padamu rupa tau.","<unk>ja muacinnai makkunre laing risaliwennae bainemu. gambara ef. <unk>ja mu mennau, <unk>ja mu macinnai waramparang na padamu rupatau."
26,11,0,"Gambara seppulo seddi, naiyawattunna Abraham sibawa Musa, narikko engkatau pura pogaudosa. Rizuro yeripuan Allah ta'ala ma'gere sikaju bimbala. Bimbala ero na korobbanga'nge tanrna masasakale pura pogaudosa. Makukuai.","<unk>ambara seppulo seddi, <unk>aiya wattunna <unk>braham sibawa <unk>usa nareko engka tau pura pogau dosa, risuroi ri puang <unk>llah ta'ala, magere sikaju bimbala. <unk>imbala e'ro, nakoro banga'ngi tanranna masasekale pura pogau dosa. <unk>akukkuae."
27,11,0,"de'na na perluki ma'gere bimbala tan'rang a'tobakeng. Allah ta'ala pura na badurungi puatta Isa manjadi korban pa'palappe dosa sibawa darah na. Isa mati risali nasabat dosa ta, Tellu ngeso'i pura na mate nasabat dosa ta, na tuo paimeng.","de'na na pereluki magere bimbala, tanrang atobakeng. <unk>llah ta'ala pura na paturungi puatta <unk>sa, menjaji koroban papaleppe dosa sibawa darana. <unk>sa mate risali nasaba dosata. <unk>ellung ngessui purana mate nasaba dosata, na tuwo paimeng."
28,11,0,"Narikori sadariwi aleta makkedae tauma dosa ki sibawa riangaquinna dosa ta. Matappa'ni lauri Isa, guammangina dan pengenge'ngi dosa ta. Mare launik lauri puatta Isa, guammangina dan pengeng'ngi dosa ta.","narekorisadariwi aleta makkedae, tauma dosaki, sibawa ria ngakuwinna dosata, mateppeni lauri isa, kuamegngina dampenge'ngi dosata. <unk>arelauni lauri puatta isa, kuamengngi na dampenge'ngi dosata."
29,12,2,"Gambara seppulo dua, maquwaniri'tu carana poutta Isa mattama ri laleng linoe. Na iya Isa na genne'kiwi jancina Allah ta'ala ri Adam síbawa Hawa. Isa ya'na ritupa pappasalama, mulleng'ngi pacingini dosana taulinoe.","<unk>ambara seppulo dua, makwani ritu carana puatta <unk>sa muttama rilaleng linoe. <unk>a iya <unk>sa, nagennekiwi janjinna <unk>llah ta'ala ri adam sibawa <unk>awa. <unk>sa, iyana ritu papa salama, muleengi paccingiwi dosana tau linoe."
30,12,2,"Engkasewa ana da'ra na riyaseng Maryam, deppana ise'ngi riasengi orowane. Ya kia engkani tangke'na riasengi Yusuf, engkani nasewa wattu, na engka'na malaika na Allah ta'ala laori Maryam. Makkedai malaika'e, allaroh Qudus na panjajiko matu mattampu.","<unk>ngka sewa ana dara riasang <unk>aryam, deppana isengi riasenge o'rowane. <unk>ya kia engkana tangke'na riasengi <unk>usu, <unk>ngkana sewa wetu, na engkana malaika'na <unk>llah ta'ala lauri <unk>aryam. <unk>akkedairo malaika'e, <unk>llah roh kudus, na pancaji ko matu mattampu."
31,12,2,"na muimanakan zewa ana orwani. Ya'ro matu ana orwani mua'sengi Isa. Bannamibawang Isa, makulle pasalama'i tawwe ri dosana. Na yaro malaika'e na birita toil'loauri Yusuf tangke'na Maryam,rilaleng'ngeppi. De'na engka'na silewureng Maryam síbawa Yusuf, gan kanna jaji Isa.","namue manakeng sewa ana orwane. <unk>ya ro matu ana orwane, muasengi <unk>sa. <unk>anna mibawang <unk>sa, makulle passalama i tauwe ri dosana. <unk>aya ro malaika'e, na birittatoi lauri yusup tangke'na maryam rilaleng nippi. de'na engkan na sile ureng maryam sibawa <unk>usup, gangkanna jaji <unk>sa."
32,13,0,"Gambara seppulo tellu, Kira-kira asera uleng ring munrinna nairo, risewai wonni, rajajianna Maryam sewa ana orwane. Rihitani ri gambara b, nayaro wonniye, engkatoi malaika'na Allah ta'ala lauri pakkampi olokolo engkayri padange.","<unk>ambara seppulo tellu, kira-kira asera uleng ri munrinnaero, risewae wenni, na jajianna <unk>ariam sewa ana orowane. <unk>i itani ri gambara be. <unk>a iyarowenni'e, engkatoi malaikana <unk>llah ta'ala lau ripakkampi olokolo engkai ripadang'nge."
33,13,0,"Makkedani malaika e'ro, iyaw'niye, jaajini papa salama na janjange Allah ta'ala. asenna yana ritu isa. Naiyya Isa, makuwase madampenga'ngi dosau. A gannalaona pakampi, Erosappa Isa, elok na sonpa.","<unk>akkedeni malaika ero, iyaweniewe, jajini pappa salamana janjange <unk>llah ta'ala asenna iya naritu <unk>sa. <unk>aiya isa makuasai madampengen'ngi dosamu aganalaonapa kampi <unk>ro sappa i isa elo na sompa."
34,14,0,"Gambara seppulo e'ppa, na iya Isa, appekke'i pada-pada anak-anak Iyasae, rilalenna gambara a, ri'ita Isa riwadgunna umuru sepuluh dua tahun. Macam cerita pasalenna Allah ta'ala, lawrita pandita, yarikka pemimpin agama.","<unk>ambara seppulo e'ppa, <unk>aiya <unk>sa, mpekke'i pada-pada anak-anak biasai. rilalenna gambara a, riitai isa riwattunna umuru seppulo dua taun. macce caritai passalenna <unk>llah ta'ala, lauri taupanritae, iare'ka pemimping <unk>gamae."
35,14,0,"Isa naik sema nangiru, nasaba Isa iya naritu Allah ta'ala. Rilalenna gambara b, riita Isa riwadgunna umuru tellupulo tahun, mattengah mappa guru litau ekae. Maega tau matappe naori Isa, iyakiaa meiga to na de'na matappe. Allah ta'ala.","<unk>sa naisemanengngi'ro, nasaba isa iya naritu <unk>llah ta'ala. <unk>ilalengna gambara be, ri itai isa riwettunna umuru tellu pulo taun, mattengngag mappa guru ri tau egae. <unk>aega tau mateppe lauri isa, iya kia maega tode'na mateppe. <unk>llah ta'ala."
36,14,0,"nappa nessai mak kedai, Isa iya naritu Allah, sibawa nailorngi matappe ri Isa.","napa nessai makkedae, isa iya naritu <unk>llah sibawa nailoren'ngi mateppe ri isa."
37,15,1,"Gambara seppulo lima, Na ia isa, temmaka a kuasanna. Lebbih ma kuasai na ia sinnina se tangi, iare ka anasan roi. Itai gambara a, isa makuasai pamila e matana tau butai. Itai gambara b.",<unk>ambara seppulo lima. <unk>a iya <unk>sa temmaka akuasanna. lebbi makuasai na iya sininna setang'nge yarega nasanroe. itai gambara a. <unk>sa makuasai pamile'i matanna tau butae. itai gambara b.
38,15,1,"isa makuasai patua'i tau mate. Itai gambara se, isa makuasai juppari tompo na uai. Puasa isa,temmaka a kuasanna.","isa makuasa patuoi tau mate. itai gambara se, isa makuasai joppari tompokna uwae. puatta isa, temmaka akuasanna."
39,16,2,"Gambara seppulo e'nneng,isa tuli pogau'i anu madeceng.isa de'na ma dosa,isa nappaguroa'ngi lao-laonaa Allah ta'ala, puatta isa nafanessai makkeddae, iya tau linoe ma'dosa maneng'ngi, na iya tau egae.","<unk>ambara seppulo enneng <unk>sa tulu pogau'i anu madeceng. <unk>sa de'na madosa. <unk>sa napaguruangi lao-laona <unk>llah ta'ala. <unk>uatta isa napanessai makkedae, iya tau linoe madosa maneng'i. na iya tau egae."
40,16,2,"de'na ma elo mangakui dosana agangna maccai manenni na'ro nauragai tikkengi puatta isa,puatta isa riparasai riangma jiwi sibawa ri'e ligellena iya kia puatta isa de'na ewa aga assaba kenna.","de'na maelo mangakuiwi dosana. agana macai manennaro, nauragai natikkengi puatta isa. <unk>uatta isa, ribarasa'i, ria mecjiwi, sibawa riellekelle'na, iyakia puatta isa de'na ewa. aga-asabakenna."
41,16,2,nasaba isa napededi'ngiwi rasa-rasan'nge kuammengi natangungiwi dosana tau linoe.,"<unk>asaba isa, na fineddingiwi anrasarasangi, kuammengi natanggungi wi dosana taulinoe."
42,17,4,"Gambara seppulo pitu, Puatta Isa,de'na risessa bawang, iya kia ripadde Ferpatuyiri jusalli'e. Allah ta'ala nampaita yangi amatyan na Isa, mencaji korban na saba' dosata. Puatta Isa na tanggungi hukuman na dosa-dosata.","<unk>ambara seppulo pitu. <unk>uatta <unk>sa, de'na risesamibawang, iya kiaripadepperpatoi ria jusali'e. <unk>llah ta'ala napaitayangi amateanna <unk>sa, manjaji korobang nasaba dosata. <unk>uatta <unk>sa natanggungi pahukunganna dosa-dosata."
43,17,4,"Mate na saba idikmaneng, na rikoma ngaku kitauma dosa sibawa matapakki ripuatta Isa. Na dampenge'ngi dosata. Engka muki'ka millau terima kasih ripuatta Isa, na saba na dampenge na dosata.","<unk>ate nasaba idi maneng, narekko mengakukitau madosa sibawa matappeki ripuatta isa, na dampengengi dosa ta. engka mukiga mellau tarima kasi ripuatta isa, nasaba na dampengenna dosa ta."
44,18,3,"Gambara seppulo arua, na iya matena na puatta isa ria jusallie. Laoni ana gurunna malai na kuburu risi'ewe kuburu batu.nainappai na sampoi babanna kuburu e'ro sibawa batu maraja. Tellu ngessoi rimundinnaero, Mariam sibawa sellaiona.","<unk>ambara seppulo arua. <unk>a iya matena na puatta <unk>sa riajusalli'e, laoni anak gurunna malai na kubburu iri sewae kubburu batu. <unk>a inappan na sampoi babanna kubburu e'ro sibawa batu maraja. <unk>ellung'ngessoi ri mundinna ero, <unk>aryam sibawa sellawona."
45,18,3,"laoniri kuburru'e. Iya kia de'ni gaga puatta isa. Banna mibawa malaika angkat kuaru, maskkeddai malaika ero, tuoni paimeng isa. Moto niriya matianna, narikoma sempajang kimarelaudoang rialena.","laoni rikuburu e <unk>yakiade'ni gaga puatta <unk>sa, <unk>annami bawag malaika engka kuaro <unk>akkedai malaika e'ro, tuoni paimeng <unk>sa. motoni ria mateanna, <unk>arekko masempajaki marelau doang rialena."
46,18,3,na inkelinga sibawa elo na parahatika'ngi parelauta.,naingkalingai sibawa elokna perhatikangi perenlautta.
47,19,1,"Gambara seppulo asera. Naiya tuona na paime puatta isa. Maega'tau mita'i sibawa ana'i wana asipa fijara. Tomas ana guruna puatta isa, makkedai'ri puatta isa. Narri kudeppa uwi tai loona tanrang bate pakunna ripala limanna.","<unk>ambara seppulo asera. <unk>aiya tuonana paima puatta isa, <unk>aega tau mitai sibawa naiwana sipa bicara. <unk>omas ana guruna puatta <unk>sa, makkedairipuatta isa. narikodeppa uwitai lo'na tanrang bate pakunna ripale limana."
48,19,1,"deippa mateppe makkedai, tuoni paimeng. Na ta'ko engka muni isa madeppe'i seddenna. Inapana pata yang bate paku engkai ripala limanna. Aga na matteppe na Tomas makkedae, tuoni isa mo'to poleri ya matianna. Na saba na'itana, ia ki'ya puatta isa.","deppau mateppe makkedae, tuoni paimeng. natakko engka muni <unk>sa madappe lauri'seddena, inappa na pa teyang batepaku engkairipale limanna. agana mateppena tomas makkeddae tuoni isa moto pole ria matianna. nasaba nai tana. iya kiapuatta isa."
49,19,1,"naeloreki matteppe, mauni de'na ri'ita sibawa mata ulutta.","nailoregki matappe, mauni denarita sibawa mata ulutta."
50,20,3,"Gambara duo pulo, patappulo a'so ri'munrinna, puranoa tokeng'e puatta isa polaria matianna, nao bi'ni ana guruna loresewa'e bulu, na ina nappa makkedda,Makke kuae elona lisu mendre ri'surgae. Na rekko laona.","<unk>ambara duo pulo, pata pulo essori munrinna, pura na otoke'nge puatta isa pole ria mateanna, naobini anak gurunna lauri sewae bulu, na inappa makeda. <unk>akkekkuae, elo na lisu mendre ri surugae <unk>arekkolaona."
51,20,3,"sitinajai nge biletang e laurawoko risibina rupatauwe. Panasangi makkedae, isa pura risali, kuamengi na tanggungi dosa na taulinoe. Na tungke-tungke tau mateppari ia, wadampenge'ngi dosana. Na wedding'ngi mate munruka sibawari laleng'ngi suruga.","sitinajai mua birittangi lao-laoku ri sininna rupa tawwe. <unk>anessangi makkedae, <unk>sa pura risali, kuammengi na tanggungi dosana tau linoe. na tungke-tungke tau mateppe ri ia, wa dampeng'ngi dosana. naweddingi mattih monroka sibawa ri lale suruga."
52,20,3,"Na ia ana guruna, na itai puatta isa, tarakka mendre ri'surgae. Na engkana dua malaika makkeda riana guruna puatta isa. Engka makkisewa aso, na angka pole isa. Puatta isa, elo ina paccoe maneng'ki mendre ri'surgai.","<unk>aiya anak guruna naitai puatta isa tarakka mendre ri surugai <unk>a engka na dua malaika makkedari anak buruna puatta isa. engka matisewa asso, na engka pole <unk>sa. puatta isa elo'i na pajue manekki menre ri surugai."
53,20,3,"Elo mukingka matappari isa, ku ameng'ngi matin na tiwike mattama ri'surga.","elokmu kikga ma teppe ri isa, kuamme ngimatina tiwiki muttama ri suruga."
54,21,3,"Gambara duo pulo seddi Naiyya a jusalli e, na faringa erangi ki pamase na puatta isa. Puatta isa de'na madosa. Mauni makuaro, na beriangi ale na rissesa sibawa risalli. Kua ammengi tangungi pahukunga na dosata.","<unk>ambara duo pulo se'di, naiya ajusali'e, naparing'ngerangiki pammasena puatta isa. puatta isa de'na ma dosa. <unk>auni makkuaro, na beriangi alena ri sessa sibawari sali, kuammengina tanggungi pahukungana dosata."
55,21,3,"dosa-dosa ta'maneng sibawa dosaku. Naiya purana na riuno tu i paimeng. Makukuae, tulisadiai tulungi sininna tao matapekke'ngi, na rekoriakui dosata sibawa riatappekinna, na dampenge'i dosata.","dosa-dosata maneng sibawa dosaku. naia purana na riuno, tuo'i paimeng. <unk>akukuae, tulis sadiai tulungi sininna tau mateppekiengi. <unk>arekko riakui dosata sibawa ria teppe kinna na dampenge'ngi dosata."
56,21,3,Na monroki ma sibawa Allah ta'ala rilaleng suruga.,nammonroki massibawa <unk>llah ta'ala rilaleng suruga.
57,22,1,"Gambara duo pulo dua, makkedai puatta isa. Engka dua laleng, iyanari tu laleng masagena, sibawa laleng macipi. Tungke-tungke tau, mappa mulai rijajiang, engkae ri laleng masagenae, mak tuju lauripa hukung'nge.","<unk>ambara duo pulo dua, makedai puatta <unk>sa. engka dua laleng, iyana ritu laleng masagena, sibawa laleng macipi. <unk>ungke-tungke tau, mapamulairijajiang, engkarilaleng masagenae, matujui lauri pahukkungengnge."
58,22,1,"abide'e nawedding pedde. Naiya tau mateppe'e ri puatta isa, sibawa turu eri parentana, ripalette ippole ri laleng masagenae, laori laleng macipi'e. Laleng macipi'e, iyanari tu laleng'e ma tuju lauri atuong sibawa Allah ta'ala ri lale suruga.","apide'e na wedding pedde. <unk>aiya tau matappe'e ri puatta <unk>sa sibawa turu'e ri parintana ripalette i pole ri lalem masagenae, lauri lalem majipi'e. <unk>alem macipi'e, <unk>yana ritulalem ma tuju lauri atuong sibawa <unk>llah ta'ala rilaleng suruga."
59,22,1,"Maelok muki ka mateppe ri isa, narekko maelok muki, makkedani lauri isa. Ee puakku isa, uangakui makkedai, tau madosaka. Matappaka makkedai, puakku isa, mate risali, kuammngi na tanggungi pahukungana dosaku.","mailo muki'ka matappe ri isa nareko mailo muki, makkedeni lauri isa. <unk> puakku isa, uangakui makkedai, tauma dosaka. matappeka makkedai, puakku isa materisali, kuammenginna tanggungi pahukkungana dosaku."
60,22,1,"Adap pengenga ee puang, sibawa ripinrai atuoku. Maelokka monro sibawa Allah Ta'ala. Terima kasih, Yah Isa. Amin. Nareko tonga-tongangi ripau adaero lauri Isa, na pancajiki ana'na Allah ta'ala. Na Allah ta'ala mancajiwi ambo'ta.","adampenganga e puan, sibawa ripindrai atuwoku, maelokka monro sibawa <unk>llah ta'ala, tarima kasih <unk>ya <unk>sa. <unk><unk>in. <unk>arekotongattongangi ripau adaero laori <unk>sa na panjajiki anak na <unk>llah ta'ala. <unk>a <unk>llah ta'ala manjajiwi ambo'ta."
61,23,0,"Gambara duo pulo tellu, narekko'ma teppe'ki makkedae. Puatta Isa matei, kuammengi na tanggungi pahukung'na dosata, na dampenge'ngi dosata, na pindray atuwotta menjadi atuwam madeceng.","<unk>ambara dua pulo tellu, narekko mateppeki makkeddae. <unk>uatta isa mate'i, kuammengi na tanggungi pahukungana dosata, na dampengengi dosata, napinrai atuwatta manjaji atuwo madeceng."
62,23,0,"Banna mi bawang tau mola eng'ngi laleng e'we, riaseng tau Kristeng. Wedding'ngi naubi ambok Allah ta'ala, na riaseto'i anak na'ri Allah ta'ala. Allah ta'ala na amasewi sininna rupa tawwe, mattungke-tungke suku bangsa, anrenget topa sininna bangsa'e.","<unk>anna mibawang tau molae'ngi laleng e'we riaseng tau <unk>risteng. weddingin naobi'i ambo <unk>llah ta'ala, nariasettoi ana'nai <unk>llah ta'ala. <unk>llah ta'ala, <unk>a amasewi sininna rupa taue, mattungke-tungke suku bangsa, anrenge topa sininna bangsae."
63,23,0,"Rilalenna gambara e'we, puatta Isa mattengangina tarima sininna tau matappe'e lauri alena. Puang'ala Ta'ala, nailori, kuammengi idi sibawa ia, mateppekki lauri Isa, sibawa manjajitta anakna Allah ta'ala.","<unk>ilalenna gambara e'we, <unk>uatta <unk>sa, mattengangi na tarima sininna tau mateppe'e lauri alena. <unk>uang <unk>llah ta'ala nailori, kuammengi idi sibawa iya, mateppeki lauri <unk>sa, sibawa mancajitta ana'na <unk>llah ta'ala."
