file_id,reference,hypothesis
11,"maelo suro i sewai juru salama, wedding'ngi ma dampe eng'ngi dosana.",maelok suroi seua jerusalama wedi ngemak dampangengi dosana
12,Gambara lima. Adam sibawa Hawa puranapo gau dosa. Iya tau makkatenningengngi babbarewe riaseng'ngi Kain. Na iya Kain anakna Adam. Kain temmaka nabencinna Habil andrina. Na iya Kain nacallai andrina gangkana mate.,gambarak lima adam sibawa hawa purana pogaui dosai ia tahu maka teningengi babbak ewe ria sengi kain na ia kain anaknai adam kain tema karena bencina habil anrina na ia kain nacalai anrina gangkanna mate
13,"Kain napogau to dosa. Sininna tau linoe anak apponai Adam sibawa Hawa. Idi manat'tu sibawa iya madosa manaki. Biasaki mabbelle, botto, malaweng, massompa dewata, enrengnge topa gau-gau maja laing'nge.",kainapo gauk toi dosae sinina tau linoe anak eponai adam sibawa hawa idik mane tu sibawa iak madosa manekik biasakik mak belle botok malaweng masompa dewata enrenge topa gauk-gauk majak lainge
15,"Gambara e'nneng, Nah iya anak eppo na Adam pede maitta pede majapang kau'keng gangkanna Allah ta'ala elo hukum. Lempe maraja elo napa poleh Allah ta'ala. Iya kia engka mu'pa seddi tau matep'pe ri Allah taala. Iya narituno.",gambarak enneng naya anak eppona adam pedek maita pedek majak pangkaukengi gangkanna allataalla elok hukungi lempek maraja elok napa pole allataalla ya kiaengkemupa sek ditau matepek ri allataalla ya narituno
16,Allah taala nasurunino make buse dilopi-loppo. Nah iya teh punana. Mutama nino si bawa keluargana ri lalena lo piero. Nah ya ramana toi tahu lain'nge. Iya kiate nama elo. De'nama tep'pe makkeddai. Elo ina hukum Allah ta'ala linoe.,allataalla nasuro ninoh makebuk sek di lopi lopoh naya tebunnana mutamak ninoh sibawa kaluargana ri lalenna lopi eroh naera manetoi tau lainge ya kia dekna maelok dekna mateppek maka dae elok ina hukung allataalla linoe
17,"Gambara pitu, nah iya muttamana'nno si bawa keluargana rilalengna lobi'e na kongcini Allah ta'ala tange'na ro lobie pole tonni bosi raja'e gangkangna lempe na maraja, sininna bulu'e na tappu maneng'i nama elo maneng'i tawwe ma coek ri nabi nuh.",gambarak pitu naya muttamaknana noh sibawa kaluargana ri lalenna lopie nagoncinni allataalla tangekna roh lopie pole toni bosi rajae gangkanna lempak maraja sinina bulue natappuk manengi namaelok manenna tauwe macoek ri nabi noh
18,"iya ki'ya na de'na na wed'ding nasabeng pu'ra na tuttuni allah ta'ala tange'na lobie,sininna tau engkae risallewing'na ro lobie mati maneng'i nasaba de'na na 'ma teppe ri'ya Allah ta'ala.nabi nuh sibawa keluargana salama maneng'i na'saba ma teppe'na ri Allah ta'ala.",ya kia dekna naweding na sabab puranna tutukni allataallah tangeukna lopie sinina tau engkai ri saliwenna roh lopie mate manengi na sabab dekna matepek ri allataallah nabi noh sibawa keluargana salamak manengi na sabab matepeukna ri allataallah
19,"Gambara arua, Abraham ianaritu salase, dinnai ana apona Adam. Nayaro Abraham, mateppe ilari puang Allah ta'ala. Mak jancini Allah ta'ala lauya Abraham sibawa Sara, maelo ompirengi ana.",kambara arua abraham ia naritu salesek dinai anak epona adam naya roh abraham matepek i lauri puang allataallah mak jancini allataalla lauri abraham sibawa sara maelo emperengi anak
20,"Riwatuma jua napa, nainappanai manakeng sek di ana orwani. Nayaro ana orwani, riyasengi Ishaq. Mak janciwi Allah ta'ala mak kedai, pole riaso sornai Ishaq, engka mati sewa papa salama, maelo epaleppe iru patawe, pole ridosa-dosana, dosa ta sibawa dosaku.",riwetu macoana pah nainapanai manakeng sek di anak oroane naya roh anak-oroane ria sengi ishak mak janciwi allataalla make dae pole riasosorenai ishak engkau mati seua papas salamak maelokepa lepe i rupataue pole ri dosa-dosana dosata sibawa dosaku
21,"Gambara asera. Musa iyana ritu salassedding'na abbatireng na poleri Abraham sibawa Ishaq. Musa mateppe iriya Allah ta'ala. Na'iya puang Allah ta'ala, na suruy Musa menre' ri tompok na sik'die bulu. Kuwaniroh na paturu parintana Allah ta'ala laori Nabi Musa.",gambara asera musa ia naritu salesek dina abatirenna pole ri abraham sibawa ishak musa mateppeki ri allataalla naya puang allataalla nasuroi musa menrek ri tompokna sek diebulu kuani roh napaturung parentahna allataalla laor ri nabi musa
22,"Ri lalenna gambara ewe, ri tai Nabi Musa no poleri tompok na bulu e, diwi parintana Allah ta'ala. Na'iya Nabi Musa, lisuruy ri'ya Allah ta'ala makbirittangi parintana laori tau mae gai.",ri lalena gambara ewe ri ita i nabi musa no pole ri tompona bulue tiwii parentana alataala naia nabi musa ri suroi ri alataala mabiritangi parentana lao ri tau mae gae
23,"Gambara seppulo. Engka enneng perintahna Allah ta'ala purana paleddu eri Nabi Musa, rialah conto, iya naritu, gambara A, ajakmu sompa, rapan-rapang iare gana anu lain. Gambara B, ripek kulengi.",gambarak sepuloh engka eneng parentahna allataalla purana paletuke ri nabi musa riala conto ia naritu gambarak a ajakmu sompa rapan-rapang yarekga naanu laing gambarak be ripekullengi
24,"sikura-kuranna siseng seminggu, ripas sadiai watut tamas sompa lawaripuang Allah ta'ala. Gambara C, naya anak-anak'e, sipinajai napaka raja tomatowana. Gambara D, ajak mu unoi padamu rupa tau. Gambara E, ajakmu malaweng.",sikurakuranna siseng siminggu ripasadiai wetu tama sompal lari puang allataallah gambarak ese naia anak-anake sitinajai napakaraja tomatoanna gambarak de ajakmuunoi padamu rupa tahu gambarak e ajakmu malaweng
25,"ajak mu macinnai makkunre lain, risaliwennae bainemu. Gambara F, ajak mu mennau, ajak mu macinnai waramparang na padamu rupa tau.",ajak muacinnai makunre laing ri saliwenae bainemu gambara ef ajak mumenau ajak muacinnai waramparangna padamu rupa tahu
26,"Gambara seppulo seddi, naiyawattunna Abraham sibawa Musa, narikko engkatau pura pogaudosa. Rizuro yeripuan Allah ta'ala ma'gere sikaju bimbala. Bimbala ero na korobbanga'nge tanrna masasakale pura pogaudosa. Makukuai.",gambarak seppulo sekdi naia wetuna abraham si bawa musa nareko engka tau pura-pogauk dosa ri suroi ri puang allataalla mak gerek sikaju bimbalak bimbalak eroh nakerok bangengi tanrana masesekale pura-pogauk dosa makukuae
27,"de'na na perluki ma'gere bimbala tan'rang a'tobakeng. Allah ta'ala pura na badurungi puatta Isa manjadi korban pa'palappe dosa sibawa darah na. Isa mati risali nasabat dosa ta, Tellu ngeso'i pura na mate nasabat dosa ta, na tuo paimeng.",dekna naparelukik mak gerek bimbalak tanrang atau bakeung allataallah purana paturungi puatta isa mancaji keroban papalepek dosa sibawa darana isa mate ri salik nasabak dosata telu ngesui purana mate nasabak dosata natuo paimeng
28,"Narikori sadariwi aleta makkedae tauma dosa ki sibawa riangaquinna dosa ta. Matappa'ni lauri Isa, guammangina dan pengenge'ngi dosa ta. Mare launik lauri puatta Isa, guammangina dan pengeng'ngi dosa ta.",nareka risadariwi aleta make dae tauma dosakik sibawa ria ngakuina dosata matepek niklau ri isa kua menginak dampangengi dosata marelau nik lau ri puata isa kua me nginak dampa ngengi dosata
29,"Gambara seppulo dua, maquwaniri'tu carana poutta Isa mattama ri laleng linoe. Na iya Isa na genne'kiwi jancina Allah ta'ala ri Adam síbawa Hawa. Isa ya'na ritupa pappasalama, mulleng'ngi pacingini dosana taulinoe.",gambarak sepulo dua makuani ritu carana pueta isa mutamak ri lalel linoe na ia isa nagene kiwi jancinna allataalla ri adam sibawa hawa isa ia naritu papas salamak muleengi paci-ngiwi dosana tau linoe
30,"Engkasewa ana da'ra na riyaseng Maryam, deppana ise'ngi riasengi orowane. Ya kia engkani tangke'na riasengi Yusuf, engkani nasewa wattu, na engka'na malaika na Allah ta'ala laori Maryam. Makkedai malaika'e, allaroh Qudus na panjajiko matu mattampu.",engka sewa anak dara riaseng maryam dekpanai sengi ria senge oroaneh iakia engka natangkakna riasengi yusuf engkana sewa wetu naengkana malaekatna allataallah laori maryam maka dai roh malaekae allah roh kudus napancaji komatuk mat tampuk
31,"na muimanakan zewa ana orwani. Ya'ro matu ana orwani mua'sengi Isa. Bannamibawang Isa, makulle pasalama'i tawwe ri dosana. Na yaro malaika'e na birita toil'loauri Yusuf tangke'na Maryam,rilaleng'ngeppi. De'na engka'na silewureng Maryam síbawa Yusuf, gan kanna jaji Isa.",namue manakeng seua anak oroane ia roh matu anak oroane muasengi isa banna mibawang isa makulle pas salamaki taue ri dosana na ya roh malaekake nak biritatoi lao ri yusuf tangkeukna maryam ri lalen nipi dekna engkannasile ureng maryam sibawa yusuf gangkanna jaji isa
32,"Gambara seppulo tellu, Kira-kira asera uleng ring munrinna nairo, risewai wonni, rajajianna Maryam sewa ana orwane. Rihitani ri gambara b, nayaro wonniye, engkatoi malaika'na Allah ta'ala lauri pakkampi olokolo engkayri padange.",gambarak sepulo tellu kira-kira asera uleng ri munri naero ri seuae weni najajianna maryam seua anak oroane ri itani ri gambarrak be naia rowenie engkatoi malaekana allataalla laor ri pakampi olo-kolok engkai ri padangnge
33,"Makkedani malaika e'ro, iyaw'niye, jaajini papa salama na janjange Allah ta'ala. asenna yana ritu isa. Naiyya Isa, makuwase madampenga'ngi dosau. A gannalaona pakampi, Erosappa Isa, elok na sonpa.",makedeni malaekat eroh ia weniewe jajini papas salamakna jancange allataallah asenna ia naritu isa naia isa makuasai mak dampa ngengi dosamu aganalaonapa kampi eroh sapa i isa elokna sompa
34,"Gambara seppulo e'ppa, na iya Isa, appekke'i pada-pada anak-anak Iyasae, rilalenna gambara a, ri'ita Isa riwadgunna umuru sepuluh dua tahun. Macam cerita pasalenna Allah ta'ala, lawrita pandita, yarikka pemimpin agama.",gambarak sepulo epak naya isa mpekei pada-pada anak-anak biasae rilalenna gambara ah riitai isa riwetuna umuruk sepulo dua taung macec caritai pasalenna allataallah laur ritaupanritae iarekga pemimping agamae
35,"Isa naik sema nangiru, nasaba Isa iya naritu Allah ta'ala. Rilalenna gambara b, riita Isa riwadgunna umuru tellupulo tahun, mattengah mappa guru litau ekae. Maega tau matappe naori Isa, iyakiaa meiga to na de'na matappe. Allah ta'ala.",isa naise mane ngiro nasabab isa ia naritu allataallah ri lalenna gambar rakbe riitai isa riwetuna umuruk telu pulo taung matenga mapak guru ri tau egae maega tau matepek lau ri isa ia kia maega todekna matepek allataallah
36,"nappa nessai mak kedai, Isa iya naritu Allah, sibawa nailorngi matappe ri Isa.",napa nesai maka dae isa ianaritu allah sibawa naelorengik matepak ri isa
37,"Gambara seppulo lima, Na ia isa, temmaka a kuasanna. Lebbih ma kuasai na ia sinnina se tangi, iare ka anasan roi. Itai gambara a, isa makuasai pamila e matana tau butai. Itai gambara b.",gambarak sepulolima naia isa temaka akuasanna lebih makuasai naya sinina se tange yarekga nasan roe itai gambarak a isa makuasai pamilei matana tau butae itai gambarak be
38,"isa makuasai patua'i tau mate. Itai gambara se, isa makuasai juppari tompo na uai. Puasa isa,temmaka a kuasanna.",isa makuasai patuoi tau mate itai gambara ese isa makuasai joppa ri tompokna uae puata isa temaka akuasana
39,"Gambara seppulo e'nneng,isa tuli pogau'i anu madeceng.isa de'na ma dosa,isa nappaguroa'ngi lao-laonaa Allah ta'ala, puatta isa nafanessai makkeddae, iya tau linoe ma'dosa maneng'ngi, na iya tau egae.",gambarak sepulo eneng isa tului pogauki anu madeceng isa dekna madosa isa napak guruangi lao-laona allataallah puata isa napa nesai makedae ia tau linoe madosa manengi na ia tau egae
40,"de'na ma elo mangakui dosana agangna maccai manenni na'ro nauragai tikkengi puatta isa,puatta isa riparasai riangma jiwi sibawa ri'e ligellena iya kia puatta isa de'na ewa aga assaba kenna.",dekna maelok mangakuiwi dosana aga namacaik manena ro nauragai natikengi puata isa puata isa ribarasai ria mecuiwi sibawa ri elekellekna yakia puata isa dekna ewa aga asabakenna
41,nasaba isa napededi'ngiwi rasa-rasan'nge kuammengi natangungiwi dosana tau linoe.,na sabab isa napinedingiwi anrasarasange kuammengi natanggungiwi dosana tau linoe
42,"Gambara seppulo pitu, Puatta Isa,de'na risessa bawang, iya kia ripadde Ferpatuyiri jusalli'e. Allah ta'ala nampaita yangi amatyan na Isa, mencaji korban na saba' dosata. Puatta Isa na tanggungi hukuman na dosa-dosata.",gambarak seppulo pitu puatta isa dekna ri sessa mibawang iakia ri pakdeperpatoi riaju sallik e allataala napaitaiangi amateanna isa mancaji korok bang nasabak dosata puata isa natanggungi pahukunganna dosa-dosata
43,"Mate na saba idikmaneng, na rikoma ngaku kitauma dosa sibawa matapakki ripuatta Isa. Na dampenge'ngi dosata. Engka muki'ka millau terima kasih ripuatta Isa, na saba na dampenge na dosata.",matei na sabak idik maneng nareko mangaku kik tau ma dosa sibawa matepekkik ripuata isa na dampengengi dosatah engka mukiga melau tarima kasih ripuatta isa na sabak nak dampengena dosa tah
44,"Gambara seppulo arua, na iya matena na puatta isa ria jusallie. Laoni ana gurunna malai na kuburu risi'ewe kuburu batu.nainappai na sampoi babanna kuburu e'ro sibawa batu maraja. Tellu ngessoi rimundinnaero, Mariam sibawa sellaiona.",gambarak seppulo arua naia matena napuatta isa riaju salli e laoni anak gurunna malai na kuburui ri sewae kuburuk batu na inappan nasampoi babanna kuburu ero sibawa batu maraja tellug ngessoi ri munrinna ero maryam sibawa sellaona
45,"laoniri kuburru'e. Iya kia de'ni gaga puatta isa. Banna mibawa malaika angkat kuaru, maskkeddai malaika ero, tuoni paimeng isa. Moto niriya matianna, narikoma sempajang kimarelaudoang rialena.",laoni ri kukburu e yakiadekni gaga puatta isa bannami bawa malaeka engka kua roh makedai malaekak e roh tuoni paimeng isa motokni ria mateanna narekoma sempajak kik marelau doang rialena
46,na inkelinga sibawa elo na parahatika'ngi parelauta.,naengkalingai sibawa elokna perhatikangi parenlautta
47,"Gambara seppulo asera. Naiya tuona na paime puatta isa. Maega'tau mita'i sibawa ana'i wana asipa fijara. Tomas ana guruna puatta isa, makkedai'ri puatta isa. Narri kudeppa uwi tai loona tanrang bate pakunna ripala limanna.",gambarak sepulo aserah naya tuonanapaima puatta isa maega tau mitai si bawa naewana sipak bicara tomas anak guruna puatta isa makedai ri puatta isa narekodekpa uwi taelokna tanrang bate pakuna ri palak limana
48,"deippa mateppe makkedai, tuoni paimeng. Na ta'ko engka muni isa madeppe'i seddenna. Inapana pata yang bate paku engkai ripala limanna. Aga na matteppe na Tomas makkedae, tuoni isa mo'to poleri ya matianna. Na saba na'itana, ia ki'ya puatta isa.",dekpa umatepek makedai tuoni paimeng natako engka muni isa mak depek lau ri sedena inapa napaiteyang batei paku engkai ri palek limanna agana matepekna tomas makedai tuoni isa motok pole ria mateanna na sabab naitana ia kiapuatta isa
49,"naeloreki matteppe, mauni de'na ri'ita sibawa mata ulutta.",naelorekkik mateppak maunidek narita sibawa mata ulutta
50,"Gambara duo pulo, patappulo a'so ri'munrinna, puranoa tokeng'e puatta isa polaria matianna, nao bi'ni ana guruna loresewa'e bulu, na ina nappa makkedda,Makke kuae elona lisu mendre ri'surgae. Na rekko laona.",gambara dua pulo pata pulo eso ri munrina pura naotokengepu ata isa pole ria mateanna naobini anak guruna lao ri sewae bulu nainapa makeda makekuae eloknak lisu menrek ri surugae nareko laonak
51,"sitinajai nge biletang e laurawoko risibina rupatauwe. Panasangi makkedae, isa pura risali, kuamengi na tanggungi dosa na taulinoe. Na tungke-tungke tau mateppari ia, wadampenge'ngi dosana. Na wedding'ngi mate munruka sibawari laleng'ngi suruga.",sitinajai muak biritangi lao-laoku ri sinina rupa taue panessangi makedai isa pura ri salik kuammengi natanggungi dosana tau linoe na tungkek-tungkek tau matepek ri iak uak dampengengi dosana nawedingi matih monrokak sibawa ri lales suruga
52,"Na ia ana guruna, na itai puatta isa, tarakka mendre ri'surgae. Na engkana dua malaika makkeda riana guruna puatta isa. Engka makkisewa aso, na angka pole isa. Puatta isa, elo ina paccoe maneng'ki mendre ri'surgai.",naia anak guruna naitai puata isa tarakak menrek ri surugai naengkana dua malaekak maka dari anak guruna-puata isa angka mati seua asso na engka pole isa puata isa eloi napacoek manekkik menrek ri surugai
53,"Elo mukingka matappari isa, ku ameng'ngi matin na tiwike mattama ri'surga.",elok mukik gama tepek ri isa kuammengimattina tiwik kik mutamak ri suruga
54,"Gambara duo pulo seddi Naiyya a jusalli e, na faringa erangi ki pamase na puatta isa. Puatta isa de'na madosa. Mauni makuaro, na beriangi ale na rissesa sibawa risalli. Kua ammengi tangungi pahukunga na dosata.",gambarak dua pula sekdi naya aju sallike napareng ngerangi kik pamasena puatta isa puatta isa dekna madosa mauni makua ro nak bereangi alena ri sesa sibawa ri sali kuamengina tanggungi pahukunganna dosata
55,"dosa-dosa ta'maneng sibawa dosaku. Naiya purana na riuno tu i paimeng. Makukuae, tulisadiai tulungi sininna tao matapekke'ngi, na rekoriakui dosata sibawa riatappekinna, na dampenge'i dosata.",dosa-dosa tamaneng sibawa dosaku naiapuranana riuno tuoi paimeng makukuae tulis sadiai tulung ngi sinina tau matepekiengi nareka riakui dosata sibawa ria tepekina nak dampengengi dosata
56,Na monroki ma sibawa Allah ta'ala rilaleng suruga.,nemun rokik masih bawa allataallah ri laleng suruga
57,"Gambara duo pulo dua, makkedai puatta isa. Engka dua laleng, iyanari tu laleng masagena, sibawa laleng macipi. Tungke-tungke tau, mappa mulai rijajiang, engkae ri laleng masagenae, mak tuju lauripa hukung'nge.",gambarak dua pulo dua makedai puatta isa engka dua laleng iana ritu lalem masagena sibawa laleng macipik tungkeuk-tungkeuk tahu mapamulai ri jajiang engkai ri lalem masagenai matujui lau ri pahukungengnge
58,"abide'e nawedding pedde. Naiya tau mateppe'e ri puatta isa, sibawa turu eri parentana, ripalette ippole ri laleng masagenae, laori laleng macipi'e. Laleng macipi'e, iyanari tu laleng'e ma tuju lauri atuong sibawa Allah ta'ala ri lale suruga.",apidee naweding pedde naya tau mateppeke ri puatta isa sibawa turue ri parentahna ripaletei pole ri lale masagenae lau ri lale ma cipie lale macipie ianaritu lalema tuju lau riatuong sibawa allataalla ri lales suruga
59,"Maelok muki ka mateppe ri isa, narekko maelok muki, makkedani lauri isa. Ee puakku isa, uangakui makkedai, tau madosaka. Matappaka makkedai, puakku isa, mate risali, kuammngi na tanggungi pahukungana dosaku.",maelok mukikga matepek ri isa nareka maelok mukik makedenik lao ri isa e puaku isa ua ngakui makedai taumadosaka matepekkak makedai puaku isa matei ri salik kuamengina tanggungi pahukungenna dosaku
60,"Adap pengenga ee puang, sibawa ripinrai atuoku. Maelokka monro sibawa Allah Ta'ala. Terima kasih, Yah Isa. Amin. Nareko tonga-tongangi ripau adaero lauri Isa, na pancajiki ana'na Allah ta'ala. Na Allah ta'ala mancajiwi ambo'ta.",adampengengak e puang sibawa ri pinrai atuoku maelok kak monro sibawa allataalla tarima kasi ya isa amin nareko tongatongangi ri pau adaero lao ri isa napancajiki anakna allataalla na allataalla mancajiwi ambokta
61,"Gambara duo pulo tellu, narekko'ma teppe'ki makkedae. Puatta Isa matei, kuammengi na tanggungi pahukung'na dosata, na dampenge'ngi dosata, na pindray atuwotta menjadi atuwam madeceng.",gambarak dua pula tellu nareka matepek kik make dae buatta isa matei kuamengina tanggungi pahukunganna dosata nak dampengengi dosata napinrai atuota mancaji atuom madeceng
62,"Banna mi bawang tau mola eng'ngi laleng e'we, riaseng tau Kristeng. Wedding'ngi naubi ambok Allah ta'ala, na riaseto'i anak na'ri Allah ta'ala. Allah ta'ala na amasewi sininna rupa tawwe, mattungke-tungke suku bangsa, anrenget topa sininna bangsa'e.",banna mibawang tau molaengi laleng ngewe riaseng tau kristeng weddingi naobii ambok allataalla nariasetoi anaknae allataalla allataalla naa masewi sinina rupa taue matungkek-tungkek suku bangsa enrengetopa sinina bangsae
63,"Rilalenna gambara e'we, puatta Isa mattengangina tarima sininna tau matappe'e lauri alena. Puang'ala Ta'ala, nailori, kuammengi idi sibawa ia, mateppekki lauri Isa, sibawa manjajitta anakna Allah ta'ala.",ri lalenna gambara ewe buata isa matengangi natarima sinina tau matepek e laori alena puang allataalla nae lori kuamengi idik sibawa iak matepek kik laori isa sibawa mancajita anakna allataalla
64,"Gambara duo pulo e'ppa, rilalenna gambara e'we. Puatta Isa mattenga'ngi ma'bicara sibawa sewai guru agama, riaseng'e nikodemus. ia puatta Isa, nafan nessangi makkeddae , matungke-tungke tao. Ia pe'naweddingi mattama rilaleng surugai.",gambarak dua pulo epak ri lalenna gambarak ewe puata isa matengang-nimak bicara sibawa sewae guru agama ria senge nikodemus ia puata isa napa nesang nimak kedai matungkek-tungkek tau ia panawet dimutamak ri laleng surugae
65,"na rekori pakabarui nyawana. Banna mibawang Roh Kudus, makuasa pakabarui nyawana rupa tawwe.idi, de'nari ulle pakabarui nyawata na saba madosaki. Narekko mengaku ki'tau madosa, sibawa mateppe'ta ma kadae, puatta Isa, makuasai madammpenge'ngi dosa ta.",nareka ri paka barui nyawana banna mibawang roh kudus makuasa pakabarui nyawana rupa taue idik dek na riule pakabarui nyawata na sabab madosa kik nareko mangaku kik tau madosa sibawa matepekta maka dae buata isa makuasai mak dampengengi dosata
66,"Puatta Isa, makuasai pakabarui nyawata. Nari makwanna na'ro, na mengakuna ni kodemus tao madosa, sibawa mateppena makkedae. Isa iya nari tupappa salama, makuasa madampenge'ngi dosana. idi mane'tu, pekuge pa tujuh ta.",buata isa makuasai pakabarui nyawata narimakuannana roh na mangakuna nikodemus tahu madosa sibawa matepeukna makedae isa ia naritu papas salamak makuasa mak dampengengi dosana idik manetu pekugai patujuta
67,"Gambara duo pulo lima, riwettu engkana mu'na puatta Isa ri linoe, majanciwi maelo kiringa'ngi pa tulung anak buruna. Na iya lisunnana puatta Isa mendre' ri surugae. Ma depungenni anak buruna sibawa maringlau doanna.",gambarak dua pulo lima ri wetu engkana mupa puata isa ri linoe mak janciwi maelok kiringengi patulung anak guruna na ia lisunana puata isa menrek ri surugae mak depungeni anak guruna sibawa mari lau doanna
68,"Na takko engkamuni kamuli Roh Kudus pole, na nori mattungke-tungke anak burunna, sibawa nawerenna aquwasang, pogau isininna anuna parentange puatta Isa. Roh Kudus, iya nari tupatt tulung, diare ga pasalewo. Roh Kudus.",natakoeng kamunih roh kudus pole nanorima tungkak-tungkak anak guruna sibawa nawerena akuasang pogau isinina anu naparentange puatta isa roh kudus ia naritu pat tulung iarekga pasa lewok roh kudus
69,"naonroi mattungke-tungke tau maberiange'nge alena lalurie puatta Isa. Roh Kudus, iya nari tupat tulung maelok missenge'ngi ada-adanna Allah ta'ala. Na tulung mane'ki, kuammengi nari pogau anuna suruange Allah ta'ala. Tau Kristeng'e.",naun roi matungkak-tungkak tau mak berea ngengi aleana lauria buatta isa roh kudus ia naritu patulung maelok mise ngengi ada-adana allataallah natulu manekik kuamangin naripa gau anu nasuruange allataallah tau kristenge
70,"de'na perluangi pattulunna Roh lainge. Nasaba Roh Kudus, mailo ih'na tulung tau Kristenge, rilaleng anum na sennangi'e Allah ta'ala.",dekna perluangi patuluna roh laenge na sabab roh kudus maeloih natulung tau kristenge rilaleng anu nasenengie allataallah
71,"gambarat duo pulo e'nneng. sininna tau de'na ma tepp ripuatta isa, engkai laleng pettang'nge, na'saba deg'gaga lampunna.Biasa'i tappa sola, gangkana mabuang. Iya manengnna'ro, maperluangi pa jelok.",gambarak dua pula eneng sinina taudeena matepek ripuatta isa engkairi lalem petange na sabab dekgaga lampunna biasai tapa sola gangkana mabuang iamanana roh mapereluangi pak jellok
72,"kegenna laleng madeceng, anreng'nge laleng masalah. Naiya tau mateppe'e ripuatta isa, engkairi laleng matajang'nge. Roh Kudus, iyana'ri tu pa'jelok laleng, tulis sadiai maelok tulungi. Roh Kudus, nacakkari wi laletta.",kegena lalem madeceng enrenge laleng masalah naia tau matepeke ri puata isa engkairi laleng matajange roh kudus iana ritupak jellok laleng tulis sadiae maelok tulungi roh kudus nacakariwi laletta
73,sibawa ada-adanna Allah ta'ala.,sibawa ada adana allataalah
