file_id,reference,hypothesis
11,"maelo suro i sewai juru salama, wedding'ngi ma dampe eng'ngi dosana.","Maelot Surui Sewa Jurus Selama, Wadinge Matdampangangi Dosana"
12,Gambara lima. Adam sibawa Hawa puranapo gau dosa. Iya tau makkatenningengngi babbarewe riaseng'ngi Kain. Na iya Kain anakna Adam. Kain temmaka nabencinna Habil andrina. Na iya Kain nacallai andrina gangkana mate.,"Gambara 5 Adam Sibawahawa Puranapugawi Dosai Ia taumak kateningengi babbāewe Riasengi Kain Naya Kain, anak Naya Adam Kain temakan abencina habil anrinna Naya Kain, na calai anrinna gangkan namate"
13,"Kain napogau to dosa. Sininna tau linoe anak apponai Adam sibawa Hawa. Idi manat'tu sibawa iya madosa manaki. Biasaki mabbelle, botto, malaweng, massompa dewata, enrengnge topa gau-gau maja laing'nge.","Kain apogawtoi dosae, sininatau linoe, ana aponai Adam si bawa hawa, idikmanetu si bawa iya, madosa maneki, biasa ki ma'bele, botok, malaweng, mas sumpadewata, enrengetopagawgawg maja lainge."
15,"Gambara e'nneng, Nah iya anak eppo na Adam pede maitta pede majapang kau'keng gangkanna Allah ta'ala elo hukum. Lempe maraja elo napa poleh Allah ta'ala. Iya kia engka mu'pa seddi tau matep'pe ri Allah taala. Iya narituno.","Gambara eneng. Naya anak apona Adam, pedek maita, pedek majak pangkau kengi. Gangkana ala-tala elok hukumi. Lempak maraja elok napapole ala-tala. Ya kian kamu pasir ditawamat apa reala-tala, ya naritunor."
16,Allah taala nasurunino make buse dilopi-loppo. Nah iya teh punana. Mutama nino si bawa keluargana ri lalena lo piero. Nah ya ramana toi tahu lain'nge. Iya kiate nama elo. De'nama tep'pe makkeddai. Elo ina hukum Allah ta'ala linoe.,"Allah Ta'ala nasuronino makket bukset dilopi lopuh. Naya tefunana mutamatino sibawa keluargana rilalena lopiero. Naira mana toy taulah ingin, ia kia dek nama elok. Dek nama tepe makkadae elok inah hukum Allah Ta'ala linoe."
17,"Gambara pitu, nah iya muttamana'nno si bawa keluargana rilalengna lobi'e na kongcini Allah ta'ala tange'na ro lobie pole tonni bosi raja'e gangkangna lempe na maraja, sininna bulu'e na tappu maneng'i nama elo maneng'i tawwe ma coek ri nabi nuh.","Gambarak Pitu. Nahia mutamat nana noh si bawa keluargana rilalena lopie, na goncin ni ala ta ala tangga nara lopie. Poletoni bosir rajai, gangkan na lempek maraja. Sinina buluena tapuk manengi. Namailok manena tawem achoe rinabino."
18,"iya ki'ya na de'na na wed'ding nasabeng pu'ra na tuttuni allah ta'ala tange'na lobie,sininna tau engkae risallewing'na ro lobie mati maneng'i nasaba de'na na 'ma teppe ri'ya Allah ta'ala.nabi nuh sibawa keluargana salama maneng'i na'saba ma teppe'na ri Allah ta'ala.",Yakyadde nanawading nasabak purana tutuni ala-taala tangga na lopie. Sinina tao angkairi saliwen na ro lopie mati manangi nasabak de na mati pe rialata ala. Nabino si bawa keluargana salamat manangi nasabak mati pe na rialata ala.
19,"Gambara arua, Abraham ianaritu salase, dinnai ana apona Adam. Nayaro Abraham, mateppe ilari puang Allah ta'ala. Mak jancini Allah ta'ala lauya Abraham sibawa Sara, maelo ompirengi ana.","Gambara Arwa, Abraham iyanaritu salah set dinaya anak Epona Adam. Nayaroh Abraham, matapu ilawri puan Allah Ta'ala. Mak jancini Allah Ta'ala lawri Abraham si bawah Sarah, maelo mperengi anak."
20,"Riwatuma jua napa, nainappanai manakeng sek di ana orwani. Nayaro ana orwani, riyasengi Ishaq. Mak janciwi Allah ta'ala mak kedai, pole riaso sornai Ishaq, engka mati sewa papa salama, maelo epaleppe iru patawe, pole ridosa-dosana, dosa ta sibawa dosaku.","Rewatumacua napa na'inapa na'in manakengsek di anak Orwane Na'yaro anak Orwane riasengi ishak Matjanciwi allah ta'ala makke day Poleriasos sorenai ishak Engkamati sewa papa salamak, maelo e palep peirupatauwe poleridosa dosana dosata si bawa dosaku"
21,"Gambara asera. Musa iyana ritu salassedding'na abbatireng na poleri Abraham sibawa Ishaq. Musa mateppe iriya Allah ta'ala. Na'iya puang Allah ta'ala, na suruy Musa menre' ri tompok na sik'die bulu. Kuwaniroh na paturu parintana Allah ta'ala laori Nabi Musa.",Gambara Aserah Musah iyanaritu salah set dina abatirana poleri Abraham Sibawa Ishak Musah matapakirialata ala Nayapuang alata ala Nasuroi musah menrektompok nasib diebu lu Kuaniroh napaturun parintana alata ala laurina bimusa
22,"Ri lalenna gambara ewe, ri tai Nabi Musa no poleri tompok na bulu e, diwi parintana Allah ta'ala. Na'iya Nabi Musa, lisuruy ri'ya Allah ta'ala makbirittangi parintana laori tau mae gai.","Rilalena gambara ewe, riitai nabi Musa no poleritom pot na bulu e, tivi parentana ala ta'ala. Naya nabi Musa, risuroi riala ta'ala, mabbiri tangi parentana lauri tau maegai."
23,"Gambara seppulo. Engka enneng perintahna Allah ta'ala purana paleddu eri Nabi Musa, rialah conto, iya naritu, gambara A, ajakmu sompa, rapan-rapang iare gana anu lain. Gambara B, ripek kulengi.","Gambara 10 Engka 6, Paren tanah ala-ala, purana peletu Eri Nabi Musa, Riala Conto Iyanaritu Gambara A, Ajak musompa rapan rapang, Iyaregana Anulayin Gambara B, Ripek Kulengi"
24,"sikura-kuranna siseng seminggu, ripas sadiai watut tamas sompa lawaripuang Allah ta'ala. Gambara C, naya anak-anak'e, sipinajai napaka raja tomatowana. Gambara D, ajak mu unoi padamu rupa tau. Gambara E, ajakmu malaweng.","Sikura kurana sisengsi minggu, ripasadhyayuetuttama sumpal lauri pungalata ala Gambara C Naia ana ana e, sitina jayena pakaraja tomatowana Gambara D Ajakmu unoi padamu rupa tau Gambara E Ajakmu malaweng"
25,"ajak mu macinnai makkunre lain, risaliwennae bainemu. Gambara F, ajak mu mennau, ajak mu macinnai waramparang na padamu rupa tau.",Aja mua cinaimak kunre lain risali wanae bay nemu Gambara F Aja mu mennau Aja mua cinai waran parang naa padamu rupa tau
26,"Gambara seppulo seddi, naiyawattunna Abraham sibawa Musa, narikko engkatau pura pogaudosa. Rizuro yeripuan Allah ta'ala ma'gere sikaju bimbala. Bimbala ero na korobbanga'nge tanrna masasakale pura pogaudosa. Makukuai.","Gambara 10 Sedi, Nayawetuna Abraham Sibawamusa, Narekoengkatau Pura Pogaudosa, Risuroiripuang Alataala, Magere Sikaju Bimbala. Bimbala era nakorobangengitan ranna mas sesekale Pura Pogaudosa. Makukuae,"
27,"de'na na perluki ma'gere bimbala tan'rang a'tobakeng. Allah ta'ala pura na badurungi puatta Isa manjadi korban pa'palappe dosa sibawa darah na. Isa mati risali nasabat dosa ta, Tellu ngeso'i pura na mate nasabat dosa ta, na tuo paimeng.","Dekna napa loki mak gere bimbalak, tanrang atau bakeng. Allah ta'ala purana paturungi puata Isa, Mancazi korban pappelepuk dosa si bawa darana. Isa mati risali nasabat dosata. Telung ngesui purana mati nasabat dosata, na tuopayimeng."
28,"Narikori sadariwi aleta makkedae tauma dosa ki sibawa riangaquinna dosa ta. Matappa'ni lauri Isa, guammangina dan pengenge'ngi dosa ta. Mare launik lauri puatta Isa, guammangina dan pengeng'ngi dosa ta.","Narekorisa Darifi aletama Kedae, tauma dosa ki, si bawa riyangakwina dosata, matapak ni'lauri isa, ku'am menghinat dampengengi dosata. Mere'lauri puata isa, ku'am menghinat dampengengi dosata."
29,"Gambara seppulo dua, maquwaniri'tu carana poutta Isa mattama ri laleng linoe. Na iya Isa na genne'kiwi jancina Allah ta'ala ri Adam síbawa Hawa. Isa ya'na ritupa pappasalama, mulleng'ngi pacingini dosana taulinoe.",Gambara 12 Makkwani Ritu Carana Puata Isa Mutama Rilalel Linue Naia Isa Na Gena Kiwi Jan Cina Alata Alari Adam Si Bawa Hawa Isa Ia Na Ritu Papa Salama Mulengi Pacingi Widosana Taulinue
30,"Engkasewa ana da'ra na riyaseng Maryam, deppana ise'ngi riasengi orowane. Ya kia engkani tangke'na riasengi Yusuf, engkani nasewa wattu, na engka'na malaika na Allah ta'ala laori Maryam. Makkedai malaika'e, allaroh Qudus na panjajiko matu mattampu.","Anka sewa anak darah riasen Mariam, depanai sengir riasen Orwani. Ia kia anka natang ke na riasen Yusuf, anka nasiwa Wetu, na anka na malaika na Allah ta Allah, lauri Mariam. Makka deyro malaika e, Allah roh kudus napan cajikom atu matampu,"
31,"na muimanakan zewa ana orwani. Ya'ro matu ana orwani mua'sengi Isa. Bannamibawang Isa, makulle pasalama'i tawwe ri dosana. Na yaro malaika'e na birita toil'loauri Yusuf tangke'na Maryam,rilaleng'ngeppi. De'na engka'na silewureng Maryam síbawa Yusuf, gan kanna jaji Isa.","Namun manakeng sewa ana Orwane. Yara matu ana Orwane, muasengi Isa. Bannami bawang Isa, makule pas salamai tawai ridosana. Nayaraumailaihkae, na'biri tatoy lauri yusup tangketna mariam rilalun nipi. De'naankan nasi lewurang mariam si bawa yusup gangkana jaji Isa."
32,"Gambara seppulo tellu, Kira-kira asera uleng ring munrinna nairo, risewai wonni, rajajianna Maryam sewa ana orwane. Rihitani ri gambara b, nayaro wonniye, engkatoi malaika'na Allah ta'ala lauri pakkampi olokolo engkayri padange.",Gambara sepuluh teluh Kira-kira asera ulang rimun rinaero Risewai wani na ja jiana mariam sewa ana oroane Riita ni rigambara be Na iro wani e angkatoi malaika na alata ala lao ripak kampi olo kolok angkai ripada nge
33,"Makkedani malaika e'ro, iyaw'niye, jaajini papa salama na janjange Allah ta'ala. asenna yana ritu isa. Naiyya Isa, makuwase madampenga'ngi dosau. A gannalaona pakampi, Erosappa Isa, elok na sonpa.","Makkedeni Malayka Eroh iawenyewe, jajini Papa Salamat nak janjange Allah Ta'ala. Asenah ia naritu Isa. Naya Isa, makuasai madam pengengyedosamu, agar nalawana pakampi Eroh sapai Isa, Eloh nasumpah."
34,"Gambara seppulo e'ppa, na iya Isa, appekke'i pada-pada anak-anak Iyasae, rilalenna gambara a, ri'ita Isa riwadgunna umuru sepuluh dua tahun. Macam cerita pasalenna Allah ta'ala, lawrita pandita, yarikka pemimpin agama.",Gambara 10 Epa Naya Isa Mpekei pada-pada anak-anak biasa Rilalena Gambara A Ritai Isa Rewetuna Umuru 12 tahun Macet cerita pas selena ala-ala lawritaupan ritai Yaretga Pamimping Agamae
35,"Isa naik sema nangiru, nasaba Isa iya naritu Allah ta'ala. Rilalenna gambara b, riita Isa riwadgunna umuru tellupulo tahun, mattengah mappa guru litau ekae. Maega tau matappe naori Isa, iyakiaa meiga to na de'na matappe. Allah ta'ala.","Isah nais semane ngero nasabah isah iyanaritu Allah Ta'ala Rilalena gambarak be, ri'itai isah ri'etuna umurut teluh puluh tahun mati ngama pak goruri tau egay. Maega tau mati pe lauri isah, ia kia maega to de na mati pe Allah Ta'ala"
36,"nappa nessai mak kedai, Isa iya naritu Allah, sibawa nailorngi matappe ri Isa.","Napa nesai makkadae, Isa iyanaritu Allah, Sibawa naelor ngi matapuri Isa."
37,"Gambara seppulo lima, Na ia isa, temmaka a kuasanna. Lebbih ma kuasai na ia sinnina se tangi, iare ka anasan roi. Itai gambara a, isa makuasai pamila e matana tau butai. Itai gambara b.","Gambara 15. Naya Isa, temaka aku asana. Lebih makuasa Naya Sinina Setange, Yaret Gahnasan Roy. Itai Gambara A. Isa makuasa Pemile Ima Tana Tau Butai. Itai Gambara B."
38,"isa makuasai patua'i tau mate. Itai gambara se, isa makuasai juppari tompo na uai. Puasa isa,temmaka a kuasanna.","Isa makuasai patuhi tau mati. Itai gambarak se, Isa makuasai jupari tumpuk na uai. Puat ta isa, temaka akuasana."
39,"Gambara seppulo e'nneng,isa tuli pogau'i anu madeceng.isa de'na ma dosa,isa nappaguroa'ngi lao-laonaa Allah ta'ala, puatta isa nafanessai makkeddae, iya tau linoe ma'dosa maneng'ngi, na iya tau egae.",Gambara 10-6 Isa tulipogaw i Anumade Ching Isa Dena Madosa Isa napak Guruang i Laulawna Allah Ta'ala Puata Isa napak Nesai Mak Gedai Ia Tawulinoe Madosa Manang Ia Tawu E Gae
40,"de'na ma elo mangakui dosana agangna maccai manenni na'ro nauragai tikkengi puatta isa,puatta isa riparasai riangma jiwi sibawa ri'e ligellena iya kia puatta isa de'na ewa aga assaba kenna.","Dek na ma elok ma ngekuwi dosana. Agan na ma ca i man na ro, na u raga i na tik ngi puat ta isa. Puat ta isa riba rasa i, riame cwi si bawa rile ke lek na. Ia kia puat ta isa de na ewa. Aga asa baken na,"
41,nasaba isa napededi'ngiwi rasa-rasan'nge kuammengi natangungiwi dosana tau linoe.,Nasa Ba'isa napinat dingiwi anrasa rasange kuamangi na tanggungiwi dosana taulinoy.
42,"Gambara seppulo pitu, Puatta Isa,de'na risessa bawang, iya kia ripadde Ferpatuyiri jusalli'e. Allah ta'ala nampaita yangi amatyan na Isa, mencaji korban na saba' dosata. Puatta Isa na tanggungi hukuman na dosa-dosata.","Gambara 10 pitu. Puata Isa, dena risessamibawang, ia kia ripada perpatuiria jusa li'e. Ala ta'ala na'pe ta'yang'i amati anna Isa, mancaji korobang nasabat dosata. Puata Isa, natanggungi pahukungena dosa dosata."
43,"Mate na saba idikmaneng, na rikoma ngaku kitauma dosa sibawa matapakki ripuatta Isa. Na dampenge'ngi dosata. Engka muki'ka millau terima kasih ripuatta Isa, na saba na dampenge na dosata.","Mati nasabah idik manang. Narekko mengaku kitaumah dosa si bahwa mati pergi ripuatta isa, nak dampengengi dosata. Engkamu kiga, melaw terima kasih ripuatta isa, nasabah nak dampengengi dosata."
44,"Gambara seppulo arua, na iya matena na puatta isa ria jusallie. Laoni ana gurunna malai na kuburu risi'ewe kuburu batu.nainappai na sampoi babanna kuburu e'ro sibawa batu maraja. Tellu ngessoi rimundinnaero, Mariam sibawa sellaiona.","Gambara sepuluh arwa. Nahia matena napuata isa riajusali e, laoni anak gurun nam malai nakuk buru iri sewaekuk buru batu. Nahina panna sampoibabanna kuk buruero si bawa batu maraja. Telungesoy rimunrin nero, mariam si bawa selawona,"
45,"laoniri kuburru'e. Iya kia de'ni gaga puatta isa. Banna mibawa malaika angkat kuaru, maskkeddai malaika ero, tuoni paimeng isa. Moto niriya matianna, narikoma sempajang kimarelaudoang rialena.","Lalu diriku buru eh, ya kaya dek ni gagapuata isa, ban nami bawa malaika engkak kuaro, mak kedaimalaika ero, tuoni paimeng isa. Moto ni riamateana, narek komas sempajakit merelau doang rialena,"
46,na inkelinga sibawa elo na parahatika'ngi parelauta.,nainkalingai si bawa elokna perhatik angi perelauta.
47,"Gambara seppulo asera. Naiya tuona na paime puatta isa. Maega'tau mita'i sibawa ana'i wana asipa fijara. Tomas ana guruna puatta isa, makkedai'ri puatta isa. Narri kudeppa uwi tai loona tanrang bate pakunna ripala limanna.",Gambara 10 Aserah Naya Tuanana Apai Mepuatta Isa Maega Taum Mitaishi Bawa Naya Wana Sipak Bicara Tomas Anak Guruna Puatta Isa Makgedai Ripuatta Isa Narek Kode Pa Uite Loh Natan Rang Bate Pakuna Ripala Limana
48,"deippa mateppe makkedai, tuoni paimeng. Na ta'ko engka muni isa madeppe'i seddenna. Inapana pata yang bate paku engkai ripala limanna. Aga na matteppe na Tomas makkedae, tuoni isa mo'to poleri ya matianna. Na saba na'itana, ia ki'ya puatta isa.","Dikapu nge-tepuk makkede, tuani pahimeng. Nataku ngkamuni isa mak depik lauri sedena, Inapa napai tayang batepaku ngkairi palik limana. Akan nama tepuk nato mas makkede, tuani isa motok poleria matiana. Nasabak naitana. Ya kia puata isa,"
49,"naeloreki matteppe, mauni de'na ri'ita sibawa mata ulutta.","Nailor kematapak, maunya dek nari tak si bawa mata uluta."
50,"Gambara duo pulo, patappulo a'so ri'munrinna, puranoa tokeng'e puatta isa polaria matianna, nao bi'ni ana guruna loresewa'e bulu, na ina nappa makkedda,Makke kuae elona lisu mendre ri'surgae. Na rekko laona.","Gambara 20 Patap puluh esori munrinah puranau atau kenggepata isapoliria matiana naobini anak guruna lawri sewae bulu. Nahin apa makedah? Maka kuai, elo nak lisum menderi surugai. Narekol lawna"
51,"sitinajai nge biletang e laurawoko risibina rupatauwe. Panasangi makkedae, isa pura risali, kuamengi na tanggungi dosa na taulinoe. Na tungke-tungke tau mateppari ia, wadampenge'ngi dosana. Na wedding'ngi mate munruka sibawari laleng'ngi suruga.","Siti Najay muabbiri tangi laulahu risi Nina Rupatawe Panesangima Keday, Isa pura risali kuamengi na tanggungi dosana taulinue Na tungke tungke taumata peri iya, uak dan pengengi dosana Na udingi mati mon roka si bawa rilala suruga"
52,"Na ia ana guruna, na itai puatta isa, tarakka mendre ri'surgae. Na engkana dua malaika makkeda riana guruna puatta isa. Engka makkisewa aso, na angka pole isa. Puatta isa, elo ina paccoe maneng'ki mendre ri'surgai.","Nahiya anak guruna, nahitai puat taisa taraka mendreh risurgai. Nahikana dua malaika makedari anak guruna puat taisa. Angka mati sewa aso, nahi angka pole isa. Puat taisa, elo ina pacue maneki mendreh risurgai."
53,"Elo mukingka matappari isa, ku ameng'ngi matin na tiwike mattama ri'surga.","Elok Muki Gamatapak Riisa, kuam mengimati nati wikik mutama Risruga."
54,"Gambara duo pulo seddi Naiyya a jusalli e, na faringa erangi ki pamase na puatta isa. Puatta isa de'na madosa. Mauni makuaro, na beriangi ale na rissesa sibawa risalli. Kua ammengi tangungi pahukunga na dosata.",Gambara 20 Sedi Naya Ajusali E naparingerangiki pemasena Puata Isa Puata Isa Dena Madosa Maunimakuaro na beriangi alena risessa Sibawari Sali kuam menginatanggungi pahukungan Nadosata
55,"dosa-dosa ta'maneng sibawa dosaku. Naiya purana na riuno tu i paimeng. Makukuae, tulisadiai tulungi sininna tao matapekke'ngi, na rekoriakui dosata sibawa riatappekinna, na dampenge'i dosata.","Dosa-dosa tamana si bawa dosaku. Naya Purana Narayuno, tuoi pai meng, makukwai tulis sadiat tulungi sinina tawamata pekiyengi. Narek koriyaku i dosata si bawa ria tepekinna, nak dampengengi dosata."
56,Na monroki ma sibawa Allah ta'ala rilaleng suruga.,Namun Ruki masih bawa Allah ta'ala rilaleng suruga.
57,"Gambara duo pulo dua, makkedai puatta isa. Engka dua laleng, iyanari tu laleng masagena, sibawa laleng macipi. Tungke-tungke tau, mappa mulai rijajiang, engkae ri laleng masagenae, mak tuju lauripa hukung'nge.","Gambara 22, makkedei puat taisa, angka dua laleng, iyanaritu lalem masagena, si bawa lalem macipi. Tungket-tungket tahu, mapamulairi jajian angkairi lalem masagena, matujuilawripahukungeng."
58,"abide'e nawedding pedde. Naiya tau mateppe'e ri puatta isa, sibawa turu eri parentana, ripalette ippole ri laleng masagenae, laori laleng macipi'e. Laleng macipi'e, iyanari tu laleng'e ma tuju lauri atuong sibawa Allah ta'ala ri lale suruga.","Api dee nawad ding pede. Naya taumatape ripuata isa, si bawa turu e riparen tanah, ripaleteipole rilalem masagenae, lao rilalemma cpe. Lalemma cpe, ia naritu lalemmat tujuh lao ri atuong si bawa Allah ta'ala rilal suruga."
59,"Maelok muki ka mateppe ri isa, narekko maelok muki, makkedani lauri isa. Ee puakku isa, uangakui makkedai, tau madosaka. Matappaka makkedai, puakku isa, mate risali, kuammngi na tanggungi pahukungana dosaku.",Maelok Muki gamatapak Riisa. Nareko Maelok Muki maka dengir lauriisa. E puakuisa. Uangakui maka dai. Tau ma dosa kak. Matapak kak maka dai. Puakuisa. Mati risali. Kua mengingatanggungi pahukungan na dosa kku.
60,"Adap pengenga ee puang, sibawa ripinrai atuoku. Maelokka monro sibawa Allah Ta'ala. Terima kasih, Yah Isa. Amin. Nareko tonga-tongangi ripau adaero lauri Isa, na pancajiki ana'na Allah ta'ala. Na Allah ta'ala mancajiwi ambo'ta.","Adam pengengah Ebuang, Sibawa Ripinray Atuokku, Mayelok Kak Munro Sibawa Allah Ta'ala. Terima kasih, ya Isa. Aming. Nerekotong etongengi ripau Adairol Lauri Isa, Napancajiki Anak Na'alata Ala, Na'alata Ala Mancajivi Ambohtah."
61,"Gambara duo pulo tellu, narekko'ma teppe'ki makkedae. Puatta Isa matei, kuammengi na tanggungi pahukung'na dosata, na dampenge'ngi dosata, na pindray atuwotta menjadi atuwam madeceng.","Gambara 20 teluh Nerekoma tepuk kikmak kedai Puata isa mati kuah mengingatanggungi pahukungana dosata, nak dampengi dosata, nak pindrai atu otta, mancaji atu omma decing"
62,"Banna mi bawang tau mola eng'ngi laleng e'we, riaseng tau Kristeng. Wedding'ngi naubi ambok Allah ta'ala, na riaseto'i anak na'ri Allah ta'ala. Allah ta'ala na amasewi sininna rupa tawwe, mattungke-tungke suku bangsa, anrenget topa sininna bangsa'e.","Banna mi bawaang tau molaengi lalenggewe riaseng tau kristeng. Wedingin nao bi'i ambo alata ala, nariya setoi anatnai alata ala. Alata ala, naama sewi sinina rupa tauwe, matungke tungke suku bangsa, anrengit topa sinina bangsae."
63,"Rilalenna gambara e'we, puatta Isa mattengangina tarima sininna tau matappe'e lauri alena. Puang'ala Ta'ala, nailori, kuammengi idi sibawa ia, mateppekki lauri Isa, sibawa manjajitta anakna Allah ta'ala.","Rilalena Gambaraewe, Puata Isa matengangi natarima sinina tawmatepu'e lauri alena. Puang alata ala, Nai lori kuam mengiidi sibawa iya matepu'ki lauri Isa sibawa mancajita anak na'ala ta'ala."
64,"Gambara duo pulo e'ppa, rilalenna gambara e'we. Puatta Isa mattenga'ngi ma'bicara sibawa sewai guru agama, riaseng'e nikodemus. ia puatta Isa, nafan nessangi makkeddae , matungke-tungke tao. Ia pe'naweddingi mattama rilaleng surugai.","Gambara 24 Rila lena gambara ewe, Puatta Isa matengan imat bicara si bahwa sewae guru agama Riasenge Niko Demus. Ia Puatta Isa napanesan imat kedai, matung ketung ketau, ia penawet dimutama Rila Leng Surugai."
65,"na rekori pakabarui nyawana. Banna mibawang Roh Kudus, makuasa pakabarui nyawana rupa tawwe.idi, de'nari ulle pakabarui nyawata na saba madosaki. Narekko mengaku ki'tau madosa, sibawa mateppe'ta ma kadae, puatta Isa, makuasai madammpenge'ngi dosa ta.",Narekoripakabaruyinyawana Banna mi bawa ngeruh kudus makuasa pakabaruyinyawana rupa tawhe. Idi de nareulepakabaruyinyawata nasabak madosa ki. Narekomangaku kitaw madosa si bawa mata pekta makkadae puata isa makuasaimadam pengengyidosata.
66,"Puatta Isa, makuasai pakabarui nyawata. Nari makwanna na'ro, na mengakuna ni kodemus tao madosa, sibawa mateppena makkedae. Isa iya nari tupappa salama, makuasa madampenge'ngi dosana. idi mane'tu, pekuge pa tujuh ta.","Buat tak isa makuasaipakabarunya wata. Nari makuana naro, namangakuna nani kodemus tawum adosa, si bawa matapak namak keda'e, isa iyanaritu papas salamak, makuasa matdampengengi dosana. Idik mana tuh pekugei patujuta?"
67,"Gambara duo pulo lima, riwettu engkana mu'na puatta Isa ri linoe, majanciwi maelo kiringa'ngi pa tulung anak buruna. Na iya lisunnana puatta Isa mendre' ri surugae. Ma depungenni anak buruna sibawa maringlau doanna.",Gambara 25 Rewet tuh engkana mu Papua Taisa Rilinue Mbak Janciwi Maelok Kiringangi Patulung Anak Guruna Naya Lisunana Pua Taisa Menre Risurgai Mbak Depungeni Anak Guruna Sibawa Marilao Doana
68,"Na takko engkamuni kamuli Roh Kudus pole, na nori mattungke-tungke anak burunna, sibawa nawerenna aquwasang, pogau isininna anuna parentange puatta Isa. Roh Kudus, iya nari tupatt tulung, diare ga pasalewo. Roh Kudus.","Nata ko angka muni roh kudus pole na norima tungka-tungka anak guruna si bawa naverena aku asang, po gaw i sinina anuna paren tange puata isa. roh kudus iana ritu patulung iarega pasalewo roh kudus"
